,cage,hour,minute,hops,active,phase,date,year,month,day
19266,11,18,33,0,0,night,2021-07-08,2021,7,8
19267,11,19,33,0,0,night,2021-07-08,2021,7,8
19268,11,20,33,0,0,night,2021-07-08,2021,7,8
19269,11,21,33,0,0,night,2021-07-08,2021,7,8
19270,11,22,33,0,0,night,2021-07-08,2021,7,8
19271,11,23,33,0,0,night,2021-07-08,2021,7,8
19272,12,0,33,0,0,day,2021-07-08,2021,7,8
19273,12,1,33,0,0,day,2021-07-08,2021,7,8
19274,12,2,33,0,0,day,2021-07-08,2021,7,8
19275,12,3,33,0,0,day,2021-07-08,2021,7,8
19276,12,4,33,0,0,day,2021-07-08,2021,7,8
19277,12,5,33,0,0,day,2021-07-08,2021,7,8
19278,12,6,33,0,0,day,2021-07-08,2021,7,8
19279,12,7,33,0,0,day,2021-07-08,2021,7,8
19280,12,8,33,0,0,day,2021-07-08,2021,7,8
19281,12,9,33,0,0,day,2021-07-08,2021,7,8
19282,12,10,33,0,0,day,2021-07-08,2021,7,8
19283,12,11,33,0,0,day,2021-07-08,2021,7,8
19284,12,12,33,0,0,night,2021-07-08,2021,7,8
19285,12,13,33,0,0,night,2021-07-08,2021,7,8
19286,12,14,33,0,0,night,2021-07-08,2021,7,8
19287,12,15,33,0,0,night,2021-07-08,2021,7,8
19288,12,16,33,0,0,night,2021-07-08,2021,7,8
19289,12,17,33,0,0,night,2021-07-08,2021,7,8
19290,12,18,33,0,0,night,2021-07-08,2021,7,8
19291,12,19,33,0,0,night,2021-07-08,2021,7,8
19292,12,20,33,0,0,night,2021-07-08,2021,7,8
19293,12,21,33,0,0,night,2021-07-08,2021,7,8
19294,12,22,33,0,0,night,2021-07-08,2021,7,8
19295,12,23,33,0,0,night,2021-07-08,2021,7,8
19296,13,0,33,0,0,day,2021-07-08,2021,7,8
19297,13,1,33,15,1,day,2021-07-08,2021,7,8
19298,13,2,33,13,1,day,2021-07-08,2021,7,8
19299,13,3,33,7,1,day,2021-07-08,2021,7,8
19300,13,4,33,1,1,day,2021-07-08,2021,7,8
19301,13,5,33,7,1,day,2021-07-08,2021,7,8
19302,13,6,33,8,1,day,2021-07-08,2021,7,8
19303,13,7,33,4,1,day,2021-07-08,2021,7,8
19304,13,8,33,0,0,day,2021-07-08,2021,7,8
19305,13,9,33,0,0,day,2021-07-08,2021,7,8
19306,13,10,33,9,1,day,2021-07-08,2021,7,8
19307,13,11,33,1,1,day,2021-07-08,2021,7,8
19308,13,12,33,0,0,night,2021-07-08,2021,7,8
19309,13,13,33,0,0,night,2021-07-08,2021,7,8
19310,13,14,33,0,0,night,2021-07-08,2021,7,8
19311,13,15,33,0,0,night,2021-07-08,2021,7,8
19312,13,16,33,0,0,night,2021-07-08,2021,7,8
19313,13,17,33,0,0,night,2021-07-08,2021,7,8
19314,13,18,33,0,0,night,2021-07-08,2021,7,8
19315,13,19,33,0,0,night,2021-07-08,2021,7,8
19316,13,20,33,0,0,night,2021-07-08,2021,7,8
19317,13,21,33,0,0,night,2021-07-08,2021,7,8
19318,13,22,33,0,0,night,2021-07-08,2021,7,8
19319,13,23,33,0,0,night,2021-07-08,2021,7,8
19320,14,0,33,0,0,day,2021-07-08,2021,7,8
19321,14,1,33,0,0,day,2021-07-08,2021,7,8
19322,14,2,33,13,1,day,2021-07-08,2021,7,8
19323,14,3,33,13,1,day,2021-07-08,2021,7,8
19324,14,4,33,9,1,day,2021-07-08,2021,7,8
19325,14,5,33,10,1,day,2021-07-08,2021,7,8
19326,14,6,33,6,1,day,2021-07-08,2021,7,8
19327,14,7,33,16,1,day,2021-07-08,2021,7,8
19328,14,8,33,16,1,day,2021-07-08,2021,7,8
19329,14,9,33,15,1,day,2021-07-08,2021,7,8
19330,14,10,33,0,0,day,2021-07-08,2021,7,8
19331,14,11,33,0,0,day,2021-07-08,2021,7,8
19332,14,12,33,0,0,night,2021-07-08,2021,7,8
19333,14,13,33,0,0,night,2021-07-08,2021,7,8
19334,14,14,33,0,0,night,2021-07-08,2021,7,8
19335,14,15,33,0,0,night,2021-07-08,2021,7,8
19336,14,16,33,0,0,night,2021-07-08,2021,7,8
19337,14,17,33,0,0,night,2021-07-08,2021,7,8
19338,14,18,33,0,0,night,2021-07-08,2021,7,8
19339,14,19,33,0,0,night,2021-07-08,2021,7,8
19340,14,20,33,0,0,night,2021-07-08,2021,7,8
19341,14,21,33,0,0,night,2021-07-08,2021,7,8
19342,14,22,33,0,0,night,2021-07-08,2021,7,8
19343,14,23,33,0,0,night,2021-07-08,2021,7,8
19344,15,0,33,0,0,day,2021-07-08,2021,7,8
19345,15,1,33,11,1,day,2021-07-08,2021,7,8
19346,15,2,33,5,1,day,2021-07-08,2021,7,8
19347,15,3,33,11,1,day,2021-07-08,2021,7,8
19348,15,4,33,3,1,day,2021-07-08,2021,7,8
19349,15,5,33,11,1,day,2021-07-08,2021,7,8
19350,15,6,33,0,0,day,2021-07-08,2021,7,8
19351,15,7,33,7,1,day,2021-07-08,2021,7,8
19352,15,8,33,0,0,day,2021-07-08,2021,7,8
19353,15,9,33,0,0,day,2021-07-08,2021,7,8
19354,15,10,33,0,0,day,2021-07-08,2021,7,8
19355,15,11,33,0,0,day,2021-07-08,2021,7,8
19356,15,12,33,0,0,night,2021-07-08,2021,7,8
19357,15,13,33,0,0,night,2021-07-08,2021,7,8
19358,15,14,33,0,0,night,2021-07-08,2021,7,8
19359,15,15,33,0,0,night,2021-07-08,2021,7,8
19360,15,16,33,0,0,night,2021-07-08,2021,7,8
19361,15,17,33,0,0,night,2021-07-08,2021,7,8
19362,15,18,33,0,0,night,2021-07-08,2021,7,8
19363,15,19,33,0,0,night,2021-07-08,2021,7,8
19364,15,20,33,0,0,night,2021-07-08,2021,7,8
19365,15,21,33,0,0,night,2021-07-08,2021,7,8
19366,15,22,33,0,0,night,2021-07-08,2021,7,8
19367,15,23,33,0,0,night,2021-07-08,2021,7,8
19368,16,0,33,0,0,day,2021-07-08,2021,7,8
19369,16,1,33,0,0,day,2021-07-08,2021,7,8
19370,16,2,33,0,0,day,2021-07-08,2021,7,8
19371,16,3,33,8,1,day,2021-07-08,2021,7,8
19372,16,4,33,0,0,day,2021-07-08,2021,7,8
19373,16,5,33,7,1,day,2021-07-08,2021,7,8
19374,16,6,33,0,0,day,2021-07-08,2021,7,8
19375,16,7,33,0,0,day,2021-07-08,2021,7,8
19376,16,8,33,0,0,day,2021-07-08,2021,7,8
19377,16,9,33,0,0,day,2021-07-08,2021,7,8
19378,16,10,33,6,1,day,2021-07-08,2021,7,8
19379,16,11,33,0,0,day,2021-07-08,2021,7,8
19380,16,12,33,0,0,night,2021-07-08,2021,7,8
19381,16,13,33,0,0,night,2021-07-08,2021,7,8
19382,16,14,33,0,0,night,2021-07-08,2021,7,8
19383,16,15,33,0,0,night,2021-07-08,2021,7,8
19384,16,16,33,0,0,night,2021-07-08,2021,7,8
19385,16,17,33,0,0,night,2021-07-08,2021,7,8
19386,16,18,33,0,0,night,2021-07-08,2021,7,8
19387,16,19,33,0,0,night,2021-07-08,2021,7,8
19388,16,20,33,0,0,night,2021-07-08,2021,7,8
19389,16,21,33,0,0,night,2021-07-08,2021,7,8
19390,16,22,33,0,0,night,2021-07-08,2021,7,8
19391,16,23,33,0,0,night,2021-07-08,2021,7,8
19392,17,0,33,0,0,day,2021-07-08,2021,7,8
19393,17,1,33,0,0,day,2021-07-08,2021,7,8
19394,17,2,33,0,0,day,2021-07-08,2021,7,8
19395,17,3,33,0,0,day,2021-07-08,2021,7,8
19396,17,4,33,0,0,day,2021-07-08,2021,7,8
19397,17,5,33,0,0,day,2021-07-08,2021,7,8
19398,17,6,33,0,0,day,2021-07-08,2021,7,8
19399,17,7,33,0,0,day,2021-07-08,2021,7,8
19400,17,8,33,0,0,day,2021-07-08,2021,7,8
19401,17,9,33,0,0,day,2021-07-08,2021,7,8
19402,17,10,33,0,0,day,2021-07-08,2021,7,8
19403,17,11,33,0,0,day,2021-07-08,2021,7,8
19404,17,12,33,0,0,night,2021-07-08,2021,7,8
19405,17,13,33,0,0,night,2021-07-08,2021,7,8
19406,17,14,33,0,0,night,2021-07-08,2021,7,8
19407,17,15,33,0,0,night,2021-07-08,2021,7,8
19408,17,16,33,0,0,night,2021-07-08,2021,7,8
19409,17,17,33,0,0,night,2021-07-08,2021,7,8
19410,17,18,33,0,0,night,2021-07-08,2021,7,8
19411,17,19,33,0,0,night,2021-07-08,2021,7,8
19412,17,20,33,0,0,night,2021-07-08,2021,7,8
19413,17,21,33,0,0,night,2021-07-08,2021,7,8
19414,17,22,33,0,0,night,2021-07-08,2021,7,8
19415,17,23,33,0,0,night,2021-07-08,2021,7,8
19416,18,0,33,0,0,day,2021-07-08,2021,7,8
19417,18,1,33,0,0,day,2021-07-08,2021,7,8
19418,18,2,33,5,1,day,2021-07-08,2021,7,8
19419,18,3,33,8,1,day,2021-07-08,2021,7,8
19420,18,4,33,0,0,day,2021-07-08,2021,7,8
19421,18,5,33,0,0,day,2021-07-08,2021,7,8
19422,18,6,33,0,0,day,2021-07-08,2021,7,8
19423,18,7,33,3,1,day,2021-07-08,2021,7,8
19424,18,8,33,0,0,day,2021-07-08,2021,7,8
19425,18,9,33,0,0,day,2021-07-08,2021,7,8
19426,18,10,33,8,1,day,2021-07-08,2021,7,8
19427,18,11,33,0,0,day,2021-07-08,2021,7,8
19428,18,12,33,0,0,night,2021-07-08,2021,7,8
19429,18,13,33,0,0,night,2021-07-08,2021,7,8
19430,18,14,33,0,0,night,2021-07-08,2021,7,8
19431,18,15,33,0,0,night,2021-07-08,2021,7,8
19432,18,16,33,0,0,night,2021-07-08,2021,7,8
19433,18,17,33,0,0,night,2021-07-08,2021,7,8
19434,18,18,33,0,0,night,2021-07-08,2021,7,8
19435,18,19,33,0,0,night,2021-07-08,2021,7,8
19436,18,20,33,0,0,night,2021-07-08,2021,7,8
19437,18,21,33,0,0,night,2021-07-08,2021,7,8
19438,18,22,33,0,0,night,2021-07-08,2021,7,8
19439,18,23,33,0,0,night,2021-07-08,2021,7,8
19440,19,0,33,0,0,day,2021-07-08,2021,7,8
19441,19,1,33,0,0,day,2021-07-08,2021,7,8
19442,19,2,33,0,0,day,2021-07-08,2021,7,8
19443,19,3,33,0,0,day,2021-07-08,2021,7,8
19444,19,4,33,0,0,day,2021-07-08,2021,7,8
19445,19,5,33,0,0,day,2021-07-08,2021,7,8
19446,19,6,33,0,0,day,2021-07-08,2021,7,8
19447,19,7,33,0,0,day,2021-07-08,2021,7,8
19448,19,8,33,0,0,day,2021-07-08,2021,7,8
19449,19,9,33,0,0,day,2021-07-08,2021,7,8
19450,19,10,33,0,0,day,2021-07-08,2021,7,8
19451,19,11,33,0,0,day,2021-07-08,2021,7,8
19452,19,12,33,0,0,night,2021-07-08,2021,7,8
19453,19,13,33,0,0,night,2021-07-08,2021,7,8
19454,19,14,33,0,0,night,2021-07-08,2021,7,8
19455,19,15,33,0,0,night,2021-07-08,2021,7,8
19456,19,16,33,0,0,night,2021-07-08,2021,7,8
19457,19,17,33,0,0,night,2021-07-08,2021,7,8
19458,19,18,33,0,0,night,2021-07-08,2021,7,8
19459,19,19,33,0,0,night,2021-07-08,2021,7,8
19460,19,20,33,0,0,night,2021-07-08,2021,7,8
19461,19,21,33,0,0,night,2021-07-08,2021,7,8
19462,19,22,33,0,0,night,2021-07-08,2021,7,8
19463,19,23,33,0,0,night,2021-07-08,2021,7,8
19464,20,0,33,0,0,day,2021-07-08,2021,7,8
19465,20,1,33,20,1,day,2021-07-08,2021,7,8
19466,20,2,33,11,1,day,2021-07-08,2021,7,8
19467,20,3,33,16,1,day,2021-07-08,2021,7,8
19468,20,4,33,19,1,day,2021-07-08,2021,7,8
19469,20,5,33,14,1,day,2021-07-08,2021,7,8
19470,20,6,33,19,1,day,2021-07-08,2021,7,8
19471,20,7,33,0,0,day,2021-07-08,2021,7,8
19472,20,8,33,0,0,day,2021-07-08,2021,7,8
19473,20,9,33,0,0,day,2021-07-08,2021,7,8
19474,20,10,33,0,0,day,2021-07-08,2021,7,8
19475,20,11,33,0,0,day,2021-07-08,2021,7,8
19476,20,12,33,0,0,night,2021-07-08,2021,7,8
19477,20,13,33,0,0,night,2021-07-08,2021,7,8
19478,20,14,33,0,0,night,2021-07-08,2021,7,8
19479,20,15,33,0,0,night,2021-07-08,2021,7,8
19480,20,16,33,0,0,night,2021-07-08,2021,7,8
19481,20,17,33,0,0,night,2021-07-08,2021,7,8
19482,20,18,33,0,0,night,2021-07-08,2021,7,8
19483,20,19,33,0,0,night,2021-07-08,2021,7,8
19484,20,20,33,0,0,night,2021-07-08,2021,7,8
19485,20,21,33,0,0,night,2021-07-08,2021,7,8
19486,20,22,33,0,0,night,2021-07-08,2021,7,8
19487,20,23,33,0,0,night,2021-07-08,2021,7,8
19488,21,0,33,0,0,day,2021-07-08,2021,7,8
19489,21,1,33,8,1,day,2021-07-08,2021,7,8
19490,21,2,33,25,1,day,2021-07-08,2021,7,8
19491,21,3,33,21,1,day,2021-07-08,2021,7,8
19492,21,4,33,13,1,day,2021-07-08,2021,7,8
19493,21,5,33,0,0,day,2021-07-08,2021,7,8
19494,21,6,33,23,1,day,2021-07-08,2021,7,8
19495,21,7,33,2,1,day,2021-07-08,2021,7,8
19496,21,8,33,0,0,day,2021-07-08,2021,7,8
19497,21,9,33,0,0,day,2021-07-08,2021,7,8
19498,21,10,33,0,0,day,2021-07-08,2021,7,8
19499,21,11,33,0,0,day,2021-07-08,2021,7,8
19500,21,12,33,0,0,night,2021-07-08,2021,7,8
19501,21,13,33,0,0,night,2021-07-08,2021,7,8
19502,21,14,33,0,0,night,2021-07-08,2021,7,8
19503,21,15,33,0,0,night,2021-07-08,2021,7,8
19504,21,16,33,0,0,night,2021-07-08,2021,7,8
19505,21,17,33,0,0,night,2021-07-08,2021,7,8
19506,21,18,33,0,0,night,2021-07-08,2021,7,8
19507,21,19,33,0,0,night,2021-07-08,2021,7,8
19508,21,20,33,0,0,night,2021-07-08,2021,7,8
19509,21,21,33,0,0,night,2021-07-08,2021,7,8
19510,21,22,33,0,0,night,2021-07-08,2021,7,8
19511,21,23,33,0,0,night,2021-07-08,2021,7,8
19512,22,0,33,0,0,day,2021-07-08,2021,7,8
19513,22,1,33,0,0,day,2021-07-08,2021,7,8
19514,22,2,33,0,0,day,2021-07-08,2021,7,8
19515,22,3,33,0,0,day,2021-07-08,2021,7,8
19516,22,4,33,0,0,day,2021-07-08,2021,7,8
19517,22,5,33,0,0,day,2021-07-08,2021,7,8
19518,22,6,33,0,0,day,2021-07-08,2021,7,8
19519,22,7,33,0,0,day,2021-07-08,2021,7,8
19520,22,8,33,0,0,day,2021-07-08,2021,7,8
19521,22,9,33,0,0,day,2021-07-08,2021,7,8
19522,22,10,33,0,0,day,2021-07-08,2021,7,8
19523,22,11,33,0,0,day,2021-07-08,2021,7,8
19524,22,12,33,0,0,night,2021-07-08,2021,7,8
19525,22,13,33,0,0,night,2021-07-08,2021,7,8
19526,22,14,33,0,0,night,2021-07-08,2021,7,8
19527,22,15,33,0,0,night,2021-07-08,2021,7,8
19528,22,16,33,0,0,night,2021-07-08,2021,7,8
19529,22,17,33,0,0,night,2021-07-08,2021,7,8
19530,22,18,33,0,0,night,2021-07-08,2021,7,8
19531,22,19,33,0,0,night,2021-07-08,2021,7,8
19532,22,20,33,0,0,night,2021-07-08,2021,7,8
19533,22,21,33,0,0,night,2021-07-08,2021,7,8
19534,22,22,33,0,0,night,2021-07-08,2021,7,8
19535,22,23,33,0,0,night,2021-07-08,2021,7,8
19536,23,0,33,1,1,day,2021-07-08,2021,7,8
19537,23,1,33,3,1,day,2021-07-08,2021,7,8
19538,23,2,33,6,1,day,2021-07-08,2021,7,8
19539,23,3,33,7,1,day,2021-07-08,2021,7,8
19540,23,4,33,0,0,day,2021-07-08,2021,7,8
19541,23,5,33,4,1,day,2021-07-08,2021,7,8
19542,23,6,33,0,0,day,2021-07-08,2021,7,8
19543,23,7,33,5,1,day,2021-07-08,2021,7,8
19544,23,8,33,1,1,day,2021-07-08,2021,7,8
19545,23,9,33,0,0,day,2021-07-08,2021,7,8
19546,23,10,33,0,0,day,2021-07-08,2021,7,8
19547,23,11,33,0,0,day,2021-07-08,2021,7,8
19548,23,12,33,0,0,night,2021-07-08,2021,7,8
19549,23,13,33,0,0,night,2021-07-08,2021,7,8
19550,23,14,33,0,0,night,2021-07-08,2021,7,8
19551,23,15,33,0,0,night,2021-07-08,2021,7,8
19552,23,16,33,0,0,night,2021-07-08,2021,7,8
19553,23,17,33,0,0,night,2021-07-08,2021,7,8
19554,23,18,33,0,0,night,2021-07-08,2021,7,8
19555,23,19,33,0,0,night,2021-07-08,2021,7,8
19556,23,20,33,0,0,night,2021-07-08,2021,7,8
19557,23,21,33,0,0,night,2021-07-08,2021,7,8
19558,23,22,33,0,0,night,2021-07-08,2021,7,8
19559,23,23,33,0,0,night,2021-07-08,2021,7,8
19560,24,0,33,2,1,day,2021-07-08,2021,7,8
19561,24,1,33,1,1,day,2021-07-08,2021,7,8
19562,24,2,33,3,1,day,2021-07-08,2021,7,8
19563,24,3,33,0,0,day,2021-07-08,2021,7,8
19564,24,4,33,10,1,day,2021-07-08,2021,7,8
19565,24,5,33,9,1,day,2021-07-08,2021,7,8
19566,24,6,33,4,1,day,2021-07-08,2021,7,8
19567,24,7,33,1,1,day,2021-07-08,2021,7,8
19568,24,8,33,4,1,day,2021-07-08,2021,7,8
19569,24,9,33,6,1,day,2021-07-08,2021,7,8
19570,24,10,33,0,0,day,2021-07-08,2021,7,8
19571,24,11,33,0,0,day,2021-07-08,2021,7,8
19572,24,12,33,0,0,night,2021-07-08,2021,7,8
19573,24,13,33,0,0,night,2021-07-08,2021,7,8
19574,24,14,33,0,0,night,2021-07-08,2021,7,8
19575,24,15,33,0,0,night,2021-07-08,2021,7,8
19576,24,16,33,0,0,night,2021-07-08,2021,7,8
19577,24,17,33,0,0,night,2021-07-08,2021,7,8
19578,24,18,33,0,0,night,2021-07-08,2021,7,8
19579,24,19,33,0,0,night,2021-07-08,2021,7,8
19580,24,20,33,0,0,night,2021-07-08,2021,7,8
19581,24,21,33,0,0,night,2021-07-08,2021,7,8
19582,24,22,33,0,0,night,2021-07-08,2021,7,8
19583,24,23,33,0,0,night,2021-07-08,2021,7,8
19584,1,0,34,0,0,day,2021-07-08,2021,7,8
19585,1,1,34,1,1,day,2021-07-08,2021,7,8
19586,1,2,34,7,1,day,2021-07-08,2021,7,8
19587,1,3,34,1,1,day,2021-07-08,2021,7,8
19588,1,4,34,2,1,day,2021-07-08,2021,7,8
19589,1,5,34,1,1,day,2021-07-08,2021,7,8
19590,1,6,34,2,1,day,2021-07-08,2021,7,8
19591,1,7,34,3,1,day,2021-07-08,2021,7,8
19592,1,8,34,3,1,day,2021-07-08,2021,7,8
19593,1,9,34,6,1,day,2021-07-08,2021,7,8
19594,1,10,34,0,0,day,2021-07-08,2021,7,8
19595,1,11,34,6,1,day,2021-07-08,2021,7,8
19596,1,12,34,0,0,night,2021-07-08,2021,7,8
19597,1,13,34,0,0,night,2021-07-08,2021,7,8
19598,1,14,34,0,0,night,2021-07-08,2021,7,8
19599,1,15,34,0,0,night,2021-07-08,2021,7,8
19600,1,16,34,0,0,night,2021-07-08,2021,7,8
19601,1,17,34,0,0,night,2021-07-08,2021,7,8
19602,1,18,34,0,0,night,2021-07-08,2021,7,8
19603,1,19,34,0,0,night,2021-07-08,2021,7,8
19604,1,20,34,0,0,night,2021-07-08,2021,7,8
19605,1,21,34,0,0,night,2021-07-08,2021,7,8
19606,1,22,34,0,0,night,2021-07-08,2021,7,8
19607,1,23,34,0,0,night,2021-07-08,2021,7,8
19608,2,0,34,3,1,day,2021-07-08,2021,7,8
19609,2,1,34,0,0,day,2021-07-08,2021,7,8
19610,2,2,34,0,0,day,2021-07-08,2021,7,8
19611,2,3,34,6,1,day,2021-07-08,2021,7,8
19612,2,4,34,2,1,day,2021-07-08,2021,7,8
19613,2,5,34,0,0,day,2021-07-08,2021,7,8
19614,2,6,34,2,1,day,2021-07-08,2021,7,8
19615,2,7,34,0,0,day,2021-07-08,2021,7,8
19616,2,8,34,0,0,day,2021-07-08,2021,7,8
19617,2,9,34,0,0,day,2021-07-08,2021,7,8
19618,2,10,34,0,0,day,2021-07-08,2021,7,8
19619,2,11,34,0,0,day,2021-07-08,2021,7,8
19620,2,12,34,0,0,night,2021-07-08,2021,7,8
19621,2,13,34,0,0,night,2021-07-08,2021,7,8
19622,2,14,34,0,0,night,2021-07-08,2021,7,8
19623,2,15,34,0,0,night,2021-07-08,2021,7,8
19624,2,16,34,0,0,night,2021-07-08,2021,7,8
19625,2,17,34,0,0,night,2021-07-08,2021,7,8
19626,2,18,34,0,0,night,2021-07-08,2021,7,8
19627,2,19,34,0,0,night,2021-07-08,2021,7,8
19628,2,20,34,0,0,night,2021-07-08,2021,7,8
19629,2,21,34,0,0,night,2021-07-08,2021,7,8
19630,2,22,34,0,0,night,2021-07-08,2021,7,8
19631,2,23,34,0,0,night,2021-07-08,2021,7,8
19632,3,0,34,0,0,day,2021-07-08,2021,7,8
19633,3,1,34,7,1,day,2021-07-08,2021,7,8
19634,3,2,34,3,1,day,2021-07-08,2021,7,8
19635,3,3,34,5,1,day,2021-07-08,2021,7,8
19636,3,4,34,0,0,day,2021-07-08,2021,7,8
19637,3,5,34,0,0,day,2021-07-08,2021,7,8
19638,3,6,34,1,1,day,2021-07-08,2021,7,8
19639,3,7,34,0,0,day,2021-07-08,2021,7,8
19640,3,8,34,0,0,day,2021-07-08,2021,7,8
19641,3,9,34,0,0,day,2021-07-08,2021,7,8
19642,3,10,34,10,1,day,2021-07-08,2021,7,8
19643,3,11,34,0,0,day,2021-07-08,2021,7,8
19644,3,12,34,0,0,night,2021-07-08,2021,7,8
19645,3,13,34,0,0,night,2021-07-08,2021,7,8
19646,3,14,34,0,0,night,2021-07-08,2021,7,8
19647,3,15,34,0,0,night,2021-07-08,2021,7,8
19648,3,16,34,0,0,night,2021-07-08,2021,7,8
19649,3,17,34,0,0,night,2021-07-08,2021,7,8
19650,3,18,34,0,0,night,2021-07-08,2021,7,8
19651,3,19,34,0,0,night,2021-07-08,2021,7,8
19652,3,20,34,0,0,night,2021-07-08,2021,7,8
19653,3,21,34,0,0,night,2021-07-08,2021,7,8
19654,3,22,34,0,0,night,2021-07-08,2021,7,8
19655,3,23,34,0,0,night,2021-07-08,2021,7,8
19656,4,0,34,3,1,day,2021-07-08,2021,7,8
19657,4,1,34,14,1,day,2021-07-08,2021,7,8
19658,4,2,34,4,1,day,2021-07-08,2021,7,8
19659,4,3,34,4,1,day,2021-07-08,2021,7,8
19660,4,4,34,4,1,day,2021-07-08,2021,7,8
19661,4,5,34,0,0,day,2021-07-08,2021,7,8
19662,4,6,34,0,0,day,2021-07-08,2021,7,8
19663,4,7,34,12,1,day,2021-07-08,2021,7,8
19664,4,8,34,5,1,day,2021-07-08,2021,7,8
19665,4,9,34,0,0,day,2021-07-08,2021,7,8
19666,4,10,34,0,0,day,2021-07-08,2021,7,8
19667,4,11,34,1,1,day,2021-07-08,2021,7,8
19668,4,12,34,0,0,night,2021-07-08,2021,7,8
19669,4,13,34,0,0,night,2021-07-08,2021,7,8
19670,4,14,34,0,0,night,2021-07-08,2021,7,8
19671,4,15,34,0,0,night,2021-07-08,2021,7,8
19672,4,16,34,0,0,night,2021-07-08,2021,7,8
19673,4,17,34,0,0,night,2021-07-08,2021,7,8
19674,4,18,34,0,0,night,2021-07-08,2021,7,8
19675,4,19,34,0,0,night,2021-07-08,2021,7,8
19676,4,20,34,0,0,night,2021-07-08,2021,7,8
19677,4,21,34,0,0,night,2021-07-08,2021,7,8
19678,4,22,34,0,0,night,2021-07-08,2021,7,8
19679,4,23,34,0,0,night,2021-07-08,2021,7,8
19680,5,0,34,0,0,day,2021-07-08,2021,7,8
19681,5,1,34,0,0,day,2021-07-08,2021,7,8
19682,5,2,34,0,0,day,2021-07-08,2021,7,8
19683,5,3,34,0,0,day,2021-07-08,2021,7,8
19684,5,4,34,0,0,day,2021-07-08,2021,7,8
19685,5,5,34,0,0,day,2021-07-08,2021,7,8
19686,5,6,34,0,0,day,2021-07-08,2021,7,8
19687,5,7,34,0,0,day,2021-07-08,2021,7,8
19688,5,8,34,0,0,day,2021-07-08,2021,7,8
19689,5,9,34,0,0,day,2021-07-08,2021,7,8
19690,5,10,34,0,0,day,2021-07-08,2021,7,8
19691,5,11,34,0,0,day,2021-07-08,2021,7,8
19692,5,12,34,0,0,night,2021-07-08,2021,7,8
19693,5,13,34,0,0,night,2021-07-08,2021,7,8
19694,5,14,34,0,0,night,2021-07-08,2021,7,8
19695,5,15,34,0,0,night,2021-07-08,2021,7,8
19696,5,16,34,0,0,night,2021-07-08,2021,7,8
19697,5,17,34,0,0,night,2021-07-08,2021,7,8
19698,5,18,34,0,0,night,2021-07-08,2021,7,8
19699,5,19,34,0,0,night,2021-07-08,2021,7,8
19700,5,20,34,0,0,night,2021-07-08,2021,7,8
19701,5,21,34,0,0,night,2021-07-08,2021,7,8
19702,5,22,34,0,0,night,2021-07-08,2021,7,8
19703,5,23,34,0,0,night,2021-07-08,2021,7,8
19704,6,0,34,3,1,day,2021-07-08,2021,7,8
19705,6,1,34,8,1,day,2021-07-08,2021,7,8
19706,6,2,34,16,1,day,2021-07-08,2021,7,8
19707,6,3,34,0,0,day,2021-07-08,2021,7,8
19708,6,4,34,0,0,day,2021-07-08,2021,7,8
19709,6,5,34,0,0,day,2021-07-08,2021,7,8
19710,6,6,34,0,0,day,2021-07-08,2021,7,8
19711,6,7,34,0,0,day,2021-07-08,2021,7,8
19712,6,8,34,0,0,day,2021-07-08,2021,7,8
19713,6,9,34,0,0,day,2021-07-08,2021,7,8
19714,6,10,34,18,1,day,2021-07-08,2021,7,8
19715,6,11,34,0,0,day,2021-07-08,2021,7,8
19716,6,12,34,0,0,night,2021-07-08,2021,7,8
19717,6,13,34,0,0,night,2021-07-08,2021,7,8
19718,6,14,34,0,0,night,2021-07-08,2021,7,8
19719,6,15,34,0,0,night,2021-07-08,2021,7,8
19720,6,16,34,0,0,night,2021-07-08,2021,7,8
19721,6,17,34,0,0,night,2021-07-08,2021,7,8
19722,6,18,34,0,0,night,2021-07-08,2021,7,8
19723,6,19,34,0,0,night,2021-07-08,2021,7,8
19724,6,20,34,0,0,night,2021-07-08,2021,7,8
19725,6,21,34,0,0,night,2021-07-08,2021,7,8
19726,6,22,34,0,0,night,2021-07-08,2021,7,8
19727,6,23,34,0,0,night,2021-07-08,2021,7,8
19728,7,0,34,18,1,day,2021-07-08,2021,7,8
19729,7,1,34,19,1,day,2021-07-08,2021,7,8
19730,7,2,34,16,1,day,2021-07-08,2021,7,8
19731,7,3,34,20,1,day,2021-07-08,2021,7,8
19732,7,4,34,23,1,day,2021-07-08,2021,7,8
19733,7,5,34,23,1,day,2021-07-08,2021,7,8
19734,7,6,34,26,1,day,2021-07-08,2021,7,8
19735,7,7,34,24,1,day,2021-07-08,2021,7,8
19736,7,8,34,0,0,day,2021-07-08,2021,7,8
19737,7,9,34,13,1,day,2021-07-08,2021,7,8
19738,7,10,34,0,0,day,2021-07-08,2021,7,8
19739,7,11,34,6,1,day,2021-07-08,2021,7,8
19740,7,12,34,0,0,night,2021-07-08,2021,7,8
19741,7,13,34,0,0,night,2021-07-08,2021,7,8
19742,7,14,34,0,0,night,2021-07-08,2021,7,8
19743,7,15,34,0,0,night,2021-07-08,2021,7,8
19744,7,16,34,0,0,night,2021-07-08,2021,7,8
19745,7,17,34,0,0,night,2021-07-08,2021,7,8
19746,7,18,34,0,0,night,2021-07-08,2021,7,8
