,cage,hour,minute,hops,active,phase,date,year,month,day
17798,22,14,30,0,0,night,2021-07-09,2021,7,9
17799,22,15,30,0,0,night,2021-07-09,2021,7,9
17800,22,16,30,0,0,night,2021-07-09,2021,7,9
17801,22,17,30,0,0,night,2021-07-09,2021,7,9
17802,22,18,30,0,0,night,2021-07-09,2021,7,9
17803,22,19,30,0,0,night,2021-07-09,2021,7,9
17804,22,20,30,0,0,night,2021-07-09,2021,7,9
17805,22,21,30,0,0,night,2021-07-09,2021,7,9
17806,22,22,30,0,0,night,2021-07-09,2021,7,9
17807,22,23,30,0,0,night,2021-07-09,2021,7,9
17808,23,0,30,3,1,day,2021-07-09,2021,7,9
17809,23,1,30,3,1,day,2021-07-09,2021,7,9
17810,23,2,30,3,1,day,2021-07-09,2021,7,9
17811,23,3,30,1,1,day,2021-07-09,2021,7,9
17812,23,4,30,3,1,day,2021-07-09,2021,7,9
17813,23,5,30,6,1,day,2021-07-09,2021,7,9
17814,23,6,30,0,0,day,2021-07-09,2021,7,9
17815,23,7,30,0,0,day,2021-07-09,2021,7,9
17816,23,8,30,4,1,day,2021-07-09,2021,7,9
17817,23,9,30,1,1,day,2021-07-09,2021,7,9
17818,23,10,30,0,0,day,2021-07-09,2021,7,9
17819,23,11,30,0,0,day,2021-07-09,2021,7,9
17820,23,12,30,0,0,night,2021-07-09,2021,7,9
17821,23,13,30,0,0,night,2021-07-09,2021,7,9
17822,23,14,30,0,0,night,2021-07-09,2021,7,9
17823,23,15,30,0,0,night,2021-07-09,2021,7,9
17824,23,16,30,0,0,night,2021-07-09,2021,7,9
17825,23,17,30,0,0,night,2021-07-09,2021,7,9
17826,23,18,30,0,0,night,2021-07-09,2021,7,9
17827,23,19,30,0,0,night,2021-07-09,2021,7,9
17828,23,20,30,0,0,night,2021-07-09,2021,7,9
17829,23,21,30,0,0,night,2021-07-09,2021,7,9
17830,23,22,30,0,0,night,2021-07-09,2021,7,9
17831,23,23,30,0,0,night,2021-07-09,2021,7,9
17832,24,0,30,0,0,day,2021-07-09,2021,7,9
17833,24,1,30,0,0,day,2021-07-09,2021,7,9
17834,24,2,30,0,0,day,2021-07-09,2021,7,9
17835,24,3,30,2,1,day,2021-07-09,2021,7,9
17836,24,4,30,0,0,day,2021-07-09,2021,7,9
17837,24,5,30,0,0,day,2021-07-09,2021,7,9
17838,24,6,30,1,1,day,2021-07-09,2021,7,9
17839,24,7,30,0,0,day,2021-07-09,2021,7,9
17840,24,8,30,0,0,day,2021-07-09,2021,7,9
17841,24,9,30,2,1,day,2021-07-09,2021,7,9
17842,24,10,30,0,0,day,2021-07-09,2021,7,9
17843,24,11,30,1,1,day,2021-07-09,2021,7,9
17844,24,12,30,0,0,night,2021-07-09,2021,7,9
17845,24,13,30,0,0,night,2021-07-09,2021,7,9
17846,24,14,30,0,0,night,2021-07-09,2021,7,9
17847,24,15,30,0,0,night,2021-07-09,2021,7,9
17848,24,16,30,0,0,night,2021-07-09,2021,7,9
17849,24,17,30,0,0,night,2021-07-09,2021,7,9
17850,24,18,30,0,0,night,2021-07-09,2021,7,9
17851,24,19,30,0,0,night,2021-07-09,2021,7,9
17852,24,20,30,0,0,night,2021-07-09,2021,7,9
17853,24,21,30,0,0,night,2021-07-09,2021,7,9
17854,24,22,30,0,0,night,2021-07-09,2021,7,9
17855,24,23,30,0,0,night,2021-07-09,2021,7,9
17856,1,0,31,1,1,day,2021-07-09,2021,7,9
17857,1,1,31,1,1,day,2021-07-09,2021,7,9
17858,1,2,31,5,1,day,2021-07-09,2021,7,9
17859,1,3,31,7,1,day,2021-07-09,2021,7,9
17860,1,4,31,1,1,day,2021-07-09,2021,7,9
17861,1,5,31,2,1,day,2021-07-09,2021,7,9
17862,1,6,31,3,1,day,2021-07-09,2021,7,9
17863,1,7,31,0,0,day,2021-07-09,2021,7,9
17864,1,8,31,3,1,day,2021-07-09,2021,7,9
17865,1,9,31,2,1,day,2021-07-09,2021,7,9
17866,1,10,31,4,1,day,2021-07-09,2021,7,9
17867,1,11,31,5,1,day,2021-07-09,2021,7,9
17868,1,12,31,0,0,night,2021-07-09,2021,7,9
17869,1,13,31,0,0,night,2021-07-09,2021,7,9
17870,1,14,31,0,0,night,2021-07-09,2021,7,9
17871,1,15,31,0,0,night,2021-07-09,2021,7,9
17872,1,16,31,0,0,night,2021-07-09,2021,7,9
17873,1,17,31,0,0,night,2021-07-09,2021,7,9
17874,1,18,31,0,0,night,2021-07-09,2021,7,9
17875,1,19,31,0,0,night,2021-07-09,2021,7,9
17876,1,20,31,0,0,night,2021-07-09,2021,7,9
17877,1,21,31,0,0,night,2021-07-09,2021,7,9
17878,1,22,31,0,0,night,2021-07-09,2021,7,9
17879,1,23,31,0,0,night,2021-07-09,2021,7,9
17880,2,0,31,11,1,day,2021-07-09,2021,7,9
17881,2,1,31,0,0,day,2021-07-09,2021,7,9
17882,2,2,31,7,1,day,2021-07-09,2021,7,9
17883,2,3,31,6,1,day,2021-07-09,2021,7,9
17884,2,4,31,0,0,day,2021-07-09,2021,7,9
17885,2,5,31,0,0,day,2021-07-09,2021,7,9
17886,2,6,31,0,0,day,2021-07-09,2021,7,9
17887,2,7,31,3,1,day,2021-07-09,2021,7,9
17888,2,8,31,1,1,day,2021-07-09,2021,7,9
17889,2,9,31,0,0,day,2021-07-09,2021,7,9
17890,2,10,31,4,1,day,2021-07-09,2021,7,9
17891,2,11,31,0,0,day,2021-07-09,2021,7,9
17892,2,12,31,0,0,night,2021-07-09,2021,7,9
17893,2,13,31,0,0,night,2021-07-09,2021,7,9
17894,2,14,31,0,0,night,2021-07-09,2021,7,9
17895,2,15,31,0,0,night,2021-07-09,2021,7,9
17896,2,16,31,0,0,night,2021-07-09,2021,7,9
17897,2,17,31,0,0,night,2021-07-09,2021,7,9
17898,2,18,31,0,0,night,2021-07-09,2021,7,9
17899,2,19,31,0,0,night,2021-07-09,2021,7,9
17900,2,20,31,0,0,night,2021-07-09,2021,7,9
17901,2,21,31,0,0,night,2021-07-09,2021,7,9
17902,2,22,31,0,0,night,2021-07-09,2021,7,9
17903,2,23,31,0,0,night,2021-07-09,2021,7,9
17904,3,0,31,0,0,day,2021-07-09,2021,7,9
17905,3,1,31,7,1,day,2021-07-09,2021,7,9
17906,3,2,31,0,0,day,2021-07-09,2021,7,9
17907,3,3,31,1,1,day,2021-07-09,2021,7,9
17908,3,4,31,0,0,day,2021-07-09,2021,7,9
17909,3,5,31,0,0,day,2021-07-09,2021,7,9
17910,3,6,31,0,0,day,2021-07-09,2021,7,9
17911,3,7,31,0,0,day,2021-07-09,2021,7,9
17912,3,8,31,0,0,day,2021-07-09,2021,7,9
17913,3,9,31,0,0,day,2021-07-09,2021,7,9
17914,3,10,31,7,1,day,2021-07-09,2021,7,9
17915,3,11,31,0,0,day,2021-07-09,2021,7,9
17916,3,12,31,0,0,night,2021-07-09,2021,7,9
17917,3,13,31,0,0,night,2021-07-09,2021,7,9
17918,3,14,31,0,0,night,2021-07-09,2021,7,9
17919,3,15,31,0,0,night,2021-07-09,2021,7,9
17920,3,16,31,0,0,night,2021-07-09,2021,7,9
17921,3,17,31,0,0,night,2021-07-09,2021,7,9
17922,3,18,31,0,0,night,2021-07-09,2021,7,9
17923,3,19,31,0,0,night,2021-07-09,2021,7,9
17924,3,20,31,0,0,night,2021-07-09,2021,7,9
17925,3,21,31,0,0,night,2021-07-09,2021,7,9
17926,3,22,31,0,0,night,2021-07-09,2021,7,9
17927,3,23,31,0,0,night,2021-07-09,2021,7,9
17928,4,0,31,12,1,day,2021-07-09,2021,7,9
17929,4,1,31,9,1,day,2021-07-09,2021,7,9
17930,4,2,31,13,1,day,2021-07-09,2021,7,9
17931,4,3,31,8,1,day,2021-07-09,2021,7,9
17932,4,4,31,10,1,day,2021-07-09,2021,7,9
17933,4,5,31,12,1,day,2021-07-09,2021,7,9
17934,4,6,31,0,0,day,2021-07-09,2021,7,9
17935,4,7,31,11,1,day,2021-07-09,2021,7,9
17936,4,8,31,7,1,day,2021-07-09,2021,7,9
17937,4,9,31,5,1,day,2021-07-09,2021,7,9
17938,4,10,31,5,1,day,2021-07-09,2021,7,9
17939,4,11,31,1,1,day,2021-07-09,2021,7,9
17940,4,12,31,0,0,night,2021-07-09,2021,7,9
17941,4,13,31,0,0,night,2021-07-09,2021,7,9
17942,4,14,31,0,0,night,2021-07-09,2021,7,9
17943,4,15,31,0,0,night,2021-07-09,2021,7,9
17944,4,16,31,0,0,night,2021-07-09,2021,7,9
17945,4,17,31,0,0,night,2021-07-09,2021,7,9
17946,4,18,31,0,0,night,2021-07-09,2021,7,9
17947,4,19,31,0,0,night,2021-07-09,2021,7,9
17948,4,20,31,0,0,night,2021-07-09,2021,7,9
17949,4,21,31,0,0,night,2021-07-09,2021,7,9
17950,4,22,31,0,0,night,2021-07-09,2021,7,9
17951,4,23,31,0,0,night,2021-07-09,2021,7,9
17952,5,0,31,0,0,day,2021-07-09,2021,7,9
17953,5,1,31,0,0,day,2021-07-09,2021,7,9
17954,5,2,31,0,0,day,2021-07-09,2021,7,9
17955,5,3,31,0,0,day,2021-07-09,2021,7,9
17956,5,4,31,0,0,day,2021-07-09,2021,7,9
17957,5,5,31,0,0,day,2021-07-09,2021,7,9
17958,5,6,31,0,0,day,2021-07-09,2021,7,9
17959,5,7,31,0,0,day,2021-07-09,2021,7,9
17960,5,8,31,0,0,day,2021-07-09,2021,7,9
17961,5,9,31,0,0,day,2021-07-09,2021,7,9
17962,5,10,31,0,0,day,2021-07-09,2021,7,9
17963,5,11,31,0,0,day,2021-07-09,2021,7,9
17964,5,12,31,0,0,night,2021-07-09,2021,7,9
17965,5,13,31,0,0,night,2021-07-09,2021,7,9
17966,5,14,31,0,0,night,2021-07-09,2021,7,9
17967,5,15,31,0,0,night,2021-07-09,2021,7,9
17968,5,16,31,0,0,night,2021-07-09,2021,7,9
17969,5,17,31,0,0,night,2021-07-09,2021,7,9
17970,5,18,31,0,0,night,2021-07-09,2021,7,9
17971,5,19,31,0,0,night,2021-07-09,2021,7,9
17972,5,20,31,0,0,night,2021-07-09,2021,7,9
17973,5,21,31,0,0,night,2021-07-09,2021,7,9
17974,5,22,31,0,0,night,2021-07-09,2021,7,9
17975,5,23,31,0,0,night,2021-07-09,2021,7,9
17976,6,0,31,0,0,day,2021-07-09,2021,7,9
17977,6,1,31,0,0,day,2021-07-09,2021,7,9
17978,6,2,31,0,0,day,2021-07-09,2021,7,9
17979,6,3,31,0,0,day,2021-07-09,2021,7,9
17980,6,4,31,0,0,day,2021-07-09,2021,7,9
17981,6,5,31,0,0,day,2021-07-09,2021,7,9
17982,6,6,31,0,0,day,2021-07-09,2021,7,9
17983,6,7,31,0,0,day,2021-07-09,2021,7,9
17984,6,8,31,0,0,day,2021-07-09,2021,7,9
17985,6,9,31,0,0,day,2021-07-09,2021,7,9
17986,6,10,31,3,1,day,2021-07-09,2021,7,9
17987,6,11,31,0,0,day,2021-07-09,2021,7,9
17988,6,12,31,0,0,night,2021-07-09,2021,7,9
17989,6,13,31,0,0,night,2021-07-09,2021,7,9
17990,6,14,31,0,0,night,2021-07-09,2021,7,9
17991,6,15,31,0,0,night,2021-07-09,2021,7,9
17992,6,16,31,0,0,night,2021-07-09,2021,7,9
17993,6,17,31,0,0,night,2021-07-09,2021,7,9
17994,6,18,31,0,0,night,2021-07-09,2021,7,9
17995,6,19,31,0,0,night,2021-07-09,2021,7,9
17996,6,20,31,0,0,night,2021-07-09,2021,7,9
17997,6,21,31,0,0,night,2021-07-09,2021,7,9
17998,6,22,31,0,0,night,2021-07-09,2021,7,9
17999,6,23,31,0,0,night,2021-07-09,2021,7,9
18000,7,0,31,19,1,day,2021-07-09,2021,7,9
18001,7,1,31,11,1,day,2021-07-09,2021,7,9
18002,7,2,31,25,1,day,2021-07-09,2021,7,9
18003,7,3,31,16,1,day,2021-07-09,2021,7,9
18004,7,4,31,25,1,day,2021-07-09,2021,7,9
18005,7,5,31,19,1,day,2021-07-09,2021,7,9
18006,7,6,31,23,1,day,2021-07-09,2021,7,9
18007,7,7,31,0,0,day,2021-07-09,2021,7,9
18008,7,8,31,0,0,day,2021-07-09,2021,7,9
18009,7,9,31,7,1,day,2021-07-09,2021,7,9
18010,7,10,31,0,0,day,2021-07-09,2021,7,9
18011,7,11,31,7,1,day,2021-07-09,2021,7,9
18012,7,12,31,0,0,night,2021-07-09,2021,7,9
18013,7,13,31,0,0,night,2021-07-09,2021,7,9
18014,7,14,31,0,0,night,2021-07-09,2021,7,9
18015,7,15,31,0,0,night,2021-07-09,2021,7,9
18016,7,16,31,0,0,night,2021-07-09,2021,7,9
18017,7,17,31,0,0,night,2021-07-09,2021,7,9
18018,7,18,31,0,0,night,2021-07-09,2021,7,9
18019,7,19,31,0,0,night,2021-07-09,2021,7,9
18020,7,20,31,0,0,night,2021-07-09,2021,7,9
18021,7,21,31,0,0,night,2021-07-09,2021,7,9
18022,7,22,31,0,0,night,2021-07-09,2021,7,9
18023,7,23,31,0,0,night,2021-07-09,2021,7,9
18024,8,0,31,22,1,day,2021-07-09,2021,7,9
18025,8,1,31,8,1,day,2021-07-09,2021,7,9
18026,8,2,31,17,1,day,2021-07-09,2021,7,9
18027,8,3,31,13,1,day,2021-07-09,2021,7,9
18028,8,4,31,0,0,day,2021-07-09,2021,7,9
18029,8,5,31,7,1,day,2021-07-09,2021,7,9
18030,8,6,31,12,1,day,2021-07-09,2021,7,9
18031,8,7,31,0,0,day,2021-07-09,2021,7,9
18032,8,8,31,3,1,day,2021-07-09,2021,7,9
18033,8,9,31,3,1,day,2021-07-09,2021,7,9
18034,8,10,31,14,1,day,2021-07-09,2021,7,9
18035,8,11,31,0,0,day,2021-07-09,2021,7,9
18036,8,12,31,0,0,night,2021-07-09,2021,7,9
18037,8,13,31,0,0,night,2021-07-09,2021,7,9
18038,8,14,31,0,0,night,2021-07-09,2021,7,9
18039,8,15,31,0,0,night,2021-07-09,2021,7,9
18040,8,16,31,0,0,night,2021-07-09,2021,7,9
18041,8,17,31,0,0,night,2021-07-09,2021,7,9
18042,8,18,31,0,0,night,2021-07-09,2021,7,9
18043,8,19,31,0,0,night,2021-07-09,2021,7,9
18044,8,20,31,0,0,night,2021-07-09,2021,7,9
18045,8,21,31,0,0,night,2021-07-09,2021,7,9
18046,8,22,31,0,0,night,2021-07-09,2021,7,9
18047,8,23,31,0,0,night,2021-07-09,2021,7,9
18048,9,0,31,0,0,day,2021-07-09,2021,7,9
18049,9,1,31,0,0,day,2021-07-09,2021,7,9
18050,9,2,31,0,0,day,2021-07-09,2021,7,9
18051,9,3,31,0,0,day,2021-07-09,2021,7,9
18052,9,4,31,0,0,day,2021-07-09,2021,7,9
18053,9,5,31,0,0,day,2021-07-09,2021,7,9
18054,9,6,31,0,0,day,2021-07-09,2021,7,9
18055,9,7,31,0,0,day,2021-07-09,2021,7,9
18056,9,8,31,0,0,day,2021-07-09,2021,7,9
18057,9,9,31,0,0,day,2021-07-09,2021,7,9
18058,9,10,31,0,0,day,2021-07-09,2021,7,9
18059,9,11,31,0,0,day,2021-07-09,2021,7,9
18060,9,12,31,0,0,night,2021-07-09,2021,7,9
18061,9,13,31,0,0,night,2021-07-09,2021,7,9
18062,9,14,31,0,0,night,2021-07-09,2021,7,9
18063,9,15,31,0,0,night,2021-07-09,2021,7,9
18064,9,16,31,0,0,night,2021-07-09,2021,7,9
18065,9,17,31,0,0,night,2021-07-09,2021,7,9
18066,9,18,31,0,0,night,2021-07-09,2021,7,9
18067,9,19,31,0,0,night,2021-07-09,2021,7,9
18068,9,20,31,0,0,night,2021-07-09,2021,7,9
18069,9,21,31,0,0,night,2021-07-09,2021,7,9
18070,9,22,31,0,0,night,2021-07-09,2021,7,9
18071,9,23,31,0,0,night,2021-07-09,2021,7,9
18072,10,0,31,0,0,day,2021-07-09,2021,7,9
18073,10,1,31,0,0,day,2021-07-09,2021,7,9
18074,10,2,31,0,0,day,2021-07-09,2021,7,9
18075,10,3,31,0,0,day,2021-07-09,2021,7,9
18076,10,4,31,0,0,day,2021-07-09,2021,7,9
18077,10,5,31,0,0,day,2021-07-09,2021,7,9
18078,10,6,31,0,0,day,2021-07-09,2021,7,9
18079,10,7,31,0,0,day,2021-07-09,2021,7,9
18080,10,8,31,0,0,day,2021-07-09,2021,7,9
18081,10,9,31,0,0,day,2021-07-09,2021,7,9
18082,10,10,31,0,0,day,2021-07-09,2021,7,9
18083,10,11,31,0,0,day,2021-07-09,2021,7,9
18084,10,12,31,0,0,night,2021-07-09,2021,7,9
18085,10,13,31,0,0,night,2021-07-09,2021,7,9
18086,10,14,31,0,0,night,2021-07-09,2021,7,9
18087,10,15,31,0,0,night,2021-07-09,2021,7,9
18088,10,16,31,0,0,night,2021-07-09,2021,7,9
18089,10,17,31,0,0,night,2021-07-09,2021,7,9
18090,10,18,31,0,0,night,2021-07-09,2021,7,9
18091,10,19,31,0,0,night,2021-07-09,2021,7,9
18092,10,20,31,0,0,night,2021-07-09,2021,7,9
18093,10,21,31,0,0,night,2021-07-09,2021,7,9
18094,10,22,31,0,0,night,2021-07-09,2021,7,9
18095,10,23,31,0,0,night,2021-07-09,2021,7,9
18096,11,0,31,0,0,day,2021-07-09,2021,7,9
18097,11,1,31,0,0,day,2021-07-09,2021,7,9
18098,11,2,31,0,0,day,2021-07-09,2021,7,9
18099,11,3,31,0,0,day,2021-07-09,2021,7,9
18100,11,4,31,0,0,day,2021-07-09,2021,7,9
18101,11,5,31,0,0,day,2021-07-09,2021,7,9
18102,11,6,31,0,0,day,2021-07-09,2021,7,9
18103,11,7,31,0,0,day,2021-07-09,2021,7,9
18104,11,8,31,0,0,day,2021-07-09,2021,7,9
18105,11,9,31,0,0,day,2021-07-09,2021,7,9
18106,11,10,31,0,0,day,2021-07-09,2021,7,9
18107,11,11,31,0,0,day,2021-07-09,2021,7,9
18108,11,12,31,0,0,night,2021-07-09,2021,7,9
18109,11,13,31,0,0,night,2021-07-09,2021,7,9
18110,11,14,31,0,0,night,2021-07-09,2021,7,9
18111,11,15,31,0,0,night,2021-07-09,2021,7,9
18112,11,16,31,0,0,night,2021-07-09,2021,7,9
18113,11,17,31,0,0,night,2021-07-09,2021,7,9
18114,11,18,31,0,0,night,2021-07-09,2021,7,9
18115,11,19,31,0,0,night,2021-07-09,2021,7,9
18116,11,20,31,0,0,night,2021-07-09,2021,7,9
18117,11,21,31,0,0,night,2021-07-09,2021,7,9
18118,11,22,31,0,0,night,2021-07-09,2021,7,9
18119,11,23,31,0,0,night,2021-07-09,2021,7,9
18120,12,0,31,0,0,day,2021-07-09,2021,7,9
18121,12,1,31,0,0,day,2021-07-09,2021,7,9
18122,12,2,31,0,0,day,2021-07-09,2021,7,9
18123,12,3,31,0,0,day,2021-07-09,2021,7,9
18124,12,4,31,0,0,day,2021-07-09,2021,7,9
18125,12,5,31,0,0,day,2021-07-09,2021,7,9
18126,12,6,31,0,0,day,2021-07-09,2021,7,9
18127,12,7,31,0,0,day,2021-07-09,2021,7,9
18128,12,8,31,0,0,day,2021-07-09,2021,7,9
18129,12,9,31,0,0,day,2021-07-09,2021,7,9
18130,12,10,31,0,0,day,2021-07-09,2021,7,9
18131,12,11,31,0,0,day,2021-07-09,2021,7,9
18132,12,12,31,0,0,night,2021-07-09,2021,7,9
18133,12,13,31,0,0,night,2021-07-09,2021,7,9
18134,12,14,31,0,0,night,2021-07-09,2021,7,9
18135,12,15,31,0,0,night,2021-07-09,2021,7,9
18136,12,16,31,0,0,night,2021-07-09,2021,7,9
18137,12,17,31,0,0,night,2021-07-09,2021,7,9
18138,12,18,31,0,0,night,2021-07-09,2021,7,9
18139,12,19,31,0,0,night,2021-07-09,2021,7,9
18140,12,20,31,0,0,night,2021-07-09,2021,7,9
18141,12,21,31,0,0,night,2021-07-09,2021,7,9
18142,12,22,31,0,0,night,2021-07-09,2021,7,9
18143,12,23,31,0,0,night,2021-07-09,2021,7,9
18144,13,0,31,5,1,day,2021-07-09,2021,7,9
18145,13,1,31,0,0,day,2021-07-09,2021,7,9
18146,13,2,31,0,0,day,2021-07-09,2021,7,9
18147,13,3,31,10,1,day,2021-07-09,2021,7,9
18148,13,4,31,0,0,day,2021-07-09,2021,7,9
18149,13,5,31,0,0,day,2021-07-09,2021,7,9
18150,13,6,31,3,1,day,2021-07-09,2021,7,9
18151,13,7,31,0,0,day,2021-07-09,2021,7,9
18152,13,8,31,11,1,day,2021-07-09,2021,7,9
18153,13,9,31,11,1,day,2021-07-09,2021,7,9
18154,13,10,31,16,1,day,2021-07-09,2021,7,9
18155,13,11,31,0,0,day,2021-07-09,2021,7,9
18156,13,12,31,0,0,night,2021-07-09,2021,7,9
18157,13,13,31,0,0,night,2021-07-09,2021,7,9
18158,13,14,31,0,0,night,2021-07-09,2021,7,9
18159,13,15,31,0,0,night,2021-07-09,2021,7,9
18160,13,16,31,0,0,night,2021-07-09,2021,7,9
18161,13,17,31,0,0,night,2021-07-09,2021,7,9
18162,13,18,31,0,0,night,2021-07-09,2021,7,9
18163,13,19,31,0,0,night,2021-07-09,2021,7,9
18164,13,20,31,0,0,night,2021-07-09,2021,7,9
18165,13,21,31,0,0,night,2021-07-09,2021,7,9
18166,13,22,31,0,0,night,2021-07-09,2021,7,9
18167,13,23,31,0,0,night,2021-07-09,2021,7,9
18168,14,0,31,4,1,day,2021-07-09,2021,7,9
18169,14,1,31,0,0,day,2021-07-09,2021,7,9
18170,14,2,31,3,1,day,2021-07-09,2021,7,9
18171,14,3,31,6,1,day,2021-07-09,2021,7,9
18172,14,4,31,4,1,day,2021-07-09,2021,7,9
18173,14,5,31,7,1,day,2021-07-09,2021,7,9
18174,14,6,31,18,1,day,2021-07-09,2021,7,9
18175,14,7,31,10,1,day,2021-07-09,2021,7,9
18176,14,8,31,16,1,day,2021-07-09,2021,7,9
18177,14,9,31,22,1,day,2021-07-09,2021,7,9
18178,14,10,31,13,1,day,2021-07-09,2021,7,9
18179,14,11,31,0,0,day,2021-07-09,2021,7,9
18180,14,12,31,0,0,night,2021-07-09,2021,7,9
18181,14,13,31,0,0,night,2021-07-09,2021,7,9
18182,14,14,31,0,0,night,2021-07-09,2021,7,9
18183,14,15,31,0,0,night,2021-07-09,2021,7,9
18184,14,16,31,0,0,night,2021-07-09,2021,7,9
18185,14,17,31,0,0,night,2021-07-09,2021,7,9
18186,14,18,31,0,0,night,2021-07-09,2021,7,9
18187,14,19,31,0,0,night,2021-07-09,2021,7,9
18188,14,20,31,0,0,night,2021-07-09,2021,7,9
18189,14,21,31,0,0,night,2021-07-09,2021,7,9
18190,14,22,31,0,0,night,2021-07-09,2021,7,9
18191,14,23,31,0,0,night,2021-07-09,2021,7,9
18192,15,0,31,7,1,day,2021-07-09,2021,7,9
18193,15,1,31,11,1,day,2021-07-09,2021,7,9
18194,15,2,31,14,1,day,2021-07-09,2021,7,9
18195,15,3,31,9,1,day,2021-07-09,2021,7,9
18196,15,4,31,0,0,day,2021-07-09,2021,7,9
18197,15,5,31,2,1,day,2021-07-09,2021,7,9
18198,15,6,31,0,0,day,2021-07-09,2021,7,9
18199,15,7,31,0,0,day,2021-07-09,2021,7,9
18200,15,8,31,0,0,day,2021-07-09,2021,7,9
18201,15,9,31,9,1,day,2021-07-09,2021,7,9
18202,15,10,31,5,1,day,2021-07-09,2021,7,9
18203,15,11,31,0,0,day,2021-07-09,2021,7,9
18204,15,12,31,0,0,night,2021-07-09,2021,7,9
18205,15,13,31,0,0,night,2021-07-09,2021,7,9
18206,15,14,31,0,0,night,2021-07-09,2021,7,9
18207,15,15,31,0,0,night,2021-07-09,2021,7,9
18208,15,16,31,0,0,night,2021-07-09,2021,7,9
18209,15,17,31,0,0,night,2021-07-09,2021,7,9
18210,15,18,31,0,0,night,2021-07-09,2021,7,9
18211,15,19,31,0,0,night,2021-07-09,2021,7,9
18212,15,20,31,0,0,night,2021-07-09,2021,7,9
18213,15,21,31,0,0,night,2021-07-09,2021,7,9
18214,15,22,31,0,0,night,2021-07-09,2021,7,9
18215,15,23,31,0,0,night,2021-07-09,2021,7,9
18216,16,0,31,0,0,day,2021-07-09,2021,7,9
18217,16,1,31,1,1,day,2021-07-09,2021,7,9
18218,16,2,31,0,0,day,2021-07-09,2021,7,9
18219,16,3,31,0,0,day,2021-07-09,2021,7,9
18220,16,4,31,1,1,day,2021-07-09,2021,7,9
18221,16,5,31,0,0,day,2021-07-09,2021,7,9
18222,16,6,31,2,1,day,2021-07-09,2021,7,9
18223,16,7,31,0,0,day,2021-07-09,2021,7,9
18224,16,8,31,0,0,day,2021-07-09,2021,7,9
18225,16,9,31,0,0,day,2021-07-09,2021,7,9
18226,16,10,31,31,1,day,2021-07-09,2021,7,9
18227,16,11,31,0,0,day,2021-07-09,2021,7,9
18228,16,12,31,0,0,night,2021-07-09,2021,7,9
18229,16,13,31,0,0,night,2021-07-09,2021,7,9
18230,16,14,31,0,0,night,2021-07-09,2021,7,9
18231,16,15,31,0,0,night,2021-07-09,2021,7,9
18232,16,16,31,0,0,night,2021-07-09,2021,7,9
18233,16,17,31,0,0,night,2021-07-09,2021,7,9
18234,16,18,31,0,0,night,2021-07-09,2021,7,9
18235,16,19,31,0,0,night,2021-07-09,2021,7,9
18236,16,20,31,0,0,night,2021-07-09,2021,7,9
18237,16,21,31,0,0,night,2021-07-09,2021,7,9
18238,16,22,31,0,0,night,2021-07-09,2021,7,9
18239,16,23,31,0,0,night,2021-07-09,2021,7,9
18240,17,0,31,0,0,day,2021-07-09,2021,7,9
18241,17,1,31,0,0,day,2021-07-09,2021,7,9
18242,17,2,31,0,0,day,2021-07-09,2021,7,9
18243,17,3,31,0,0,day,2021-07-09,2021,7,9
18244,17,4,31,0,0,day,2021-07-09,2021,7,9
18245,17,5,31,0,0,day,2021-07-09,2021,7,9
18246,17,6,31,0,0,day,2021-07-09,2021,7,9
18247,17,7,31,0,0,day,2021-07-09,2021,7,9
18248,17,8,31,0,0,day,2021-07-09,2021,7,9
18249,17,9,31,0,0,day,2021-07-09,2021,7,9
18250,17,10,31,0,0,day,2021-07-09,2021,7,9
18251,17,11,31,0,0,day,2021-07-09,2021,7,9
18252,17,12,31,0,0,night,2021-07-09,2021,7,9
18253,17,13,31,0,0,night,2021-07-09,2021,7,9
18254,17,14,31,0,0,night,2021-07-09,2021,7,9
18255,17,15,31,0,0,night,2021-07-09,2021,7,9
18256,17,16,31,0,0,night,2021-07-09,2021,7,9
18257,17,17,31,0,0,night,2021-07-09,2021,7,9
18258,17,18,31,0,0,night,2021-07-09,2021,7,9
18259,17,19,31,0,0,night,2021-07-09,2021,7,9
18260,17,20,31,0,0,night,2021-07-09,2021,7,9
18261,17,21,31,0,0,night,2021-07-09,2021,7,9
18262,17,22,31,0,0,night,2021-07-09,2021,7,9
18263,17,23,31,0,0,night,2021-07-09,2021,7,9
18264,18,0,31,0,0,day,2021-07-09,2021,7,9
18265,18,1,31,8,1,day,2021-07-09,2021,7,9
18266,18,2,31,0,0,day,2021-07-09,2021,7,9
18267,18,3,31,5,1,day,2021-07-09,2021,7,9
18268,18,4,31,0,0,day,2021-07-09,2021,7,9
18269,18,5,31,11,1,day,2021-07-09,2021,7,9
18270,18,6,31,2,1,day,2021-07-09,2021,7,9
18271,18,7,31,0,0,day,2021-07-09,2021,7,9
18272,18,8,31,0,0,day,2021-07-09,2021,7,9
18273,18,9,31,6,1,day,2021-07-09,2021,7,9
18274,18,10,31,15,1,day,2021-07-09,2021,7,9
18275,18,11,31,0,0,day,2021-07-09,2021,7,9
18276,18,12,31,0,0,night,2021-07-09,2021,7,9
18277,18,13,31,0,0,night,2021-07-09,2021,7,9
18278,18,14,31,0,0,night,2021-07-09,2021,7,9
