,cage,hour,minute,hops,active,phase,date,year,month,day
19563,24,3,33,0,0,day,2021-07-11,2021,7,11
19564,24,4,33,5,1,day,2021-07-11,2021,7,11
19565,24,5,33,8,1,day,2021-07-11,2021,7,11
19566,24,6,33,3,1,day,2021-07-11,2021,7,11
19567,24,7,33,0,0,day,2021-07-11,2021,7,11
19568,24,8,33,1,1,day,2021-07-11,2021,7,11
19569,24,9,33,2,1,day,2021-07-11,2021,7,11
19570,24,10,33,8,1,day,2021-07-11,2021,7,11
19571,24,11,33,0,0,day,2021-07-11,2021,7,11
19572,24,12,33,0,0,night,2021-07-11,2021,7,11
19573,24,13,33,0,0,night,2021-07-11,2021,7,11
19574,24,14,33,0,0,night,2021-07-11,2021,7,11
19575,24,15,33,0,0,night,2021-07-11,2021,7,11
19576,24,16,33,0,0,night,2021-07-11,2021,7,11
19577,24,17,33,0,0,night,2021-07-11,2021,7,11
19578,24,18,33,0,0,night,2021-07-11,2021,7,11
19579,24,19,33,0,0,night,2021-07-11,2021,7,11
19580,24,20,33,0,0,night,2021-07-11,2021,7,11
19581,24,21,33,0,0,night,2021-07-11,2021,7,11
19582,24,22,33,0,0,night,2021-07-11,2021,7,11
19583,24,23,33,0,0,night,2021-07-11,2021,7,11
19584,1,0,34,0,0,day,2021-07-11,2021,7,11
19585,1,1,34,0,0,day,2021-07-11,2021,7,11
19586,1,2,34,0,0,day,2021-07-11,2021,7,11
19587,1,3,34,3,1,day,2021-07-11,2021,7,11
19588,1,4,34,1,1,day,2021-07-11,2021,7,11
19589,1,5,34,0,0,day,2021-07-11,2021,7,11
19590,1,6,34,0,0,day,2021-07-11,2021,7,11
19591,1,7,34,0,0,day,2021-07-11,2021,7,11
19592,1,8,34,0,0,day,2021-07-11,2021,7,11
19593,1,9,34,0,0,day,2021-07-11,2021,7,11
19594,1,10,34,2,1,day,2021-07-11,2021,7,11
19595,1,11,34,1,1,day,2021-07-11,2021,7,11
19596,1,12,34,0,0,night,2021-07-11,2021,7,11
19597,1,13,34,0,0,night,2021-07-11,2021,7,11
19598,1,14,34,0,0,night,2021-07-11,2021,7,11
19599,1,15,34,0,0,night,2021-07-11,2021,7,11
19600,1,16,34,0,0,night,2021-07-11,2021,7,11
19601,1,17,34,0,0,night,2021-07-11,2021,7,11
19602,1,18,34,0,0,night,2021-07-11,2021,7,11
19603,1,19,34,0,0,night,2021-07-11,2021,7,11
19604,1,20,34,0,0,night,2021-07-11,2021,7,11
19605,1,21,34,0,0,night,2021-07-11,2021,7,11
19606,1,22,34,0,0,night,2021-07-11,2021,7,11
19607,1,23,34,0,0,night,2021-07-11,2021,7,11
19608,2,0,34,0,0,day,2021-07-11,2021,7,11
19609,2,1,34,4,1,day,2021-07-11,2021,7,11
19610,2,2,34,11,1,day,2021-07-11,2021,7,11
19611,2,3,34,10,1,day,2021-07-11,2021,7,11
19612,2,4,34,0,0,day,2021-07-11,2021,7,11
19613,2,5,34,0,0,day,2021-07-11,2021,7,11
19614,2,6,34,0,0,day,2021-07-11,2021,7,11
19615,2,7,34,3,1,day,2021-07-11,2021,7,11
19616,2,8,34,6,1,day,2021-07-11,2021,7,11
19617,2,9,34,2,1,day,2021-07-11,2021,7,11
19618,2,10,34,3,1,day,2021-07-11,2021,7,11
19619,2,11,34,3,1,day,2021-07-11,2021,7,11
19620,2,12,34,0,0,night,2021-07-11,2021,7,11
19621,2,13,34,0,0,night,2021-07-11,2021,7,11
19622,2,14,34,0,0,night,2021-07-11,2021,7,11
19623,2,15,34,0,0,night,2021-07-11,2021,7,11
19624,2,16,34,0,0,night,2021-07-11,2021,7,11
19625,2,17,34,0,0,night,2021-07-11,2021,7,11
19626,2,18,34,0,0,night,2021-07-11,2021,7,11
19627,2,19,34,0,0,night,2021-07-11,2021,7,11
19628,2,20,34,0,0,night,2021-07-11,2021,7,11
19629,2,21,34,0,0,night,2021-07-11,2021,7,11
19630,2,22,34,0,0,night,2021-07-11,2021,7,11
19631,2,23,34,0,0,night,2021-07-11,2021,7,11
19632,3,0,34,0,0,day,2021-07-11,2021,7,11
19633,3,1,34,0,0,day,2021-07-11,2021,7,11
19634,3,2,34,0,0,day,2021-07-11,2021,7,11
19635,3,3,34,9,1,day,2021-07-11,2021,7,11
19636,3,4,34,2,1,day,2021-07-11,2021,7,11
19637,3,5,34,2,1,day,2021-07-11,2021,7,11
19638,3,6,34,6,1,day,2021-07-11,2021,7,11
19639,3,7,34,0,0,day,2021-07-11,2021,7,11
19640,3,8,34,0,0,day,2021-07-11,2021,7,11
19641,3,9,34,0,0,day,2021-07-11,2021,7,11
19642,3,10,34,7,1,day,2021-07-11,2021,7,11
19643,3,11,34,0,0,day,2021-07-11,2021,7,11
19644,3,12,34,0,0,night,2021-07-11,2021,7,11
19645,3,13,34,0,0,night,2021-07-11,2021,7,11
19646,3,14,34,0,0,night,2021-07-11,2021,7,11
19647,3,15,34,0,0,night,2021-07-11,2021,7,11
19648,3,16,34,0,0,night,2021-07-11,2021,7,11
19649,3,17,34,0,0,night,2021-07-11,2021,7,11
19650,3,18,34,0,0,night,2021-07-11,2021,7,11
19651,3,19,34,0,0,night,2021-07-11,2021,7,11
19652,3,20,34,0,0,night,2021-07-11,2021,7,11
19653,3,21,34,0,0,night,2021-07-11,2021,7,11
19654,3,22,34,0,0,night,2021-07-11,2021,7,11
19655,3,23,34,0,0,night,2021-07-11,2021,7,11
19656,4,0,34,0,0,day,2021-07-11,2021,7,11
19657,4,1,34,14,1,day,2021-07-11,2021,7,11
19658,4,2,34,0,0,day,2021-07-11,2021,7,11
19659,4,3,34,0,0,day,2021-07-11,2021,7,11
19660,4,4,34,0,0,day,2021-07-11,2021,7,11
19661,4,5,34,21,1,day,2021-07-11,2021,7,11
19662,4,6,34,11,1,day,2021-07-11,2021,7,11
19663,4,7,34,0,0,day,2021-07-11,2021,7,11
19664,4,8,34,8,1,day,2021-07-11,2021,7,11
19665,4,9,34,11,1,day,2021-07-11,2021,7,11
19666,4,10,34,17,1,day,2021-07-11,2021,7,11
19667,4,11,34,3,1,day,2021-07-11,2021,7,11
19668,4,12,34,0,0,night,2021-07-11,2021,7,11
19669,4,13,34,0,0,night,2021-07-11,2021,7,11
19670,4,14,34,0,0,night,2021-07-11,2021,7,11
19671,4,15,34,0,0,night,2021-07-11,2021,7,11
19672,4,16,34,0,0,night,2021-07-11,2021,7,11
19673,4,17,34,0,0,night,2021-07-11,2021,7,11
19674,4,18,34,0,0,night,2021-07-11,2021,7,11
19675,4,19,34,0,0,night,2021-07-11,2021,7,11
19676,4,20,34,0,0,night,2021-07-11,2021,7,11
19677,4,21,34,0,0,night,2021-07-11,2021,7,11
19678,4,22,34,0,0,night,2021-07-11,2021,7,11
19679,4,23,34,0,0,night,2021-07-11,2021,7,11
19680,5,0,34,0,0,day,2021-07-11,2021,7,11
19681,5,1,34,0,0,day,2021-07-11,2021,7,11
19682,5,2,34,0,0,day,2021-07-11,2021,7,11
19683,5,3,34,0,0,day,2021-07-11,2021,7,11
19684,5,4,34,0,0,day,2021-07-11,2021,7,11
19685,5,5,34,0,0,day,2021-07-11,2021,7,11
19686,5,6,34,0,0,day,2021-07-11,2021,7,11
19687,5,7,34,0,0,day,2021-07-11,2021,7,11
19688,5,8,34,0,0,day,2021-07-11,2021,7,11
19689,5,9,34,0,0,day,2021-07-11,2021,7,11
19690,5,10,34,0,0,day,2021-07-11,2021,7,11
19691,5,11,34,0,0,day,2021-07-11,2021,7,11
19692,5,12,34,0,0,night,2021-07-11,2021,7,11
19693,5,13,34,0,0,night,2021-07-11,2021,7,11
19694,5,14,34,0,0,night,2021-07-11,2021,7,11
19695,5,15,34,0,0,night,2021-07-11,2021,7,11
19696,5,16,34,0,0,night,2021-07-11,2021,7,11
19697,5,17,34,0,0,night,2021-07-11,2021,7,11
19698,5,18,34,0,0,night,2021-07-11,2021,7,11
19699,5,19,34,0,0,night,2021-07-11,2021,7,11
19700,5,20,34,0,0,night,2021-07-11,2021,7,11
19701,5,21,34,0,0,night,2021-07-11,2021,7,11
19702,5,22,34,0,0,night,2021-07-11,2021,7,11
19703,5,23,34,0,0,night,2021-07-11,2021,7,11
19704,6,0,34,0,0,day,2021-07-11,2021,7,11
19705,6,1,34,0,0,day,2021-07-11,2021,7,11
19706,6,2,34,0,0,day,2021-07-11,2021,7,11
19707,6,3,34,0,0,day,2021-07-11,2021,7,11
19708,6,4,34,0,0,day,2021-07-11,2021,7,11
19709,6,5,34,0,0,day,2021-07-11,2021,7,11
19710,6,6,34,0,0,day,2021-07-11,2021,7,11
19711,6,7,34,0,0,day,2021-07-11,2021,7,11
19712,6,8,34,0,0,day,2021-07-11,2021,7,11
19713,6,9,34,0,0,day,2021-07-11,2021,7,11
19714,6,10,34,1,1,day,2021-07-11,2021,7,11
19715,6,11,34,0,0,day,2021-07-11,2021,7,11
19716,6,12,34,0,0,night,2021-07-11,2021,7,11
19717,6,13,34,0,0,night,2021-07-11,2021,7,11
19718,6,14,34,0,0,night,2021-07-11,2021,7,11
19719,6,15,34,0,0,night,2021-07-11,2021,7,11
19720,6,16,34,0,0,night,2021-07-11,2021,7,11
19721,6,17,34,0,0,night,2021-07-11,2021,7,11
19722,6,18,34,0,0,night,2021-07-11,2021,7,11
19723,6,19,34,0,0,night,2021-07-11,2021,7,11
19724,6,20,34,0,0,night,2021-07-11,2021,7,11
19725,6,21,34,0,0,night,2021-07-11,2021,7,11
19726,6,22,34,0,0,night,2021-07-11,2021,7,11
19727,6,23,34,0,0,night,2021-07-11,2021,7,11
19728,7,0,34,11,1,day,2021-07-11,2021,7,11
19729,7,1,34,22,1,day,2021-07-11,2021,7,11
19730,7,2,34,7,1,day,2021-07-11,2021,7,11
19731,7,3,34,24,1,day,2021-07-11,2021,7,11
19732,7,4,34,0,0,day,2021-07-11,2021,7,11
19733,7,5,34,24,1,day,2021-07-11,2021,7,11
19734,7,6,34,0,0,day,2021-07-11,2021,7,11
19735,7,7,34,0,0,day,2021-07-11,2021,7,11
19736,7,8,34,0,0,day,2021-07-11,2021,7,11
19737,7,9,34,11,1,day,2021-07-11,2021,7,11
19738,7,10,34,9,1,day,2021-07-11,2021,7,11
19739,7,11,34,7,1,day,2021-07-11,2021,7,11
19740,7,12,34,0,0,night,2021-07-11,2021,7,11
19741,7,13,34,0,0,night,2021-07-11,2021,7,11
19742,7,14,34,0,0,night,2021-07-11,2021,7,11
19743,7,15,34,0,0,night,2021-07-11,2021,7,11
19744,7,16,34,0,0,night,2021-07-11,2021,7,11
19745,7,17,34,0,0,night,2021-07-11,2021,7,11
19746,7,18,34,0,0,night,2021-07-11,2021,7,11
19747,7,19,34,0,0,night,2021-07-11,2021,7,11
19748,7,20,34,0,0,night,2021-07-11,2021,7,11
19749,7,21,34,0,0,night,2021-07-11,2021,7,11
19750,7,22,34,0,0,night,2021-07-11,2021,7,11
19751,7,23,34,0,0,night,2021-07-11,2021,7,11
19752,8,0,34,14,1,day,2021-07-11,2021,7,11
19753,8,1,34,2,1,day,2021-07-11,2021,7,11
19754,8,2,34,0,0,day,2021-07-11,2021,7,11
19755,8,3,34,0,0,day,2021-07-11,2021,7,11
19756,8,4,34,0,0,day,2021-07-11,2021,7,11
19757,8,5,34,18,1,day,2021-07-11,2021,7,11
19758,8,6,34,0,0,day,2021-07-11,2021,7,11
19759,8,7,34,3,1,day,2021-07-11,2021,7,11
19760,8,8,34,0,0,day,2021-07-11,2021,7,11
19761,8,9,34,19,1,day,2021-07-11,2021,7,11
19762,8,10,34,25,1,day,2021-07-11,2021,7,11
19763,8,11,34,7,1,day,2021-07-11,2021,7,11
19764,8,12,34,0,0,night,2021-07-11,2021,7,11
19765,8,13,34,0,0,night,2021-07-11,2021,7,11
19766,8,14,34,0,0,night,2021-07-11,2021,7,11
19767,8,15,34,0,0,night,2021-07-11,2021,7,11
19768,8,16,34,0,0,night,2021-07-11,2021,7,11
19769,8,17,34,0,0,night,2021-07-11,2021,7,11
19770,8,18,34,0,0,night,2021-07-11,2021,7,11
19771,8,19,34,0,0,night,2021-07-11,2021,7,11
19772,8,20,34,0,0,night,2021-07-11,2021,7,11
19773,8,21,34,0,0,night,2021-07-11,2021,7,11
19774,8,22,34,0,0,night,2021-07-11,2021,7,11
19775,8,23,34,0,0,night,2021-07-11,2021,7,11
19776,9,0,34,0,0,day,2021-07-11,2021,7,11
19777,9,1,34,0,0,day,2021-07-11,2021,7,11
19778,9,2,34,0,0,day,2021-07-11,2021,7,11
19779,9,3,34,0,0,day,2021-07-11,2021,7,11
19780,9,4,34,0,0,day,2021-07-11,2021,7,11
19781,9,5,34,0,0,day,2021-07-11,2021,7,11
19782,9,6,34,0,0,day,2021-07-11,2021,7,11
19783,9,7,34,0,0,day,2021-07-11,2021,7,11
19784,9,8,34,0,0,day,2021-07-11,2021,7,11
19785,9,9,34,0,0,day,2021-07-11,2021,7,11
19786,9,10,34,0,0,day,2021-07-11,2021,7,11
19787,9,11,34,0,0,day,2021-07-11,2021,7,11
19788,9,12,34,0,0,night,2021-07-11,2021,7,11
19789,9,13,34,0,0,night,2021-07-11,2021,7,11
19790,9,14,34,0,0,night,2021-07-11,2021,7,11
19791,9,15,34,0,0,night,2021-07-11,2021,7,11
19792,9,16,34,0,0,night,2021-07-11,2021,7,11
19793,9,17,34,0,0,night,2021-07-11,2021,7,11
19794,9,18,34,0,0,night,2021-07-11,2021,7,11
19795,9,19,34,0,0,night,2021-07-11,2021,7,11
19796,9,20,34,0,0,night,2021-07-11,2021,7,11
19797,9,21,34,0,0,night,2021-07-11,2021,7,11
19798,9,22,34,0,0,night,2021-07-11,2021,7,11
19799,9,23,34,0,0,night,2021-07-11,2021,7,11
19800,10,0,34,0,0,day,2021-07-11,2021,7,11
19801,10,1,34,0,0,day,2021-07-11,2021,7,11
19802,10,2,34,0,0,day,2021-07-11,2021,7,11
19803,10,3,34,0,0,day,2021-07-11,2021,7,11
19804,10,4,34,0,0,day,2021-07-11,2021,7,11
19805,10,5,34,0,0,day,2021-07-11,2021,7,11
19806,10,6,34,0,0,day,2021-07-11,2021,7,11
19807,10,7,34,0,0,day,2021-07-11,2021,7,11
19808,10,8,34,0,0,day,2021-07-11,2021,7,11
19809,10,9,34,0,0,day,2021-07-11,2021,7,11
19810,10,10,34,0,0,day,2021-07-11,2021,7,11
19811,10,11,34,0,0,day,2021-07-11,2021,7,11
19812,10,12,34,0,0,night,2021-07-11,2021,7,11
19813,10,13,34,0,0,night,2021-07-11,2021,7,11
19814,10,14,34,0,0,night,2021-07-11,2021,7,11
19815,10,15,34,0,0,night,2021-07-11,2021,7,11
19816,10,16,34,0,0,night,2021-07-11,2021,7,11
19817,10,17,34,0,0,night,2021-07-11,2021,7,11
19818,10,18,34,0,0,night,2021-07-11,2021,7,11
19819,10,19,34,0,0,night,2021-07-11,2021,7,11
19820,10,20,34,0,0,night,2021-07-11,2021,7,11
19821,10,21,34,0,0,night,2021-07-11,2021,7,11
19822,10,22,34,0,0,night,2021-07-11,2021,7,11
19823,10,23,34,0,0,night,2021-07-11,2021,7,11
19824,11,0,34,0,0,day,2021-07-11,2021,7,11
19825,11,1,34,0,0,day,2021-07-11,2021,7,11
19826,11,2,34,0,0,day,2021-07-11,2021,7,11
19827,11,3,34,0,0,day,2021-07-11,2021,7,11
19828,11,4,34,0,0,day,2021-07-11,2021,7,11
19829,11,5,34,0,0,day,2021-07-11,2021,7,11
19830,11,6,34,0,0,day,2021-07-11,2021,7,11
19831,11,7,34,0,0,day,2021-07-11,2021,7,11
19832,11,8,34,0,0,day,2021-07-11,2021,7,11
19833,11,9,34,0,0,day,2021-07-11,2021,7,11
19834,11,10,34,0,0,day,2021-07-11,2021,7,11
19835,11,11,34,0,0,day,2021-07-11,2021,7,11
19836,11,12,34,0,0,night,2021-07-11,2021,7,11
19837,11,13,34,0,0,night,2021-07-11,2021,7,11
19838,11,14,34,0,0,night,2021-07-11,2021,7,11
19839,11,15,34,0,0,night,2021-07-11,2021,7,11
19840,11,16,34,0,0,night,2021-07-11,2021,7,11
19841,11,17,34,0,0,night,2021-07-11,2021,7,11
19842,11,18,34,0,0,night,2021-07-11,2021,7,11
19843,11,19,34,0,0,night,2021-07-11,2021,7,11
19844,11,20,34,0,0,night,2021-07-11,2021,7,11
19845,11,21,34,0,0,night,2021-07-11,2021,7,11
19846,11,22,34,0,0,night,2021-07-11,2021,7,11
19847,11,23,34,0,0,night,2021-07-11,2021,7,11
19848,12,0,34,0,0,day,2021-07-11,2021,7,11
19849,12,1,34,0,0,day,2021-07-11,2021,7,11
19850,12,2,34,0,0,day,2021-07-11,2021,7,11
19851,12,3,34,0,0,day,2021-07-11,2021,7,11
19852,12,4,34,0,0,day,2021-07-11,2021,7,11
19853,12,5,34,0,0,day,2021-07-11,2021,7,11
19854,12,6,34,0,0,day,2021-07-11,2021,7,11
19855,12,7,34,0,0,day,2021-07-11,2021,7,11
19856,12,8,34,0,0,day,2021-07-11,2021,7,11
19857,12,9,34,0,0,day,2021-07-11,2021,7,11
19858,12,10,34,0,0,day,2021-07-11,2021,7,11
19859,12,11,34,0,0,day,2021-07-11,2021,7,11
19860,12,12,34,0,0,night,2021-07-11,2021,7,11
19861,12,13,34,0,0,night,2021-07-11,2021,7,11
19862,12,14,34,0,0,night,2021-07-11,2021,7,11
19863,12,15,34,0,0,night,2021-07-11,2021,7,11
19864,12,16,34,0,0,night,2021-07-11,2021,7,11
19865,12,17,34,0,0,night,2021-07-11,2021,7,11
19866,12,18,34,0,0,night,2021-07-11,2021,7,11
19867,12,19,34,0,0,night,2021-07-11,2021,7,11
19868,12,20,34,0,0,night,2021-07-11,2021,7,11
19869,12,21,34,0,0,night,2021-07-11,2021,7,11
19870,12,22,34,0,0,night,2021-07-11,2021,7,11
19871,12,23,34,0,0,night,2021-07-11,2021,7,11
19872,13,0,34,7,1,day,2021-07-11,2021,7,11
19873,13,1,34,0,0,day,2021-07-11,2021,7,11
19874,13,2,34,7,1,day,2021-07-11,2021,7,11
19875,13,3,34,6,1,day,2021-07-11,2021,7,11
19876,13,4,34,0,0,day,2021-07-11,2021,7,11
19877,13,5,34,0,0,day,2021-07-11,2021,7,11
19878,13,6,34,8,1,day,2021-07-11,2021,7,11
19879,13,7,34,0,0,day,2021-07-11,2021,7,11
19880,13,8,34,7,1,day,2021-07-11,2021,7,11
19881,13,9,34,11,1,day,2021-07-11,2021,7,11
19882,13,10,34,16,1,day,2021-07-11,2021,7,11
19883,13,11,34,4,1,day,2021-07-11,2021,7,11
19884,13,12,34,0,0,night,2021-07-11,2021,7,11
19885,13,13,34,0,0,night,2021-07-11,2021,7,11
19886,13,14,34,0,0,night,2021-07-11,2021,7,11
19887,13,15,34,0,0,night,2021-07-11,2021,7,11
19888,13,16,34,0,0,night,2021-07-11,2021,7,11
19889,13,17,34,0,0,night,2021-07-11,2021,7,11
19890,13,18,34,0,0,night,2021-07-11,2021,7,11
19891,13,19,34,0,0,night,2021-07-11,2021,7,11
19892,13,20,34,0,0,night,2021-07-11,2021,7,11
19893,13,21,34,0,0,night,2021-07-11,2021,7,11
19894,13,22,34,0,0,night,2021-07-11,2021,7,11
19895,13,23,34,0,0,night,2021-07-11,2021,7,11
19896,14,0,34,4,1,day,2021-07-11,2021,7,11
19897,14,1,34,12,1,day,2021-07-11,2021,7,11
19898,14,2,34,8,1,day,2021-07-11,2021,7,11
19899,14,3,34,16,1,day,2021-07-11,2021,7,11
19900,14,4,34,12,1,day,2021-07-11,2021,7,11
19901,14,5,34,5,1,day,2021-07-11,2021,7,11
19902,14,6,34,10,1,day,2021-07-11,2021,7,11
19903,14,7,34,17,1,day,2021-07-11,2021,7,11
19904,14,8,34,9,1,day,2021-07-11,2021,7,11
19905,14,9,34,0,0,day,2021-07-11,2021,7,11
19906,14,10,34,16,1,day,2021-07-11,2021,7,11
19907,14,11,34,1,1,day,2021-07-11,2021,7,11
19908,14,12,34,0,0,night,2021-07-11,2021,7,11
19909,14,13,34,0,0,night,2021-07-11,2021,7,11
19910,14,14,34,0,0,night,2021-07-11,2021,7,11
19911,14,15,34,0,0,night,2021-07-11,2021,7,11
19912,14,16,34,0,0,night,2021-07-11,2021,7,11
19913,14,17,34,0,0,night,2021-07-11,2021,7,11
19914,14,18,34,0,0,night,2021-07-11,2021,7,11
19915,14,19,34,0,0,night,2021-07-11,2021,7,11
19916,14,20,34,0,0,night,2021-07-11,2021,7,11
19917,14,21,34,0,0,night,2021-07-11,2021,7,11
19918,14,22,34,0,0,night,2021-07-11,2021,7,11
19919,14,23,34,0,0,night,2021-07-11,2021,7,11
19920,15,0,34,0,0,day,2021-07-11,2021,7,11
19921,15,1,34,0,0,day,2021-07-11,2021,7,11
19922,15,2,34,18,1,day,2021-07-11,2021,7,11
19923,15,3,34,16,1,day,2021-07-11,2021,7,11
19924,15,4,34,16,1,day,2021-07-11,2021,7,11
19925,15,5,34,15,1,day,2021-07-11,2021,7,11
19926,15,6,34,19,1,day,2021-07-11,2021,7,11
19927,15,7,34,0,0,day,2021-07-11,2021,7,11
19928,15,8,34,20,1,day,2021-07-11,2021,7,11
19929,15,9,34,0,0,day,2021-07-11,2021,7,11
19930,15,10,34,20,1,day,2021-07-11,2021,7,11
19931,15,11,34,0,0,day,2021-07-11,2021,7,11
19932,15,12,34,0,0,night,2021-07-11,2021,7,11
19933,15,13,34,0,0,night,2021-07-11,2021,7,11
19934,15,14,34,0,0,night,2021-07-11,2021,7,11
19935,15,15,34,0,0,night,2021-07-11,2021,7,11
19936,15,16,34,0,0,night,2021-07-11,2021,7,11
19937,15,17,34,0,0,night,2021-07-11,2021,7,11
19938,15,18,34,0,0,night,2021-07-11,2021,7,11
19939,15,19,34,0,0,night,2021-07-11,2021,7,11
19940,15,20,34,0,0,night,2021-07-11,2021,7,11
19941,15,21,34,0,0,night,2021-07-11,2021,7,11
19942,15,22,34,0,0,night,2021-07-11,2021,7,11
19943,15,23,34,0,0,night,2021-07-11,2021,7,11
19944,16,0,34,0,0,day,2021-07-11,2021,7,11
19945,16,1,34,3,1,day,2021-07-11,2021,7,11
19946,16,2,34,0,0,day,2021-07-11,2021,7,11
19947,16,3,34,0,0,day,2021-07-11,2021,7,11
19948,16,4,34,0,0,day,2021-07-11,2021,7,11
19949,16,5,34,0,0,day,2021-07-11,2021,7,11
19950,16,6,34,0,0,day,2021-07-11,2021,7,11
19951,16,7,34,0,0,day,2021-07-11,2021,7,11
19952,16,8,34,1,1,day,2021-07-11,2021,7,11
19953,16,9,34,0,0,day,2021-07-11,2021,7,11
19954,16,10,34,37,1,day,2021-07-11,2021,7,11
19955,16,11,34,3,1,day,2021-07-11,2021,7,11
19956,16,12,34,0,0,night,2021-07-11,2021,7,11
19957,16,13,34,0,0,night,2021-07-11,2021,7,11
19958,16,14,34,0,0,night,2021-07-11,2021,7,11
19959,16,15,34,0,0,night,2021-07-11,2021,7,11
19960,16,16,34,0,0,night,2021-07-11,2021,7,11
19961,16,17,34,0,0,night,2021-07-11,2021,7,11
19962,16,18,34,0,0,night,2021-07-11,2021,7,11
19963,16,19,34,0,0,night,2021-07-11,2021,7,11
19964,16,20,34,0,0,night,2021-07-11,2021,7,11
19965,16,21,34,0,0,night,2021-07-11,2021,7,11
19966,16,22,34,0,0,night,2021-07-11,2021,7,11
19967,16,23,34,0,0,night,2021-07-11,2021,7,11
19968,17,0,34,0,0,day,2021-07-11,2021,7,11
19969,17,1,34,0,0,day,2021-07-11,2021,7,11
19970,17,2,34,0,0,day,2021-07-11,2021,7,11
19971,17,3,34,0,0,day,2021-07-11,2021,7,11
19972,17,4,34,0,0,day,2021-07-11,2021,7,11
19973,17,5,34,0,0,day,2021-07-11,2021,7,11
19974,17,6,34,0,0,day,2021-07-11,2021,7,11
19975,17,7,34,0,0,day,2021-07-11,2021,7,11
19976,17,8,34,0,0,day,2021-07-11,2021,7,11
19977,17,9,34,0,0,day,2021-07-11,2021,7,11
19978,17,10,34,0,0,day,2021-07-11,2021,7,11
19979,17,11,34,0,0,day,2021-07-11,2021,7,11
19980,17,12,34,0,0,night,2021-07-11,2021,7,11
19981,17,13,34,0,0,night,2021-07-11,2021,7,11
19982,17,14,34,0,0,night,2021-07-11,2021,7,11
19983,17,15,34,0,0,night,2021-07-11,2021,7,11
19984,17,16,34,0,0,night,2021-07-11,2021,7,11
19985,17,17,34,0,0,night,2021-07-11,2021,7,11
19986,17,18,34,0,0,night,2021-07-11,2021,7,11
19987,17,19,34,0,0,night,2021-07-11,2021,7,11
19988,17,20,34,0,0,night,2021-07-11,2021,7,11
19989,17,21,34,0,0,night,2021-07-11,2021,7,11
19990,17,22,34,0,0,night,2021-07-11,2021,7,11
19991,17,23,34,0,0,night,2021-07-11,2021,7,11
19992,18,0,34,0,0,day,2021-07-11,2021,7,11
19993,18,1,34,6,1,day,2021-07-11,2021,7,11
19994,18,2,34,10,1,day,2021-07-11,2021,7,11
19995,18,3,34,7,1,day,2021-07-11,2021,7,11
19996,18,4,34,0,0,day,2021-07-11,2021,7,11
19997,18,5,34,0,0,day,2021-07-11,2021,7,11
19998,18,6,34,0,0,day,2021-07-11,2021,7,11
19999,18,7,34,3,1,day,2021-07-11,2021,7,11
20000,18,8,34,1,1,day,2021-07-11,2021,7,11
20001,18,9,34,1,1,day,2021-07-11,2021,7,11
20002,18,10,34,6,1,day,2021-07-11,2021,7,11
20003,18,11,34,0,0,day,2021-07-11,2021,7,11
20004,18,12,34,0,0,night,2021-07-11,2021,7,11
20005,18,13,34,0,0,night,2021-07-11,2021,7,11
20006,18,14,34,0,0,night,2021-07-11,2021,7,11
20007,18,15,34,0,0,night,2021-07-11,2021,7,11
20008,18,16,34,0,0,night,2021-07-11,2021,7,11
20009,18,17,34,0,0,night,2021-07-11,2021,7,11
20010,18,18,34,0,0,night,2021-07-11,2021,7,11
20011,18,19,34,0,0,night,2021-07-11,2021,7,11
20012,18,20,34,0,0,night,2021-07-11,2021,7,11
20013,18,21,34,0,0,night,2021-07-11,2021,7,11
20014,18,22,34,0,0,night,2021-07-11,2021,7,11
20015,18,23,34,0,0,night,2021-07-11,2021,7,11
20016,19,0,34,0,0,day,2021-07-11,2021,7,11
20017,19,1,34,0,0,day,2021-07-11,2021,7,11
20018,19,2,34,0,0,day,2021-07-11,2021,7,11
20019,19,3,34,0,0,day,2021-07-11,2021,7,11
20020,19,4,34,0,0,day,2021-07-11,2021,7,11
20021,19,5,34,0,0,day,2021-07-11,2021,7,11
20022,19,6,34,0,0,day,2021-07-11,2021,7,11
20023,19,7,34,0,0,day,2021-07-11,2021,7,11
20024,19,8,34,0,0,day,2021-07-11,2021,7,11
20025,19,9,34,0,0,day,2021-07-11,2021,7,11
20026,19,10,34,0,0,day,2021-07-11,2021,7,11
20027,19,11,34,0,0,day,2021-07-11,2021,7,11
20028,19,12,34,0,0,night,2021-07-11,2021,7,11
20029,19,13,34,0,0,night,2021-07-11,2021,7,11
20030,19,14,34,0,0,night,2021-07-11,2021,7,11
20031,19,15,34,0,0,night,2021-07-11,2021,7,11
20032,19,16,34,0,0,night,2021-07-11,2021,7,11
20033,19,17,34,0,0,night,2021-07-11,2021,7,11
20034,19,18,34,0,0,night,2021-07-11,2021,7,11
20035,19,19,34,0,0,night,2021-07-11,2021,7,11
20036,19,20,34,0,0,night,2021-07-11,2021,7,11
20037,19,21,34,0,0,night,2021-07-11,2021,7,11
20038,19,22,34,0,0,night,2021-07-11,2021,7,11
20039,19,23,34,0,0,night,2021-07-11,2021,7,11
20040,20,0,34,9,1,day,2021-07-11,2021,7,11
20041,20,1,34,12,1,day,2021-07-11,2021,7,11
20042,20,2,34,11,1,day,2021-07-11,2021,7,11
20043,20,3,34,9,1,day,2021-07-11,2021,7,11
