,cage,hour,minute,hops,active,phase,date,year,month,day
20161,1,1,35,1,1,day,2021-07-13,2021,7,13
20162,1,2,35,1,1,day,2021-07-13,2021,7,13
20163,1,3,35,2,1,day,2021-07-13,2021,7,13
20164,1,4,35,1,1,day,2021-07-13,2021,7,13
20165,1,5,35,0,0,day,2021-07-13,2021,7,13
20166,1,6,35,0,0,day,2021-07-13,2021,7,13
20167,1,7,35,3,1,day,2021-07-13,2021,7,13
20168,1,8,35,0,0,day,2021-07-13,2021,7,13
20169,1,9,35,1,1,day,2021-07-13,2021,7,13
20170,1,10,35,5,1,day,2021-07-13,2021,7,13
20171,1,11,35,0,0,day,2021-07-13,2021,7,13
20172,1,12,35,0,0,night,2021-07-13,2021,7,13
20173,1,13,35,0,0,night,2021-07-13,2021,7,13
20174,1,14,35,0,0,night,2021-07-13,2021,7,13
20175,1,15,35,0,0,night,2021-07-13,2021,7,13
20176,1,16,35,0,0,night,2021-07-13,2021,7,13
20177,1,17,35,0,0,night,2021-07-13,2021,7,13
20178,1,18,35,0,0,night,2021-07-13,2021,7,13
20179,1,19,35,0,0,night,2021-07-13,2021,7,13
20180,1,20,35,0,0,night,2021-07-13,2021,7,13
20181,1,21,35,0,0,night,2021-07-13,2021,7,13
20182,1,22,35,0,0,night,2021-07-13,2021,7,13
20183,1,23,35,0,0,night,2021-07-13,2021,7,13
20184,2,0,35,0,0,day,2021-07-13,2021,7,13
20185,2,1,35,0,0,day,2021-07-13,2021,7,13
20186,2,2,35,0,0,day,2021-07-13,2021,7,13
20187,2,3,35,11,1,day,2021-07-13,2021,7,13
20188,2,4,35,0,0,day,2021-07-13,2021,7,13
20189,2,5,35,7,1,day,2021-07-13,2021,7,13
20190,2,6,35,0,0,day,2021-07-13,2021,7,13
20191,2,7,35,1,1,day,2021-07-13,2021,7,13
20192,2,8,35,0,0,day,2021-07-13,2021,7,13
20193,2,9,35,0,0,day,2021-07-13,2021,7,13
20194,2,10,35,5,1,day,2021-07-13,2021,7,13
20195,2,11,35,0,0,day,2021-07-13,2021,7,13
20196,2,12,35,0,0,night,2021-07-13,2021,7,13
20197,2,13,35,0,0,night,2021-07-13,2021,7,13
20198,2,14,35,0,0,night,2021-07-13,2021,7,13
20199,2,15,35,0,0,night,2021-07-13,2021,7,13
20200,2,16,35,0,0,night,2021-07-13,2021,7,13
20201,2,17,35,0,0,night,2021-07-13,2021,7,13
20202,2,18,35,0,0,night,2021-07-13,2021,7,13
20203,2,19,35,0,0,night,2021-07-13,2021,7,13
20204,2,20,35,0,0,night,2021-07-13,2021,7,13
20205,2,21,35,0,0,night,2021-07-13,2021,7,13
20206,2,22,35,0,0,night,2021-07-13,2021,7,13
20207,2,23,35,0,0,night,2021-07-13,2021,7,13
20208,3,0,35,0,0,day,2021-07-13,2021,7,13
20209,3,1,35,1,1,day,2021-07-13,2021,7,13
20210,3,2,35,3,1,day,2021-07-13,2021,7,13
20211,3,3,35,6,1,day,2021-07-13,2021,7,13
20212,3,4,35,0,0,day,2021-07-13,2021,7,13
20213,3,5,35,0,0,day,2021-07-13,2021,7,13
20214,3,6,35,5,1,day,2021-07-13,2021,7,13
20215,3,7,35,0,0,day,2021-07-13,2021,7,13
20216,3,8,35,1,1,day,2021-07-13,2021,7,13
20217,3,9,35,0,0,day,2021-07-13,2021,7,13
20218,3,10,35,4,1,day,2021-07-13,2021,7,13
20219,3,11,35,0,0,day,2021-07-13,2021,7,13
20220,3,12,35,0,0,night,2021-07-13,2021,7,13
20221,3,13,35,0,0,night,2021-07-13,2021,7,13
20222,3,14,35,0,0,night,2021-07-13,2021,7,13
20223,3,15,35,0,0,night,2021-07-13,2021,7,13
20224,3,16,35,0,0,night,2021-07-13,2021,7,13
20225,3,17,35,0,0,night,2021-07-13,2021,7,13
20226,3,18,35,0,0,night,2021-07-13,2021,7,13
20227,3,19,35,0,0,night,2021-07-13,2021,7,13
20228,3,20,35,0,0,night,2021-07-13,2021,7,13
20229,3,21,35,0,0,night,2021-07-13,2021,7,13
20230,3,22,35,0,0,night,2021-07-13,2021,7,13
20231,3,23,35,0,0,night,2021-07-13,2021,7,13
20232,4,0,35,0,0,day,2021-07-13,2021,7,13
20233,4,1,35,0,0,day,2021-07-13,2021,7,13
20234,4,2,35,1,1,day,2021-07-13,2021,7,13
20235,4,3,35,0,0,day,2021-07-13,2021,7,13
20236,4,4,35,0,0,day,2021-07-13,2021,7,13
20237,4,5,35,0,0,day,2021-07-13,2021,7,13
20238,4,6,35,17,1,day,2021-07-13,2021,7,13
20239,4,7,35,0,0,day,2021-07-13,2021,7,13
20240,4,8,35,0,0,day,2021-07-13,2021,7,13
20241,4,9,35,1,1,day,2021-07-13,2021,7,13
20242,4,10,35,0,0,day,2021-07-13,2021,7,13
20243,4,11,35,0,0,day,2021-07-13,2021,7,13
20244,4,12,35,0,0,night,2021-07-13,2021,7,13
20245,4,13,35,0,0,night,2021-07-13,2021,7,13
20246,4,14,35,0,0,night,2021-07-13,2021,7,13
20247,4,15,35,0,0,night,2021-07-13,2021,7,13
20248,4,16,35,0,0,night,2021-07-13,2021,7,13
20249,4,17,35,0,0,night,2021-07-13,2021,7,13
20250,4,18,35,0,0,night,2021-07-13,2021,7,13
20251,4,19,35,0,0,night,2021-07-13,2021,7,13
20252,4,20,35,0,0,night,2021-07-13,2021,7,13
20253,4,21,35,0,0,night,2021-07-13,2021,7,13
20254,4,22,35,0,0,night,2021-07-13,2021,7,13
20255,4,23,35,0,0,night,2021-07-13,2021,7,13
20256,5,0,35,0,0,day,2021-07-13,2021,7,13
20257,5,1,35,0,0,day,2021-07-13,2021,7,13
20258,5,2,35,0,0,day,2021-07-13,2021,7,13
20259,5,3,35,0,0,day,2021-07-13,2021,7,13
20260,5,4,35,0,0,day,2021-07-13,2021,7,13
20261,5,5,35,0,0,day,2021-07-13,2021,7,13
20262,5,6,35,0,0,day,2021-07-13,2021,7,13
20263,5,7,35,0,0,day,2021-07-13,2021,7,13
20264,5,8,35,0,0,day,2021-07-13,2021,7,13
20265,5,9,35,0,0,day,2021-07-13,2021,7,13
20266,5,10,35,0,0,day,2021-07-13,2021,7,13
20267,5,11,35,0,0,day,2021-07-13,2021,7,13
20268,5,12,35,0,0,night,2021-07-13,2021,7,13
20269,5,13,35,0,0,night,2021-07-13,2021,7,13
20270,5,14,35,0,0,night,2021-07-13,2021,7,13
20271,5,15,35,0,0,night,2021-07-13,2021,7,13
20272,5,16,35,0,0,night,2021-07-13,2021,7,13
20273,5,17,35,0,0,night,2021-07-13,2021,7,13
20274,5,18,35,0,0,night,2021-07-13,2021,7,13
20275,5,19,35,0,0,night,2021-07-13,2021,7,13
20276,5,20,35,0,0,night,2021-07-13,2021,7,13
20277,5,21,35,0,0,night,2021-07-13,2021,7,13
20278,5,22,35,0,0,night,2021-07-13,2021,7,13
20279,5,23,35,0,0,night,2021-07-13,2021,7,13
20280,6,0,35,0,0,day,2021-07-13,2021,7,13
20281,6,1,35,0,0,day,2021-07-13,2021,7,13
20282,6,2,35,0,0,day,2021-07-13,2021,7,13
20283,6,3,35,0,0,day,2021-07-13,2021,7,13
20284,6,4,35,0,0,day,2021-07-13,2021,7,13
20285,6,5,35,0,0,day,2021-07-13,2021,7,13
20286,6,6,35,0,0,day,2021-07-13,2021,7,13
20287,6,7,35,0,0,day,2021-07-13,2021,7,13
20288,6,8,35,0,0,day,2021-07-13,2021,7,13
20289,6,9,35,0,0,day,2021-07-13,2021,7,13
20290,6,10,35,0,0,day,2021-07-13,2021,7,13
20291,6,11,35,0,0,day,2021-07-13,2021,7,13
20292,6,12,35,0,0,night,2021-07-13,2021,7,13
20293,6,13,35,0,0,night,2021-07-13,2021,7,13
20294,6,14,35,0,0,night,2021-07-13,2021,7,13
20295,6,15,35,0,0,night,2021-07-13,2021,7,13
20296,6,16,35,0,0,night,2021-07-13,2021,7,13
20297,6,17,35,0,0,night,2021-07-13,2021,7,13
20298,6,18,35,0,0,night,2021-07-13,2021,7,13
20299,6,19,35,0,0,night,2021-07-13,2021,7,13
20300,6,20,35,0,0,night,2021-07-13,2021,7,13
20301,6,21,35,0,0,night,2021-07-13,2021,7,13
20302,6,22,35,0,0,night,2021-07-13,2021,7,13
20303,6,23,35,0,0,night,2021-07-13,2021,7,13
20304,7,0,35,20,1,day,2021-07-13,2021,7,13
20305,7,1,35,28,1,day,2021-07-13,2021,7,13
20306,7,2,35,23,1,day,2021-07-13,2021,7,13
20307,7,3,35,22,1,day,2021-07-13,2021,7,13
20308,7,4,35,20,1,day,2021-07-13,2021,7,13
20309,7,5,35,21,1,day,2021-07-13,2021,7,13
20310,7,6,35,0,0,day,2021-07-13,2021,7,13
20311,7,7,35,0,0,day,2021-07-13,2021,7,13
20312,7,8,35,0,0,day,2021-07-13,2021,7,13
20313,7,9,35,0,0,day,2021-07-13,2021,7,13
20314,7,10,35,0,0,day,2021-07-13,2021,7,13
20315,7,11,35,0,0,day,2021-07-13,2021,7,13
20316,7,12,35,0,0,night,2021-07-13,2021,7,13
20317,7,13,35,0,0,night,2021-07-13,2021,7,13
20318,7,14,35,0,0,night,2021-07-13,2021,7,13
20319,7,15,35,0,0,night,2021-07-13,2021,7,13
20320,7,16,35,0,0,night,2021-07-13,2021,7,13
20321,7,17,35,0,0,night,2021-07-13,2021,7,13
20322,7,18,35,0,0,night,2021-07-13,2021,7,13
20323,7,19,35,0,0,night,2021-07-13,2021,7,13
20324,7,20,35,0,0,night,2021-07-13,2021,7,13
20325,7,21,35,0,0,night,2021-07-13,2021,7,13
20326,7,22,35,0,0,night,2021-07-13,2021,7,13
20327,7,23,35,0,0,night,2021-07-13,2021,7,13
20328,8,0,35,8,1,day,2021-07-13,2021,7,13
20329,8,1,35,17,1,day,2021-07-13,2021,7,13
20330,8,2,35,6,1,day,2021-07-13,2021,7,13
20331,8,3,35,5,1,day,2021-07-13,2021,7,13
20332,8,4,35,4,1,day,2021-07-13,2021,7,13
20333,8,5,35,4,1,day,2021-07-13,2021,7,13
20334,8,6,35,1,1,day,2021-07-13,2021,7,13
20335,8,7,35,2,1,day,2021-07-13,2021,7,13
20336,8,8,35,16,1,day,2021-07-13,2021,7,13
20337,8,9,35,0,0,day,2021-07-13,2021,7,13
20338,8,10,35,2,1,day,2021-07-13,2021,7,13
20339,8,11,35,0,0,day,2021-07-13,2021,7,13
20340,8,12,35,0,0,night,2021-07-13,2021,7,13
20341,8,13,35,0,0,night,2021-07-13,2021,7,13
20342,8,14,35,0,0,night,2021-07-13,2021,7,13
20343,8,15,35,0,0,night,2021-07-13,2021,7,13
20344,8,16,35,0,0,night,2021-07-13,2021,7,13
20345,8,17,35,0,0,night,2021-07-13,2021,7,13
20346,8,18,35,0,0,night,2021-07-13,2021,7,13
20347,8,19,35,0,0,night,2021-07-13,2021,7,13
20348,8,20,35,0,0,night,2021-07-13,2021,7,13
20349,8,21,35,0,0,night,2021-07-13,2021,7,13
20350,8,22,35,0,0,night,2021-07-13,2021,7,13
20351,8,23,35,0,0,night,2021-07-13,2021,7,13
20352,9,0,35,0,0,day,2021-07-13,2021,7,13
20353,9,1,35,0,0,day,2021-07-13,2021,7,13
20354,9,2,35,0,0,day,2021-07-13,2021,7,13
20355,9,3,35,0,0,day,2021-07-13,2021,7,13
20356,9,4,35,0,0,day,2021-07-13,2021,7,13
20357,9,5,35,0,0,day,2021-07-13,2021,7,13
20358,9,6,35,0,0,day,2021-07-13,2021,7,13
20359,9,7,35,0,0,day,2021-07-13,2021,7,13
20360,9,8,35,0,0,day,2021-07-13,2021,7,13
20361,9,9,35,0,0,day,2021-07-13,2021,7,13
20362,9,10,35,0,0,day,2021-07-13,2021,7,13
20363,9,11,35,0,0,day,2021-07-13,2021,7,13
20364,9,12,35,0,0,night,2021-07-13,2021,7,13
20365,9,13,35,0,0,night,2021-07-13,2021,7,13
20366,9,14,35,0,0,night,2021-07-13,2021,7,13
20367,9,15,35,0,0,night,2021-07-13,2021,7,13
20368,9,16,35,0,0,night,2021-07-13,2021,7,13
20369,9,17,35,0,0,night,2021-07-13,2021,7,13
20370,9,18,35,0,0,night,2021-07-13,2021,7,13
20371,9,19,35,0,0,night,2021-07-13,2021,7,13
20372,9,20,35,0,0,night,2021-07-13,2021,7,13
20373,9,21,35,0,0,night,2021-07-13,2021,7,13
20374,9,22,35,0,0,night,2021-07-13,2021,7,13
20375,9,23,35,0,0,night,2021-07-13,2021,7,13
20376,10,0,35,0,0,day,2021-07-13,2021,7,13
20377,10,1,35,0,0,day,2021-07-13,2021,7,13
20378,10,2,35,0,0,day,2021-07-13,2021,7,13
20379,10,3,35,0,0,day,2021-07-13,2021,7,13
20380,10,4,35,0,0,day,2021-07-13,2021,7,13
20381,10,5,35,0,0,day,2021-07-13,2021,7,13
20382,10,6,35,0,0,day,2021-07-13,2021,7,13
20383,10,7,35,0,0,day,2021-07-13,2021,7,13
20384,10,8,35,0,0,day,2021-07-13,2021,7,13
20385,10,9,35,0,0,day,2021-07-13,2021,7,13
20386,10,10,35,0,0,day,2021-07-13,2021,7,13
20387,10,11,35,0,0,day,2021-07-13,2021,7,13
20388,10,12,35,0,0,night,2021-07-13,2021,7,13
20389,10,13,35,0,0,night,2021-07-13,2021,7,13
20390,10,14,35,0,0,night,2021-07-13,2021,7,13
20391,10,15,35,0,0,night,2021-07-13,2021,7,13
20392,10,16,35,0,0,night,2021-07-13,2021,7,13
20393,10,17,35,0,0,night,2021-07-13,2021,7,13
20394,10,18,35,0,0,night,2021-07-13,2021,7,13
20395,10,19,35,0,0,night,2021-07-13,2021,7,13
20396,10,20,35,0,0,night,2021-07-13,2021,7,13
20397,10,21,35,0,0,night,2021-07-13,2021,7,13
20398,10,22,35,0,0,night,2021-07-13,2021,7,13
20399,10,23,35,0,0,night,2021-07-13,2021,7,13
20400,11,0,35,0,0,day,2021-07-13,2021,7,13
20401,11,1,35,0,0,day,2021-07-13,2021,7,13
20402,11,2,35,0,0,day,2021-07-13,2021,7,13
20403,11,3,35,0,0,day,2021-07-13,2021,7,13
20404,11,4,35,0,0,day,2021-07-13,2021,7,13
20405,11,5,35,0,0,day,2021-07-13,2021,7,13
20406,11,6,35,0,0,day,2021-07-13,2021,7,13
20407,11,7,35,0,0,day,2021-07-13,2021,7,13
20408,11,8,35,0,0,day,2021-07-13,2021,7,13
20409,11,9,35,0,0,day,2021-07-13,2021,7,13
20410,11,10,35,0,0,day,2021-07-13,2021,7,13
20411,11,11,35,0,0,day,2021-07-13,2021,7,13
20412,11,12,35,0,0,night,2021-07-13,2021,7,13
20413,11,13,35,0,0,night,2021-07-13,2021,7,13
20414,11,14,35,0,0,night,2021-07-13,2021,7,13
20415,11,15,35,0,0,night,2021-07-13,2021,7,13
20416,11,16,35,0,0,night,2021-07-13,2021,7,13
20417,11,17,35,0,0,night,2021-07-13,2021,7,13
20418,11,18,35,0,0,night,2021-07-13,2021,7,13
20419,11,19,35,0,0,night,2021-07-13,2021,7,13
20420,11,20,35,0,0,night,2021-07-13,2021,7,13
20421,11,21,35,0,0,night,2021-07-13,2021,7,13
20422,11,22,35,0,0,night,2021-07-13,2021,7,13
20423,11,23,35,0,0,night,2021-07-13,2021,7,13
20424,12,0,35,0,0,day,2021-07-13,2021,7,13
20425,12,1,35,0,0,day,2021-07-13,2021,7,13
20426,12,2,35,0,0,day,2021-07-13,2021,7,13
20427,12,3,35,0,0,day,2021-07-13,2021,7,13
20428,12,4,35,0,0,day,2021-07-13,2021,7,13
20429,12,5,35,0,0,day,2021-07-13,2021,7,13
20430,12,6,35,0,0,day,2021-07-13,2021,7,13
20431,12,7,35,0,0,day,2021-07-13,2021,7,13
20432,12,8,35,0,0,day,2021-07-13,2021,7,13
20433,12,9,35,0,0,day,2021-07-13,2021,7,13
20434,12,10,35,0,0,day,2021-07-13,2021,7,13
20435,12,11,35,0,0,day,2021-07-13,2021,7,13
20436,12,12,35,0,0,night,2021-07-13,2021,7,13
20437,12,13,35,0,0,night,2021-07-13,2021,7,13
20438,12,14,35,0,0,night,2021-07-13,2021,7,13
20439,12,15,35,0,0,night,2021-07-13,2021,7,13
20440,12,16,35,0,0,night,2021-07-13,2021,7,13
20441,12,17,35,0,0,night,2021-07-13,2021,7,13
20442,12,18,35,0,0,night,2021-07-13,2021,7,13
20443,12,19,35,0,0,night,2021-07-13,2021,7,13
20444,12,20,35,0,0,night,2021-07-13,2021,7,13
20445,12,21,35,0,0,night,2021-07-13,2021,7,13
20446,12,22,35,0,0,night,2021-07-13,2021,7,13
20447,12,23,35,0,0,night,2021-07-13,2021,7,13
20448,13,0,35,0,0,day,2021-07-13,2021,7,13
20449,13,1,35,6,1,day,2021-07-13,2021,7,13
20450,13,2,35,3,1,day,2021-07-13,2021,7,13
20451,13,3,35,2,1,day,2021-07-13,2021,7,13
20452,13,4,35,0,0,day,2021-07-13,2021,7,13
20453,13,5,35,8,1,day,2021-07-13,2021,7,13
20454,13,6,35,0,0,day,2021-07-13,2021,7,13
20455,13,7,35,0,0,day,2021-07-13,2021,7,13
20456,13,8,35,0,0,day,2021-07-13,2021,7,13
20457,13,9,35,0,0,day,2021-07-13,2021,7,13
20458,13,10,35,16,1,day,2021-07-13,2021,7,13
20459,13,11,35,0,0,day,2021-07-13,2021,7,13
20460,13,12,35,0,0,night,2021-07-13,2021,7,13
20461,13,13,35,0,0,night,2021-07-13,2021,7,13
20462,13,14,35,0,0,night,2021-07-13,2021,7,13
20463,13,15,35,0,0,night,2021-07-13,2021,7,13
20464,13,16,35,0,0,night,2021-07-13,2021,7,13
20465,13,17,35,0,0,night,2021-07-13,2021,7,13
20466,13,18,35,0,0,night,2021-07-13,2021,7,13
20467,13,19,35,0,0,night,2021-07-13,2021,7,13
20468,13,20,35,0,0,night,2021-07-13,2021,7,13
20469,13,21,35,0,0,night,2021-07-13,2021,7,13
20470,13,22,35,0,0,night,2021-07-13,2021,7,13
20471,13,23,35,8,1,night,2021-07-13,2021,7,13
20472,14,0,35,0,0,day,2021-07-13,2021,7,13
20473,14,1,35,0,0,day,2021-07-13,2021,7,13
20474,14,2,35,0,0,day,2021-07-13,2021,7,13
20475,14,3,35,0,0,day,2021-07-13,2021,7,13
20476,14,4,35,5,1,day,2021-07-13,2021,7,13
20477,14,5,35,7,1,day,2021-07-13,2021,7,13
20478,14,6,35,9,1,day,2021-07-13,2021,7,13
20479,14,7,35,14,1,day,2021-07-13,2021,7,13
20480,14,8,35,15,1,day,2021-07-13,2021,7,13
20481,14,9,35,18,1,day,2021-07-13,2021,7,13
20482,14,10,35,17,1,day,2021-07-13,2021,7,13
20483,14,11,35,0,0,day,2021-07-13,2021,7,13
20484,14,12,35,0,0,night,2021-07-13,2021,7,13
20485,14,13,35,0,0,night,2021-07-13,2021,7,13
20486,14,14,35,0,0,night,2021-07-13,2021,7,13
20487,14,15,35,0,0,night,2021-07-13,2021,7,13
20488,14,16,35,0,0,night,2021-07-13,2021,7,13
20489,14,17,35,0,0,night,2021-07-13,2021,7,13
20490,14,18,35,0,0,night,2021-07-13,2021,7,13
20491,14,19,35,0,0,night,2021-07-13,2021,7,13
20492,14,20,35,0,0,night,2021-07-13,2021,7,13
20493,14,21,35,0,0,night,2021-07-13,2021,7,13
20494,14,22,35,0,0,night,2021-07-13,2021,7,13
20495,14,23,35,0,0,night,2021-07-13,2021,7,13
20496,15,0,35,0,0,day,2021-07-13,2021,7,13
20497,15,1,35,10,1,day,2021-07-13,2021,7,13
20498,15,2,35,0,0,day,2021-07-13,2021,7,13
20499,15,3,35,0,0,day,2021-07-13,2021,7,13
20500,15,4,35,10,1,day,2021-07-13,2021,7,13
20501,15,5,35,1,1,day,2021-07-13,2021,7,13
20502,15,6,35,0,0,day,2021-07-13,2021,7,13
20503,15,7,35,0,0,day,2021-07-13,2021,7,13
20504,15,8,35,0,0,day,2021-07-13,2021,7,13
20505,15,9,35,0,0,day,2021-07-13,2021,7,13
20506,15,10,35,0,0,day,2021-07-13,2021,7,13
20507,15,11,35,0,0,day,2021-07-13,2021,7,13
20508,15,12,35,0,0,night,2021-07-13,2021,7,13
20509,15,13,35,0,0,night,2021-07-13,2021,7,13
20510,15,14,35,0,0,night,2021-07-13,2021,7,13
20511,15,15,35,0,0,night,2021-07-13,2021,7,13
20512,15,16,35,0,0,night,2021-07-13,2021,7,13
20513,15,17,35,0,0,night,2021-07-13,2021,7,13
20514,15,18,35,0,0,night,2021-07-13,2021,7,13
20515,15,19,35,0,0,night,2021-07-13,2021,7,13
20516,15,20,35,0,0,night,2021-07-13,2021,7,13
20517,15,21,35,0,0,night,2021-07-13,2021,7,13
20518,15,22,35,0,0,night,2021-07-13,2021,7,13
20519,15,23,35,0,0,night,2021-07-13,2021,7,13
20520,16,0,35,0,0,day,2021-07-13,2021,7,13
20521,16,1,35,0,0,day,2021-07-13,2021,7,13
20522,16,2,35,0,0,day,2021-07-13,2021,7,13
20523,16,3,35,0,0,day,2021-07-13,2021,7,13
20524,16,4,35,0,0,day,2021-07-13,2021,7,13
20525,16,5,35,0,0,day,2021-07-13,2021,7,13
20526,16,6,35,4,1,day,2021-07-13,2021,7,13
20527,16,7,35,0,0,day,2021-07-13,2021,7,13
20528,16,8,35,7,1,day,2021-07-13,2021,7,13
20529,16,9,35,0,0,day,2021-07-13,2021,7,13
20530,16,10,35,3,1,day,2021-07-13,2021,7,13
20531,16,11,35,0,0,day,2021-07-13,2021,7,13
20532,16,12,35,0,0,night,2021-07-13,2021,7,13
20533,16,13,35,0,0,night,2021-07-13,2021,7,13
20534,16,14,35,0,0,night,2021-07-13,2021,7,13
20535,16,15,35,0,0,night,2021-07-13,2021,7,13
20536,16,16,35,0,0,night,2021-07-13,2021,7,13
20537,16,17,35,0,0,night,2021-07-13,2021,7,13
20538,16,18,35,0,0,night,2021-07-13,2021,7,13
20539,16,19,35,0,0,night,2021-07-13,2021,7,13
20540,16,20,35,0,0,night,2021-07-13,2021,7,13
20541,16,21,35,0,0,night,2021-07-13,2021,7,13
20542,16,22,35,0,0,night,2021-07-13,2021,7,13
20543,16,23,35,0,0,night,2021-07-13,2021,7,13
20544,17,0,35,0,0,day,2021-07-13,2021,7,13
20545,17,1,35,0,0,day,2021-07-13,2021,7,13
20546,17,2,35,0,0,day,2021-07-13,2021,7,13
20547,17,3,35,0,0,day,2021-07-13,2021,7,13
20548,17,4,35,0,0,day,2021-07-13,2021,7,13
20549,17,5,35,0,0,day,2021-07-13,2021,7,13
20550,17,6,35,0,0,day,2021-07-13,2021,7,13
20551,17,7,35,0,0,day,2021-07-13,2021,7,13
20552,17,8,35,0,0,day,2021-07-13,2021,7,13
20553,17,9,35,0,0,day,2021-07-13,2021,7,13
20554,17,10,35,0,0,day,2021-07-13,2021,7,13
20555,17,11,35,0,0,day,2021-07-13,2021,7,13
20556,17,12,35,0,0,night,2021-07-13,2021,7,13
20557,17,13,35,0,0,night,2021-07-13,2021,7,13
20558,17,14,35,0,0,night,2021-07-13,2021,7,13
20559,17,15,35,0,0,night,2021-07-13,2021,7,13
20560,17,16,35,0,0,night,2021-07-13,2021,7,13
20561,17,17,35,0,0,night,2021-07-13,2021,7,13
20562,17,18,35,0,0,night,2021-07-13,2021,7,13
20563,17,19,35,0,0,night,2021-07-13,2021,7,13
20564,17,20,35,0,0,night,2021-07-13,2021,7,13
20565,17,21,35,0,0,night,2021-07-13,2021,7,13
20566,17,22,35,0,0,night,2021-07-13,2021,7,13
20567,17,23,35,0,0,night,2021-07-13,2021,7,13
20568,18,0,35,0,0,day,2021-07-13,2021,7,13
20569,18,1,35,0,0,day,2021-07-13,2021,7,13
20570,18,2,35,0,0,day,2021-07-13,2021,7,13
20571,18,3,35,11,1,day,2021-07-13,2021,7,13
20572,18,4,35,0,0,day,2021-07-13,2021,7,13
20573,18,5,35,0,0,day,2021-07-13,2021,7,13
20574,18,6,35,10,1,day,2021-07-13,2021,7,13
20575,18,7,35,0,0,day,2021-07-13,2021,7,13
20576,18,8,35,4,1,day,2021-07-13,2021,7,13
20577,18,9,35,3,1,day,2021-07-13,2021,7,13
20578,18,10,35,14,1,day,2021-07-13,2021,7,13
20579,18,11,35,0,0,day,2021-07-13,2021,7,13
20580,18,12,35,0,0,night,2021-07-13,2021,7,13
20581,18,13,35,0,0,night,2021-07-13,2021,7,13
20582,18,14,35,0,0,night,2021-07-13,2021,7,13
20583,18,15,35,0,0,night,2021-07-13,2021,7,13
20584,18,16,35,0,0,night,2021-07-13,2021,7,13
20585,18,17,35,0,0,night,2021-07-13,2021,7,13
20586,18,18,35,0,0,night,2021-07-13,2021,7,13
20587,18,19,35,0,0,night,2021-07-13,2021,7,13
20588,18,20,35,0,0,night,2021-07-13,2021,7,13
20589,18,21,35,0,0,night,2021-07-13,2021,7,13
20590,18,22,35,0,0,night,2021-07-13,2021,7,13
20591,18,23,35,0,0,night,2021-07-13,2021,7,13
20592,19,0,35,0,0,day,2021-07-13,2021,7,13
20593,19,1,35,0,0,day,2021-07-13,2021,7,13
20594,19,2,35,0,0,day,2021-07-13,2021,7,13
20595,19,3,35,0,0,day,2021-07-13,2021,7,13
20596,19,4,35,0,0,day,2021-07-13,2021,7,13
20597,19,5,35,0,0,day,2021-07-13,2021,7,13
20598,19,6,35,0,0,day,2021-07-13,2021,7,13
20599,19,7,35,0,0,day,2021-07-13,2021,7,13
20600,19,8,35,0,0,day,2021-07-13,2021,7,13
20601,19,9,35,0,0,day,2021-07-13,2021,7,13
20602,19,10,35,0,0,day,2021-07-13,2021,7,13
20603,19,11,35,0,0,day,2021-07-13,2021,7,13
20604,19,12,35,0,0,night,2021-07-13,2021,7,13
20605,19,13,35,0,0,night,2021-07-13,2021,7,13
20606,19,14,35,0,0,night,2021-07-13,2021,7,13
20607,19,15,35,0,0,night,2021-07-13,2021,7,13
20608,19,16,35,0,0,night,2021-07-13,2021,7,13
20609,19,17,35,0,0,night,2021-07-13,2021,7,13
20610,19,18,35,0,0,night,2021-07-13,2021,7,13
20611,19,19,35,0,0,night,2021-07-13,2021,7,13
20612,19,20,35,0,0,night,2021-07-13,2021,7,13
20613,19,21,35,0,0,night,2021-07-13,2021,7,13
20614,19,22,35,0,0,night,2021-07-13,2021,7,13
20615,19,23,35,0,0,night,2021-07-13,2021,7,13
20616,20,0,35,0,0,day,2021-07-13,2021,7,13
20617,20,1,35,7,1,day,2021-07-13,2021,7,13
20618,20,2,35,14,1,day,2021-07-13,2021,7,13
20619,20,3,35,15,1,day,2021-07-13,2021,7,13
20620,20,4,35,12,1,day,2021-07-13,2021,7,13
20621,20,5,35,19,1,day,2021-07-13,2021,7,13
20622,20,6,35,13,1,day,2021-07-13,2021,7,13
20623,20,7,35,0,0,day,2021-07-13,2021,7,13
20624,20,8,35,0,0,day,2021-07-13,2021,7,13
20625,20,9,35,0,0,day,2021-07-13,2021,7,13
20626,20,10,35,0,0,day,2021-07-13,2021,7,13
20627,20,11,35,0,0,day,2021-07-13,2021,7,13
20628,20,12,35,0,0,night,2021-07-13,2021,7,13
20629,20,13,35,0,0,night,2021-07-13,2021,7,13
20630,20,14,35,0,0,night,2021-07-13,2021,7,13
20631,20,15,35,0,0,night,2021-07-13,2021,7,13
20632,20,16,35,0,0,night,2021-07-13,2021,7,13
20633,20,17,35,0,0,night,2021-07-13,2021,7,13
20634,20,18,35,0,0,night,2021-07-13,2021,7,13
20635,20,19,35,0,0,night,2021-07-13,2021,7,13
20636,20,20,35,0,0,night,2021-07-13,2021,7,13
20637,20,21,35,0,0,night,2021-07-13,2021,7,13
20638,20,22,35,0,0,night,2021-07-13,2021,7,13
20639,20,23,35,0,0,night,2021-07-13,2021,7,13
20640,21,0,35,0,0,day,2021-07-13,2021,7,13
20641,21,1,35,0,0,day,2021-07-13,2021,7,13
