,cage,hour,minute,hops,active,phase,date,year,month,day
21841,23,1,37,0,0,day,2021-07-05,2021,7,5
21842,23,2,37,3,1,day,2021-07-05,2021,7,5
21843,23,3,37,3,1,day,2021-07-05,2021,7,5
21844,23,4,37,4,1,day,2021-07-05,2021,7,5
21845,23,5,37,0,0,day,2021-07-05,2021,7,5
21846,23,6,37,0,0,day,2021-07-05,2021,7,5
21847,23,7,37,6,1,day,2021-07-05,2021,7,5
21848,23,8,37,0,0,day,2021-07-05,2021,7,5
21849,23,9,37,7,1,day,2021-07-05,2021,7,5
21850,23,10,37,0,0,day,2021-07-05,2021,7,5
21851,23,11,37,0,0,day,2021-07-05,2021,7,5
21852,23,12,37,0,0,night,2021-07-05,2021,7,5
21853,23,13,37,0,0,night,2021-07-05,2021,7,5
21854,23,14,37,0,0,night,2021-07-05,2021,7,5
21855,23,15,37,0,0,night,2021-07-05,2021,7,5
21856,23,16,37,0,0,night,2021-07-05,2021,7,5
21857,23,17,37,0,0,night,2021-07-05,2021,7,5
21858,23,18,37,0,0,night,2021-07-05,2021,7,5
21859,23,19,37,0,0,night,2021-07-05,2021,7,5
21860,23,20,37,0,0,night,2021-07-05,2021,7,5
21861,23,21,37,0,0,night,2021-07-05,2021,7,5
21862,23,22,37,0,0,night,2021-07-05,2021,7,5
21863,23,23,37,0,0,night,2021-07-05,2021,7,5
21864,24,0,37,3,1,day,2021-07-05,2021,7,5
21865,24,1,37,14,1,day,2021-07-05,2021,7,5
21866,24,2,37,0,0,day,2021-07-05,2021,7,5
21867,24,3,37,0,0,day,2021-07-05,2021,7,5
21868,24,4,37,7,1,day,2021-07-05,2021,7,5
21869,24,5,37,0,0,day,2021-07-05,2021,7,5
21870,24,6,37,0,0,day,2021-07-05,2021,7,5
21871,24,7,37,3,1,day,2021-07-05,2021,7,5
21872,24,8,37,0,0,day,2021-07-05,2021,7,5
21873,24,9,37,0,0,day,2021-07-05,2021,7,5
21874,24,10,37,1,1,day,2021-07-05,2021,7,5
21875,24,11,37,0,0,day,2021-07-05,2021,7,5
21876,24,12,37,0,0,night,2021-07-05,2021,7,5
21877,24,13,37,0,0,night,2021-07-05,2021,7,5
21878,24,14,37,0,0,night,2021-07-05,2021,7,5
21879,24,15,37,0,0,night,2021-07-05,2021,7,5
21880,24,16,37,0,0,night,2021-07-05,2021,7,5
21881,24,17,37,0,0,night,2021-07-05,2021,7,5
21882,24,18,37,0,0,night,2021-07-05,2021,7,5
21883,24,19,37,0,0,night,2021-07-05,2021,7,5
21884,24,20,37,0,0,night,2021-07-05,2021,7,5
21885,24,21,37,0,0,night,2021-07-05,2021,7,5
21886,24,22,37,0,0,night,2021-07-05,2021,7,5
21887,24,23,37,0,0,night,2021-07-05,2021,7,5
21888,1,0,38,0,0,day,2021-07-05,2021,7,5
21889,1,1,38,0,0,day,2021-07-05,2021,7,5
21890,1,2,38,2,1,day,2021-07-05,2021,7,5
21891,1,3,38,0,0,day,2021-07-05,2021,7,5
21892,1,4,38,2,1,day,2021-07-05,2021,7,5
21893,1,5,38,3,1,day,2021-07-05,2021,7,5
21894,1,6,38,0,0,day,2021-07-05,2021,7,5
21895,1,7,38,4,1,day,2021-07-05,2021,7,5
21896,1,8,38,1,1,day,2021-07-05,2021,7,5
21897,1,9,38,4,1,day,2021-07-05,2021,7,5
21898,1,10,38,0,0,day,2021-07-05,2021,7,5
21899,1,11,38,0,0,day,2021-07-05,2021,7,5
21900,1,12,38,0,0,night,2021-07-05,2021,7,5
21901,1,13,38,0,0,night,2021-07-05,2021,7,5
21902,1,14,38,0,0,night,2021-07-05,2021,7,5
21903,1,15,38,0,0,night,2021-07-05,2021,7,5
21904,1,16,38,0,0,night,2021-07-05,2021,7,5
21905,1,17,38,0,0,night,2021-07-05,2021,7,5
21906,1,18,38,0,0,night,2021-07-05,2021,7,5
21907,1,19,38,0,0,night,2021-07-05,2021,7,5
21908,1,20,38,0,0,night,2021-07-05,2021,7,5
21909,1,21,38,0,0,night,2021-07-05,2021,7,5
21910,1,22,38,0,0,night,2021-07-05,2021,7,5
21911,1,23,38,0,0,night,2021-07-05,2021,7,5
21912,2,0,38,0,0,day,2021-07-05,2021,7,5
21913,2,1,38,0,0,day,2021-07-05,2021,7,5
21914,2,2,38,0,0,day,2021-07-05,2021,7,5
21915,2,3,38,0,0,day,2021-07-05,2021,7,5
21916,2,4,38,0,0,day,2021-07-05,2021,7,5
21917,2,5,38,1,1,day,2021-07-05,2021,7,5
21918,2,6,38,0,0,day,2021-07-05,2021,7,5
21919,2,7,38,1,1,day,2021-07-05,2021,7,5
21920,2,8,38,2,1,day,2021-07-05,2021,7,5
21921,2,9,38,0,0,day,2021-07-05,2021,7,5
21922,2,10,38,1,1,day,2021-07-05,2021,7,5
21923,2,11,38,1,1,day,2021-07-05,2021,7,5
21924,2,12,38,0,0,night,2021-07-05,2021,7,5
21925,2,13,38,0,0,night,2021-07-05,2021,7,5
21926,2,14,38,0,0,night,2021-07-05,2021,7,5
21927,2,15,38,0,0,night,2021-07-05,2021,7,5
21928,2,16,38,0,0,night,2021-07-05,2021,7,5
21929,2,17,38,0,0,night,2021-07-05,2021,7,5
21930,2,18,38,0,0,night,2021-07-05,2021,7,5
21931,2,19,38,0,0,night,2021-07-05,2021,7,5
21932,2,20,38,0,0,night,2021-07-05,2021,7,5
21933,2,21,38,0,0,night,2021-07-05,2021,7,5
21934,2,22,38,0,0,night,2021-07-05,2021,7,5
21935,2,23,38,0,0,night,2021-07-05,2021,7,5
21936,3,0,38,0,0,day,2021-07-05,2021,7,5
21937,3,1,38,1,1,day,2021-07-05,2021,7,5
21938,3,2,38,0,0,day,2021-07-05,2021,7,5
21939,3,3,38,2,1,day,2021-07-05,2021,7,5
21940,3,4,38,0,0,day,2021-07-05,2021,7,5
21941,3,5,38,0,0,day,2021-07-05,2021,7,5
21942,3,6,38,1,1,day,2021-07-05,2021,7,5
21943,3,7,38,2,1,day,2021-07-05,2021,7,5
21944,3,8,38,0,0,day,2021-07-05,2021,7,5
21945,3,9,38,0,0,day,2021-07-05,2021,7,5
21946,3,10,38,0,0,day,2021-07-05,2021,7,5
21947,3,11,38,0,0,day,2021-07-05,2021,7,5
21948,3,12,38,0,0,night,2021-07-05,2021,7,5
21949,3,13,38,0,0,night,2021-07-05,2021,7,5
21950,3,14,38,0,0,night,2021-07-05,2021,7,5
21951,3,15,38,0,0,night,2021-07-05,2021,7,5
21952,3,16,38,0,0,night,2021-07-05,2021,7,5
21953,3,17,38,0,0,night,2021-07-05,2021,7,5
21954,3,18,38,0,0,night,2021-07-05,2021,7,5
21955,3,19,38,0,0,night,2021-07-05,2021,7,5
21956,3,20,38,0,0,night,2021-07-05,2021,7,5
21957,3,21,38,0,0,night,2021-07-05,2021,7,5
21958,3,22,38,0,0,night,2021-07-05,2021,7,5
21959,3,23,38,0,0,night,2021-07-05,2021,7,5
21960,4,0,38,14,1,day,2021-07-05,2021,7,5
21961,4,1,38,6,1,day,2021-07-05,2021,7,5
21962,4,2,38,9,1,day,2021-07-05,2021,7,5
21963,4,3,38,8,1,day,2021-07-05,2021,7,5
21964,4,4,38,0,0,day,2021-07-05,2021,7,5
21965,4,5,38,5,1,day,2021-07-05,2021,7,5
21966,4,6,38,0,0,day,2021-07-05,2021,7,5
21967,4,7,38,22,1,day,2021-07-05,2021,7,5
21968,4,8,38,8,1,day,2021-07-05,2021,7,5
21969,4,9,38,11,1,day,2021-07-05,2021,7,5
21970,4,10,38,0,0,day,2021-07-05,2021,7,5
21971,4,11,38,0,0,day,2021-07-05,2021,7,5
21972,4,12,38,0,0,night,2021-07-05,2021,7,5
21973,4,13,38,0,0,night,2021-07-05,2021,7,5
21974,4,14,38,0,0,night,2021-07-05,2021,7,5
21975,4,15,38,0,0,night,2021-07-05,2021,7,5
21976,4,16,38,0,0,night,2021-07-05,2021,7,5
21977,4,17,38,0,0,night,2021-07-05,2021,7,5
21978,4,18,38,0,0,night,2021-07-05,2021,7,5
21979,4,19,38,0,0,night,2021-07-05,2021,7,5
21980,4,20,38,0,0,night,2021-07-05,2021,7,5
21981,4,21,38,0,0,night,2021-07-05,2021,7,5
21982,4,22,38,0,0,night,2021-07-05,2021,7,5
21983,4,23,38,0,0,night,2021-07-05,2021,7,5
21984,5,0,38,0,0,day,2021-07-05,2021,7,5
21985,5,1,38,0,0,day,2021-07-05,2021,7,5
21986,5,2,38,0,0,day,2021-07-05,2021,7,5
21987,5,3,38,0,0,day,2021-07-05,2021,7,5
21988,5,4,38,0,0,day,2021-07-05,2021,7,5
21989,5,5,38,0,0,day,2021-07-05,2021,7,5
21990,5,6,38,0,0,day,2021-07-05,2021,7,5
21991,5,7,38,0,0,day,2021-07-05,2021,7,5
21992,5,8,38,0,0,day,2021-07-05,2021,7,5
21993,5,9,38,0,0,day,2021-07-05,2021,7,5
21994,5,10,38,0,0,day,2021-07-05,2021,7,5
21995,5,11,38,0,0,day,2021-07-05,2021,7,5
21996,5,12,38,0,0,night,2021-07-05,2021,7,5
21997,5,13,38,0,0,night,2021-07-05,2021,7,5
21998,5,14,38,0,0,night,2021-07-05,2021,7,5
21999,5,15,38,0,0,night,2021-07-05,2021,7,5
22000,5,16,38,0,0,night,2021-07-05,2021,7,5
22001,5,17,38,0,0,night,2021-07-05,2021,7,5
22002,5,18,38,0,0,night,2021-07-05,2021,7,5
22003,5,19,38,0,0,night,2021-07-05,2021,7,5
22004,5,20,38,0,0,night,2021-07-05,2021,7,5
22005,5,21,38,0,0,night,2021-07-05,2021,7,5
22006,5,22,38,0,0,night,2021-07-05,2021,7,5
22007,5,23,38,0,0,night,2021-07-05,2021,7,5
22008,6,0,38,0,0,day,2021-07-05,2021,7,5
22009,6,1,38,14,1,day,2021-07-05,2021,7,5
22010,6,2,38,10,1,day,2021-07-05,2021,7,5
22011,6,3,38,0,0,day,2021-07-05,2021,7,5
22012,6,4,38,0,0,day,2021-07-05,2021,7,5
22013,6,5,38,0,0,day,2021-07-05,2021,7,5
22014,6,6,38,0,0,day,2021-07-05,2021,7,5
22015,6,7,38,11,1,day,2021-07-05,2021,7,5
22016,6,8,38,20,1,day,2021-07-05,2021,7,5
22017,6,9,38,10,1,day,2021-07-05,2021,7,5
22018,6,10,38,0,0,day,2021-07-05,2021,7,5
22019,6,11,38,0,0,day,2021-07-05,2021,7,5
22020,6,12,38,0,0,night,2021-07-05,2021,7,5
22021,6,13,38,0,0,night,2021-07-05,2021,7,5
22022,6,14,38,0,0,night,2021-07-05,2021,7,5
22023,6,15,38,1,1,night,2021-07-05,2021,7,5
22024,6,16,38,0,0,night,2021-07-05,2021,7,5
22025,6,17,38,0,0,night,2021-07-05,2021,7,5
22026,6,18,38,0,0,night,2021-07-05,2021,7,5
22027,6,19,38,0,0,night,2021-07-05,2021,7,5
22028,6,20,38,0,0,night,2021-07-05,2021,7,5
22029,6,21,38,0,0,night,2021-07-05,2021,7,5
22030,6,22,38,0,0,night,2021-07-05,2021,7,5
22031,6,23,38,0,0,night,2021-07-05,2021,7,5
22032,7,0,38,20,1,day,2021-07-05,2021,7,5
22033,7,1,38,22,1,day,2021-07-05,2021,7,5
22034,7,2,38,22,1,day,2021-07-05,2021,7,5
22035,7,3,38,21,1,day,2021-07-05,2021,7,5
22036,7,4,38,19,1,day,2021-07-05,2021,7,5
22037,7,5,38,17,1,day,2021-07-05,2021,7,5
22038,7,6,38,17,1,day,2021-07-05,2021,7,5
22039,7,7,38,19,1,day,2021-07-05,2021,7,5
22040,7,8,38,14,1,day,2021-07-05,2021,7,5
22041,7,9,38,16,1,day,2021-07-05,2021,7,5
22042,7,10,38,0,0,day,2021-07-05,2021,7,5
22043,7,11,38,0,0,day,2021-07-05,2021,7,5
22044,7,12,38,0,0,night,2021-07-05,2021,7,5
22045,7,13,38,0,0,night,2021-07-05,2021,7,5
22046,7,14,38,0,0,night,2021-07-05,2021,7,5
22047,7,15,38,0,0,night,2021-07-05,2021,7,5
22048,7,16,38,0,0,night,2021-07-05,2021,7,5
22049,7,17,38,0,0,night,2021-07-05,2021,7,5
22050,7,18,38,0,0,night,2021-07-05,2021,7,5
22051,7,19,38,0,0,night,2021-07-05,2021,7,5
22052,7,20,38,0,0,night,2021-07-05,2021,7,5
22053,7,21,38,0,0,night,2021-07-05,2021,7,5
22054,7,22,38,0,0,night,2021-07-05,2021,7,5
22055,7,23,38,0,0,night,2021-07-05,2021,7,5
22056,8,0,38,0,0,day,2021-07-05,2021,7,5
22057,8,1,38,14,1,day,2021-07-05,2021,7,5
22058,8,2,38,7,1,day,2021-07-05,2021,7,5
22059,8,3,38,5,1,day,2021-07-05,2021,7,5
22060,8,4,38,0,0,day,2021-07-05,2021,7,5
22061,8,5,38,0,0,day,2021-07-05,2021,7,5
22062,8,6,38,14,1,day,2021-07-05,2021,7,5
22063,8,7,38,8,1,day,2021-07-05,2021,7,5
22064,8,8,38,12,1,day,2021-07-05,2021,7,5
22065,8,9,38,2,1,day,2021-07-05,2021,7,5
22066,8,10,38,0,0,day,2021-07-05,2021,7,5
22067,8,11,38,1,1,day,2021-07-05,2021,7,5
22068,8,12,38,0,0,night,2021-07-05,2021,7,5
22069,8,13,38,0,0,night,2021-07-05,2021,7,5
22070,8,14,38,0,0,night,2021-07-05,2021,7,5
22071,8,15,38,0,0,night,2021-07-05,2021,7,5
22072,8,16,38,0,0,night,2021-07-05,2021,7,5
22073,8,17,38,0,0,night,2021-07-05,2021,7,5
22074,8,18,38,0,0,night,2021-07-05,2021,7,5
22075,8,19,38,0,0,night,2021-07-05,2021,7,5
22076,8,20,38,0,0,night,2021-07-05,2021,7,5
22077,8,21,38,0,0,night,2021-07-05,2021,7,5
22078,8,22,38,0,0,night,2021-07-05,2021,7,5
22079,8,23,38,0,0,night,2021-07-05,2021,7,5
22080,9,0,38,0,0,day,2021-07-05,2021,7,5
22081,9,1,38,0,0,day,2021-07-05,2021,7,5
22082,9,2,38,0,0,day,2021-07-05,2021,7,5
22083,9,3,38,0,0,day,2021-07-05,2021,7,5
22084,9,4,38,0,0,day,2021-07-05,2021,7,5
22085,9,5,38,0,0,day,2021-07-05,2021,7,5
22086,9,6,38,0,0,day,2021-07-05,2021,7,5
22087,9,7,38,0,0,day,2021-07-05,2021,7,5
22088,9,8,38,0,0,day,2021-07-05,2021,7,5
22089,9,9,38,0,0,day,2021-07-05,2021,7,5
22090,9,10,38,0,0,day,2021-07-05,2021,7,5
22091,9,11,38,0,0,day,2021-07-05,2021,7,5
22092,9,12,38,0,0,night,2021-07-05,2021,7,5
22093,9,13,38,0,0,night,2021-07-05,2021,7,5
22094,9,14,38,0,0,night,2021-07-05,2021,7,5
22095,9,15,38,0,0,night,2021-07-05,2021,7,5
22096,9,16,38,0,0,night,2021-07-05,2021,7,5
22097,9,17,38,0,0,night,2021-07-05,2021,7,5
22098,9,18,38,0,0,night,2021-07-05,2021,7,5
22099,9,19,38,0,0,night,2021-07-05,2021,7,5
22100,9,20,38,0,0,night,2021-07-05,2021,7,5
22101,9,21,38,0,0,night,2021-07-05,2021,7,5
22102,9,22,38,0,0,night,2021-07-05,2021,7,5
22103,9,23,38,0,0,night,2021-07-05,2021,7,5
22104,10,0,38,0,0,day,2021-07-05,2021,7,5
22105,10,1,38,0,0,day,2021-07-05,2021,7,5
22106,10,2,38,0,0,day,2021-07-05,2021,7,5
22107,10,3,38,0,0,day,2021-07-05,2021,7,5
22108,10,4,38,0,0,day,2021-07-05,2021,7,5
22109,10,5,38,0,0,day,2021-07-05,2021,7,5
22110,10,6,38,0,0,day,2021-07-05,2021,7,5
22111,10,7,38,0,0,day,2021-07-05,2021,7,5
22112,10,8,38,0,0,day,2021-07-05,2021,7,5
22113,10,9,38,0,0,day,2021-07-05,2021,7,5
22114,10,10,38,0,0,day,2021-07-05,2021,7,5
22115,10,11,38,0,0,day,2021-07-05,2021,7,5
22116,10,12,38,0,0,night,2021-07-05,2021,7,5
22117,10,13,38,0,0,night,2021-07-05,2021,7,5
22118,10,14,38,0,0,night,2021-07-05,2021,7,5
22119,10,15,38,0,0,night,2021-07-05,2021,7,5
22120,10,16,38,0,0,night,2021-07-05,2021,7,5
22121,10,17,38,0,0,night,2021-07-05,2021,7,5
22122,10,18,38,0,0,night,2021-07-05,2021,7,5
22123,10,19,38,0,0,night,2021-07-05,2021,7,5
22124,10,20,38,0,0,night,2021-07-05,2021,7,5
22125,10,21,38,0,0,night,2021-07-05,2021,7,5
22126,10,22,38,0,0,night,2021-07-05,2021,7,5
22127,10,23,38,0,0,night,2021-07-05,2021,7,5
22128,11,0,38,0,0,day,2021-07-05,2021,7,5
22129,11,1,38,0,0,day,2021-07-05,2021,7,5
22130,11,2,38,0,0,day,2021-07-05,2021,7,5
22131,11,3,38,0,0,day,2021-07-05,2021,7,5
22132,11,4,38,0,0,day,2021-07-05,2021,7,5
22133,11,5,38,0,0,day,2021-07-05,2021,7,5
22134,11,6,38,0,0,day,2021-07-05,2021,7,5
22135,11,7,38,0,0,day,2021-07-05,2021,7,5
22136,11,8,38,0,0,day,2021-07-05,2021,7,5
22137,11,9,38,0,0,day,2021-07-05,2021,7,5
22138,11,10,38,0,0,day,2021-07-05,2021,7,5
22139,11,11,38,0,0,day,2021-07-05,2021,7,5
22140,11,12,38,0,0,night,2021-07-05,2021,7,5
22141,11,13,38,0,0,night,2021-07-05,2021,7,5
22142,11,14,38,0,0,night,2021-07-05,2021,7,5
22143,11,15,38,0,0,night,2021-07-05,2021,7,5
22144,11,16,38,0,0,night,2021-07-05,2021,7,5
22145,11,17,38,0,0,night,2021-07-05,2021,7,5
22146,11,18,38,0,0,night,2021-07-05,2021,7,5
22147,11,19,38,0,0,night,2021-07-05,2021,7,5
22148,11,20,38,0,0,night,2021-07-05,2021,7,5
22149,11,21,38,0,0,night,2021-07-05,2021,7,5
22150,11,22,38,0,0,night,2021-07-05,2021,7,5
22151,11,23,38,0,0,night,2021-07-05,2021,7,5
22152,12,0,38,0,0,day,2021-07-05,2021,7,5
22153,12,1,38,0,0,day,2021-07-05,2021,7,5
22154,12,2,38,0,0,day,2021-07-05,2021,7,5
22155,12,3,38,0,0,day,2021-07-05,2021,7,5
22156,12,4,38,0,0,day,2021-07-05,2021,7,5
22157,12,5,38,0,0,day,2021-07-05,2021,7,5
22158,12,6,38,0,0,day,2021-07-05,2021,7,5
22159,12,7,38,0,0,day,2021-07-05,2021,7,5
22160,12,8,38,0,0,day,2021-07-05,2021,7,5
22161,12,9,38,0,0,day,2021-07-05,2021,7,5
22162,12,10,38,0,0,day,2021-07-05,2021,7,5
22163,12,11,38,0,0,day,2021-07-05,2021,7,5
22164,12,12,38,0,0,night,2021-07-05,2021,7,5
22165,12,13,38,0,0,night,2021-07-05,2021,7,5
22166,12,14,38,0,0,night,2021-07-05,2021,7,5
22167,12,15,38,0,0,night,2021-07-05,2021,7,5
22168,12,16,38,0,0,night,2021-07-05,2021,7,5
22169,12,17,38,0,0,night,2021-07-05,2021,7,5
22170,12,18,38,0,0,night,2021-07-05,2021,7,5
22171,12,19,38,0,0,night,2021-07-05,2021,7,5
22172,12,20,38,0,0,night,2021-07-05,2021,7,5
22173,12,21,38,0,0,night,2021-07-05,2021,7,5
22174,12,22,38,0,0,night,2021-07-05,2021,7,5
22175,12,23,38,0,0,night,2021-07-05,2021,7,5
22176,13,0,38,1,1,day,2021-07-05,2021,7,5
22177,13,1,38,0,0,day,2021-07-05,2021,7,5
22178,13,2,38,7,1,day,2021-07-05,2021,7,5
22179,13,3,38,0,0,day,2021-07-05,2021,7,5
22180,13,4,38,1,1,day,2021-07-05,2021,7,5
22181,13,5,38,0,0,day,2021-07-05,2021,7,5
22182,13,6,38,0,0,day,2021-07-05,2021,7,5
22183,13,7,38,0,0,day,2021-07-05,2021,7,5
22184,13,8,38,13,1,day,2021-07-05,2021,7,5
22185,13,9,38,4,1,day,2021-07-05,2021,7,5
22186,13,10,38,4,1,day,2021-07-05,2021,7,5
22187,13,11,38,1,1,day,2021-07-05,2021,7,5
22188,13,12,38,0,0,night,2021-07-05,2021,7,5
22189,13,13,38,0,0,night,2021-07-05,2021,7,5
22190,13,14,38,0,0,night,2021-07-05,2021,7,5
22191,13,15,38,0,0,night,2021-07-05,2021,7,5
22192,13,16,38,0,0,night,2021-07-05,2021,7,5
22193,13,17,38,0,0,night,2021-07-05,2021,7,5
22194,13,18,38,0,0,night,2021-07-05,2021,7,5
22195,13,19,38,0,0,night,2021-07-05,2021,7,5
22196,13,20,38,0,0,night,2021-07-05,2021,7,5
22197,13,21,38,0,0,night,2021-07-05,2021,7,5
22198,13,22,38,0,0,night,2021-07-05,2021,7,5
22199,13,23,38,0,0,night,2021-07-05,2021,7,5
22200,14,0,38,6,1,day,2021-07-05,2021,7,5
22201,14,1,38,11,1,day,2021-07-05,2021,7,5
22202,14,2,38,0,0,day,2021-07-05,2021,7,5
22203,14,3,38,11,1,day,2021-07-05,2021,7,5
22204,14,4,38,21,1,day,2021-07-05,2021,7,5
22205,14,5,38,11,1,day,2021-07-05,2021,7,5
22206,14,6,38,0,0,day,2021-07-05,2021,7,5
22207,14,7,38,11,1,day,2021-07-05,2021,7,5
22208,14,8,38,8,1,day,2021-07-05,2021,7,5
22209,14,9,38,16,1,day,2021-07-05,2021,7,5
22210,14,10,38,14,1,day,2021-07-05,2021,7,5
22211,14,11,38,10,1,day,2021-07-05,2021,7,5
22212,14,12,38,0,0,night,2021-07-05,2021,7,5
22213,14,13,38,0,0,night,2021-07-05,2021,7,5
22214,14,14,38,0,0,night,2021-07-05,2021,7,5
22215,14,15,38,0,0,night,2021-07-05,2021,7,5
22216,14,16,38,0,0,night,2021-07-05,2021,7,5
22217,14,17,38,0,0,night,2021-07-05,2021,7,5
22218,14,18,38,0,0,night,2021-07-05,2021,7,5
22219,14,19,38,0,0,night,2021-07-05,2021,7,5
22220,14,20,38,0,0,night,2021-07-05,2021,7,5
22221,14,21,38,0,0,night,2021-07-05,2021,7,5
22222,14,22,38,0,0,night,2021-07-05,2021,7,5
22223,14,23,38,0,0,night,2021-07-05,2021,7,5
22224,15,0,38,3,1,day,2021-07-05,2021,7,5
22225,15,1,38,6,1,day,2021-07-05,2021,7,5
22226,15,2,38,0,0,day,2021-07-05,2021,7,5
22227,15,3,38,0,0,day,2021-07-05,2021,7,5
22228,15,4,38,1,1,day,2021-07-05,2021,7,5
22229,15,5,38,0,0,day,2021-07-05,2021,7,5
22230,15,6,38,0,0,day,2021-07-05,2021,7,5
22231,15,7,38,0,0,day,2021-07-05,2021,7,5
22232,15,8,38,1,1,day,2021-07-05,2021,7,5
22233,15,9,38,0,0,day,2021-07-05,2021,7,5
22234,15,10,38,0,0,day,2021-07-05,2021,7,5
22235,15,11,38,1,1,day,2021-07-05,2021,7,5
22236,15,12,38,0,0,night,2021-07-05,2021,7,5
22237,15,13,38,0,0,night,2021-07-05,2021,7,5
22238,15,14,38,0,0,night,2021-07-05,2021,7,5
22239,15,15,38,0,0,night,2021-07-05,2021,7,5
22240,15,16,38,0,0,night,2021-07-05,2021,7,5
22241,15,17,38,0,0,night,2021-07-05,2021,7,5
22242,15,18,38,0,0,night,2021-07-05,2021,7,5
22243,15,19,38,0,0,night,2021-07-05,2021,7,5
22244,15,20,38,0,0,night,2021-07-05,2021,7,5
22245,15,21,38,0,0,night,2021-07-05,2021,7,5
22246,15,22,38,0,0,night,2021-07-05,2021,7,5
22247,15,23,38,0,0,night,2021-07-05,2021,7,5
22248,16,0,38,0,0,day,2021-07-05,2021,7,5
22249,16,1,38,0,0,day,2021-07-05,2021,7,5
22250,16,2,38,0,0,day,2021-07-05,2021,7,5
22251,16,3,38,0,0,day,2021-07-05,2021,7,5
22252,16,4,38,0,0,day,2021-07-05,2021,7,5
22253,16,5,38,0,0,day,2021-07-05,2021,7,5
22254,16,6,38,0,0,day,2021-07-05,2021,7,5
22255,16,7,38,1,1,day,2021-07-05,2021,7,5
22256,16,8,38,1,1,day,2021-07-05,2021,7,5
22257,16,9,38,0,0,day,2021-07-05,2021,7,5
22258,16,10,38,0,0,day,2021-07-05,2021,7,5
22259,16,11,38,0,0,day,2021-07-05,2021,7,5
22260,16,12,38,0,0,night,2021-07-05,2021,7,5
22261,16,13,38,0,0,night,2021-07-05,2021,7,5
22262,16,14,38,0,0,night,2021-07-05,2021,7,5
22263,16,15,38,0,0,night,2021-07-05,2021,7,5
22264,16,16,38,0,0,night,2021-07-05,2021,7,5
22265,16,17,38,0,0,night,2021-07-05,2021,7,5
22266,16,18,38,0,0,night,2021-07-05,2021,7,5
22267,16,19,38,0,0,night,2021-07-05,2021,7,5
22268,16,20,38,0,0,night,2021-07-05,2021,7,5
22269,16,21,38,0,0,night,2021-07-05,2021,7,5
22270,16,22,38,0,0,night,2021-07-05,2021,7,5
22271,16,23,38,0,0,night,2021-07-05,2021,7,5
22272,17,0,38,0,0,day,2021-07-05,2021,7,5
22273,17,1,38,0,0,day,2021-07-05,2021,7,5
22274,17,2,38,0,0,day,2021-07-05,2021,7,5
22275,17,3,38,0,0,day,2021-07-05,2021,7,5
22276,17,4,38,0,0,day,2021-07-05,2021,7,5
22277,17,5,38,0,0,day,2021-07-05,2021,7,5
22278,17,6,38,0,0,day,2021-07-05,2021,7,5
22279,17,7,38,0,0,day,2021-07-05,2021,7,5
22280,17,8,38,0,0,day,2021-07-05,2021,7,5
22281,17,9,38,0,0,day,2021-07-05,2021,7,5
22282,17,10,38,0,0,day,2021-07-05,2021,7,5
22283,17,11,38,0,0,day,2021-07-05,2021,7,5
22284,17,12,38,0,0,night,2021-07-05,2021,7,5
22285,17,13,38,0,0,night,2021-07-05,2021,7,5
22286,17,14,38,0,0,night,2021-07-05,2021,7,5
22287,17,15,38,0,0,night,2021-07-05,2021,7,5
22288,17,16,38,0,0,night,2021-07-05,2021,7,5
22289,17,17,38,0,0,night,2021-07-05,2021,7,5
22290,17,18,38,0,0,night,2021-07-05,2021,7,5
22291,17,19,38,0,0,night,2021-07-05,2021,7,5
22292,17,20,38,0,0,night,2021-07-05,2021,7,5
22293,17,21,38,0,0,night,2021-07-05,2021,7,5
22294,17,22,38,0,0,night,2021-07-05,2021,7,5
22295,17,23,38,0,0,night,2021-07-05,2021,7,5
22296,18,0,38,0,0,day,2021-07-05,2021,7,5
22297,18,1,38,1,1,day,2021-07-05,2021,7,5
22298,18,2,38,2,1,day,2021-07-05,2021,7,5
22299,18,3,38,1,1,day,2021-07-05,2021,7,5
22300,18,4,38,0,0,day,2021-07-05,2021,7,5
22301,18,5,38,0,0,day,2021-07-05,2021,7,5
22302,18,6,38,1,1,day,2021-07-05,2021,7,5
22303,18,7,38,0,0,day,2021-07-05,2021,7,5
22304,18,8,38,1,1,day,2021-07-05,2021,7,5
22305,18,9,38,2,1,day,2021-07-05,2021,7,5
22306,18,10,38,3,1,day,2021-07-05,2021,7,5
22307,18,11,38,0,0,day,2021-07-05,2021,7,5
22308,18,12,38,0,0,night,2021-07-05,2021,7,5
22309,18,13,38,0,0,night,2021-07-05,2021,7,5
22310,18,14,38,0,0,night,2021-07-05,2021,7,5
22311,18,15,38,0,0,night,2021-07-05,2021,7,5
22312,18,16,38,0,0,night,2021-07-05,2021,7,5
22313,18,17,38,0,0,night,2021-07-05,2021,7,5
22314,18,18,38,0,0,night,2021-07-05,2021,7,5
22315,18,19,38,0,0,night,2021-07-05,2021,7,5
22316,18,20,38,0,0,night,2021-07-05,2021,7,5
22317,18,21,38,0,0,night,2021-07-05,2021,7,5
22318,18,22,38,0,0,night,2021-07-05,2021,7,5
22319,18,23,38,0,0,night,2021-07-05,2021,7,5
22320,19,0,38,0,0,day,2021-07-05,2021,7,5
22321,19,1,38,0,0,day,2021-07-05,2021,7,5
