,cage,hour,minute,hops,active,phase,date,year,month,day
16336,9,16,28,0,0,night,2021-07-07,2021,7,7
16337,9,17,28,0,0,night,2021-07-07,2021,7,7
16338,9,18,28,0,0,night,2021-07-07,2021,7,7
16339,9,19,28,0,0,night,2021-07-07,2021,7,7
16340,9,20,28,0,0,night,2021-07-07,2021,7,7
16341,9,21,28,0,0,night,2021-07-07,2021,7,7
16342,9,22,28,0,0,night,2021-07-07,2021,7,7
16343,9,23,28,0,0,night,2021-07-07,2021,7,7
16344,10,0,28,0,0,day,2021-07-07,2021,7,7
16345,10,1,28,0,0,day,2021-07-07,2021,7,7
16346,10,2,28,0,0,day,2021-07-07,2021,7,7
16347,10,3,28,0,0,day,2021-07-07,2021,7,7
16348,10,4,28,0,0,day,2021-07-07,2021,7,7
16349,10,5,28,0,0,day,2021-07-07,2021,7,7
16350,10,6,28,0,0,day,2021-07-07,2021,7,7
16351,10,7,28,0,0,day,2021-07-07,2021,7,7
16352,10,8,28,0,0,day,2021-07-07,2021,7,7
16353,10,9,28,0,0,day,2021-07-07,2021,7,7
16354,10,10,28,0,0,day,2021-07-07,2021,7,7
16355,10,11,28,0,0,day,2021-07-07,2021,7,7
16356,10,12,28,0,0,night,2021-07-07,2021,7,7
16357,10,13,28,0,0,night,2021-07-07,2021,7,7
16358,10,14,28,0,0,night,2021-07-07,2021,7,7
16359,10,15,28,0,0,night,2021-07-07,2021,7,7
16360,10,16,28,0,0,night,2021-07-07,2021,7,7
16361,10,17,28,0,0,night,2021-07-07,2021,7,7
16362,10,18,28,0,0,night,2021-07-07,2021,7,7
16363,10,19,28,0,0,night,2021-07-07,2021,7,7
16364,10,20,28,0,0,night,2021-07-07,2021,7,7
16365,10,21,28,0,0,night,2021-07-07,2021,7,7
16366,10,22,28,0,0,night,2021-07-07,2021,7,7
16367,10,23,28,0,0,night,2021-07-07,2021,7,7
16368,11,0,28,0,0,day,2021-07-07,2021,7,7
16369,11,1,28,0,0,day,2021-07-07,2021,7,7
16370,11,2,28,0,0,day,2021-07-07,2021,7,7
16371,11,3,28,0,0,day,2021-07-07,2021,7,7
16372,11,4,28,0,0,day,2021-07-07,2021,7,7
16373,11,5,28,0,0,day,2021-07-07,2021,7,7
16374,11,6,28,0,0,day,2021-07-07,2021,7,7
16375,11,7,28,0,0,day,2021-07-07,2021,7,7
16376,11,8,28,0,0,day,2021-07-07,2021,7,7
16377,11,9,28,0,0,day,2021-07-07,2021,7,7
16378,11,10,28,0,0,day,2021-07-07,2021,7,7
16379,11,11,28,0,0,day,2021-07-07,2021,7,7
16380,11,12,28,0,0,night,2021-07-07,2021,7,7
16381,11,13,28,0,0,night,2021-07-07,2021,7,7
16382,11,14,28,0,0,night,2021-07-07,2021,7,7
16383,11,15,28,0,0,night,2021-07-07,2021,7,7
16384,11,16,28,0,0,night,2021-07-07,2021,7,7
16385,11,17,28,0,0,night,2021-07-07,2021,7,7
16386,11,18,28,0,0,night,2021-07-07,2021,7,7
16387,11,19,28,0,0,night,2021-07-07,2021,7,7
16388,11,20,28,0,0,night,2021-07-07,2021,7,7
16389,11,21,28,0,0,night,2021-07-07,2021,7,7
16390,11,22,28,0,0,night,2021-07-07,2021,7,7
16391,11,23,28,0,0,night,2021-07-07,2021,7,7
16392,12,0,28,0,0,day,2021-07-07,2021,7,7
16393,12,1,28,0,0,day,2021-07-07,2021,7,7
16394,12,2,28,0,0,day,2021-07-07,2021,7,7
16395,12,3,28,0,0,day,2021-07-07,2021,7,7
16396,12,4,28,0,0,day,2021-07-07,2021,7,7
16397,12,5,28,0,0,day,2021-07-07,2021,7,7
16398,12,6,28,0,0,day,2021-07-07,2021,7,7
16399,12,7,28,0,0,day,2021-07-07,2021,7,7
16400,12,8,28,0,0,day,2021-07-07,2021,7,7
16401,12,9,28,0,0,day,2021-07-07,2021,7,7
16402,12,10,28,0,0,day,2021-07-07,2021,7,7
16403,12,11,28,0,0,day,2021-07-07,2021,7,7
16404,12,12,28,0,0,night,2021-07-07,2021,7,7
16405,12,13,28,0,0,night,2021-07-07,2021,7,7
16406,12,14,28,0,0,night,2021-07-07,2021,7,7
16407,12,15,28,0,0,night,2021-07-07,2021,7,7
16408,12,16,28,0,0,night,2021-07-07,2021,7,7
16409,12,17,28,0,0,night,2021-07-07,2021,7,7
16410,12,18,28,0,0,night,2021-07-07,2021,7,7
16411,12,19,28,0,0,night,2021-07-07,2021,7,7
16412,12,20,28,0,0,night,2021-07-07,2021,7,7
16413,12,21,28,0,0,night,2021-07-07,2021,7,7
16414,12,22,28,0,0,night,2021-07-07,2021,7,7
16415,12,23,28,0,0,night,2021-07-07,2021,7,7
16416,13,0,28,7,1,day,2021-07-07,2021,7,7
16417,13,1,28,11,1,day,2021-07-07,2021,7,7
16418,13,2,28,13,1,day,2021-07-07,2021,7,7
16419,13,3,28,23,1,day,2021-07-07,2021,7,7
16420,13,4,28,15,1,day,2021-07-07,2021,7,7
16421,13,5,28,6,1,day,2021-07-07,2021,7,7
16422,13,6,28,4,1,day,2021-07-07,2021,7,7
16423,13,7,28,12,1,day,2021-07-07,2021,7,7
16424,13,8,28,8,1,day,2021-07-07,2021,7,7
16425,13,9,28,14,1,day,2021-07-07,2021,7,7
16426,13,10,28,0,0,day,2021-07-07,2021,7,7
16427,13,11,28,0,0,day,2021-07-07,2021,7,7
16428,13,12,28,0,0,night,2021-07-07,2021,7,7
16429,13,13,28,0,0,night,2021-07-07,2021,7,7
16430,13,14,28,0,0,night,2021-07-07,2021,7,7
16431,13,15,28,0,0,night,2021-07-07,2021,7,7
16432,13,16,28,0,0,night,2021-07-07,2021,7,7
16433,13,17,28,0,0,night,2021-07-07,2021,7,7
16434,13,18,28,0,0,night,2021-07-07,2021,7,7
16435,13,19,28,0,0,night,2021-07-07,2021,7,7
16436,13,20,28,0,0,night,2021-07-07,2021,7,7
16437,13,21,28,0,0,night,2021-07-07,2021,7,7
16438,13,22,28,0,0,night,2021-07-07,2021,7,7
16439,13,23,28,0,0,night,2021-07-07,2021,7,7
16440,14,0,28,0,0,day,2021-07-07,2021,7,7
16441,14,1,28,1,1,day,2021-07-07,2021,7,7
16442,14,2,28,17,1,day,2021-07-07,2021,7,7
16443,14,3,28,15,1,day,2021-07-07,2021,7,7
16444,14,4,28,12,1,day,2021-07-07,2021,7,7
16445,14,5,28,18,1,day,2021-07-07,2021,7,7
16446,14,6,28,10,1,day,2021-07-07,2021,7,7
16447,14,7,28,12,1,day,2021-07-07,2021,7,7
16448,14,8,28,7,1,day,2021-07-07,2021,7,7
16449,14,9,28,13,1,day,2021-07-07,2021,7,7
16450,14,10,28,0,0,day,2021-07-07,2021,7,7
16451,14,11,28,7,1,day,2021-07-07,2021,7,7
16452,14,12,28,0,0,night,2021-07-07,2021,7,7
16453,14,13,28,0,0,night,2021-07-07,2021,7,7
16454,14,14,28,0,0,night,2021-07-07,2021,7,7
16455,14,15,28,0,0,night,2021-07-07,2021,7,7
16456,14,16,28,0,0,night,2021-07-07,2021,7,7
16457,14,17,28,0,0,night,2021-07-07,2021,7,7
16458,14,18,28,0,0,night,2021-07-07,2021,7,7
16459,14,19,28,0,0,night,2021-07-07,2021,7,7
16460,14,20,28,0,0,night,2021-07-07,2021,7,7
16461,14,21,28,0,0,night,2021-07-07,2021,7,7
16462,14,22,28,0,0,night,2021-07-07,2021,7,7
16463,14,23,28,0,0,night,2021-07-07,2021,7,7
16464,15,0,28,0,0,day,2021-07-07,2021,7,7
16465,15,1,28,3,1,day,2021-07-07,2021,7,7
16466,15,2,28,0,0,day,2021-07-07,2021,7,7
16467,15,3,28,0,0,day,2021-07-07,2021,7,7
16468,15,4,28,0,0,day,2021-07-07,2021,7,7
16469,15,5,28,0,0,day,2021-07-07,2021,7,7
16470,15,6,28,0,0,day,2021-07-07,2021,7,7
16471,15,7,28,0,0,day,2021-07-07,2021,7,7
16472,15,8,28,0,0,day,2021-07-07,2021,7,7
16473,15,9,28,0,0,day,2021-07-07,2021,7,7
16474,15,10,28,0,0,day,2021-07-07,2021,7,7
16475,15,11,28,3,1,day,2021-07-07,2021,7,7
16476,15,12,28,0,0,night,2021-07-07,2021,7,7
16477,15,13,28,0,0,night,2021-07-07,2021,7,7
16478,15,14,28,0,0,night,2021-07-07,2021,7,7
16479,15,15,28,0,0,night,2021-07-07,2021,7,7
16480,15,16,28,0,0,night,2021-07-07,2021,7,7
16481,15,17,28,0,0,night,2021-07-07,2021,7,7
16482,15,18,28,0,0,night,2021-07-07,2021,7,7
16483,15,19,28,0,0,night,2021-07-07,2021,7,7
16484,15,20,28,0,0,night,2021-07-07,2021,7,7
16485,15,21,28,0,0,night,2021-07-07,2021,7,7
16486,15,22,28,0,0,night,2021-07-07,2021,7,7
16487,15,23,28,0,0,night,2021-07-07,2021,7,7
16488,16,0,28,0,0,day,2021-07-07,2021,7,7
16489,16,1,28,0,0,day,2021-07-07,2021,7,7
16490,16,2,28,13,1,day,2021-07-07,2021,7,7
16491,16,3,28,11,1,day,2021-07-07,2021,7,7
16492,16,4,28,0,0,day,2021-07-07,2021,7,7
16493,16,5,28,5,1,day,2021-07-07,2021,7,7
16494,16,6,28,0,0,day,2021-07-07,2021,7,7
16495,16,7,28,0,0,day,2021-07-07,2021,7,7
16496,16,8,28,8,1,day,2021-07-07,2021,7,7
16497,16,9,28,0,0,day,2021-07-07,2021,7,7
16498,16,10,28,0,0,day,2021-07-07,2021,7,7
16499,16,11,28,0,0,day,2021-07-07,2021,7,7
16500,16,12,28,0,0,night,2021-07-07,2021,7,7
16501,16,13,28,0,0,night,2021-07-07,2021,7,7
16502,16,14,28,0,0,night,2021-07-07,2021,7,7
16503,16,15,28,0,0,night,2021-07-07,2021,7,7
16504,16,16,28,0,0,night,2021-07-07,2021,7,7
16505,16,17,28,0,0,night,2021-07-07,2021,7,7
16506,16,18,28,0,0,night,2021-07-07,2021,7,7
16507,16,19,28,0,0,night,2021-07-07,2021,7,7
16508,16,20,28,0,0,night,2021-07-07,2021,7,7
16509,16,21,28,0,0,night,2021-07-07,2021,7,7
16510,16,22,28,0,0,night,2021-07-07,2021,7,7
16511,16,23,28,0,0,night,2021-07-07,2021,7,7
16512,17,0,28,0,0,day,2021-07-07,2021,7,7
16513,17,1,28,0,0,day,2021-07-07,2021,7,7
16514,17,2,28,0,0,day,2021-07-07,2021,7,7
16515,17,3,28,0,0,day,2021-07-07,2021,7,7
16516,17,4,28,0,0,day,2021-07-07,2021,7,7
16517,17,5,28,0,0,day,2021-07-07,2021,7,7
16518,17,6,28,0,0,day,2021-07-07,2021,7,7
16519,17,7,28,0,0,day,2021-07-07,2021,7,7
16520,17,8,28,0,0,day,2021-07-07,2021,7,7
16521,17,9,28,0,0,day,2021-07-07,2021,7,7
16522,17,10,28,0,0,day,2021-07-07,2021,7,7
16523,17,11,28,0,0,day,2021-07-07,2021,7,7
16524,17,12,28,0,0,night,2021-07-07,2021,7,7
16525,17,13,28,0,0,night,2021-07-07,2021,7,7
16526,17,14,28,0,0,night,2021-07-07,2021,7,7
16527,17,15,28,0,0,night,2021-07-07,2021,7,7
16528,17,16,28,0,0,night,2021-07-07,2021,7,7
16529,17,17,28,0,0,night,2021-07-07,2021,7,7
16530,17,18,28,0,0,night,2021-07-07,2021,7,7
16531,17,19,28,0,0,night,2021-07-07,2021,7,7
16532,17,20,28,0,0,night,2021-07-07,2021,7,7
16533,17,21,28,0,0,night,2021-07-07,2021,7,7
16534,17,22,28,0,0,night,2021-07-07,2021,7,7
16535,17,23,28,0,0,night,2021-07-07,2021,7,7
16536,18,0,28,0,0,day,2021-07-07,2021,7,7
16537,18,1,28,2,1,day,2021-07-07,2021,7,7
16538,18,2,28,0,0,day,2021-07-07,2021,7,7
16539,18,3,28,0,0,day,2021-07-07,2021,7,7
16540,18,4,28,0,0,day,2021-07-07,2021,7,7
16541,18,5,28,5,1,day,2021-07-07,2021,7,7
16542,18,6,28,2,1,day,2021-07-07,2021,7,7
16543,18,7,28,0,0,day,2021-07-07,2021,7,7
16544,18,8,28,0,0,day,2021-07-07,2021,7,7
16545,18,9,28,0,0,day,2021-07-07,2021,7,7
16546,18,10,28,0,0,day,2021-07-07,2021,7,7
16547,18,11,28,9,1,day,2021-07-07,2021,7,7
16548,18,12,28,0,0,night,2021-07-07,2021,7,7
16549,18,13,28,0,0,night,2021-07-07,2021,7,7
16550,18,14,28,0,0,night,2021-07-07,2021,7,7
16551,18,15,28,0,0,night,2021-07-07,2021,7,7
16552,18,16,28,0,0,night,2021-07-07,2021,7,7
16553,18,17,28,0,0,night,2021-07-07,2021,7,7
16554,18,18,28,0,0,night,2021-07-07,2021,7,7
16555,18,19,28,0,0,night,2021-07-07,2021,7,7
16556,18,20,28,0,0,night,2021-07-07,2021,7,7
16557,18,21,28,0,0,night,2021-07-07,2021,7,7
16558,18,22,28,0,0,night,2021-07-07,2021,7,7
16559,18,23,28,0,0,night,2021-07-07,2021,7,7
16560,19,0,28,0,0,day,2021-07-07,2021,7,7
16561,19,1,28,0,0,day,2021-07-07,2021,7,7
16562,19,2,28,0,0,day,2021-07-07,2021,7,7
16563,19,3,28,0,0,day,2021-07-07,2021,7,7
16564,19,4,28,0,0,day,2021-07-07,2021,7,7
16565,19,5,28,0,0,day,2021-07-07,2021,7,7
16566,19,6,28,0,0,day,2021-07-07,2021,7,7
16567,19,7,28,0,0,day,2021-07-07,2021,7,7
16568,19,8,28,0,0,day,2021-07-07,2021,7,7
16569,19,9,28,0,0,day,2021-07-07,2021,7,7
16570,19,10,28,0,0,day,2021-07-07,2021,7,7
16571,19,11,28,0,0,day,2021-07-07,2021,7,7
16572,19,12,28,0,0,night,2021-07-07,2021,7,7
16573,19,13,28,0,0,night,2021-07-07,2021,7,7
16574,19,14,28,0,0,night,2021-07-07,2021,7,7
16575,19,15,28,0,0,night,2021-07-07,2021,7,7
16576,19,16,28,0,0,night,2021-07-07,2021,7,7
16577,19,17,28,0,0,night,2021-07-07,2021,7,7
16578,19,18,28,0,0,night,2021-07-07,2021,7,7
16579,19,19,28,0,0,night,2021-07-07,2021,7,7
16580,19,20,28,0,0,night,2021-07-07,2021,7,7
16581,19,21,28,0,0,night,2021-07-07,2021,7,7
16582,19,22,28,0,0,night,2021-07-07,2021,7,7
16583,19,23,28,0,0,night,2021-07-07,2021,7,7
16584,20,0,28,18,1,day,2021-07-07,2021,7,7
16585,20,1,28,8,1,day,2021-07-07,2021,7,7
16586,20,2,28,11,1,day,2021-07-07,2021,7,7
16587,20,3,28,12,1,day,2021-07-07,2021,7,7
16588,20,4,28,10,1,day,2021-07-07,2021,7,7
16589,20,5,28,5,1,day,2021-07-07,2021,7,7
16590,20,6,28,0,0,day,2021-07-07,2021,7,7
16591,20,7,28,0,0,day,2021-07-07,2021,7,7
16592,20,8,28,0,0,day,2021-07-07,2021,7,7
16593,20,9,28,0,0,day,2021-07-07,2021,7,7
16594,20,10,28,0,0,day,2021-07-07,2021,7,7
16595,20,11,28,0,0,day,2021-07-07,2021,7,7
16596,20,12,28,0,0,night,2021-07-07,2021,7,7
16597,20,13,28,0,0,night,2021-07-07,2021,7,7
16598,20,14,28,0,0,night,2021-07-07,2021,7,7
16599,20,15,28,0,0,night,2021-07-07,2021,7,7
16600,20,16,28,0,0,night,2021-07-07,2021,7,7
16601,20,17,28,0,0,night,2021-07-07,2021,7,7
16602,20,18,28,0,0,night,2021-07-07,2021,7,7
16603,20,19,28,0,0,night,2021-07-07,2021,7,7
16604,20,20,28,0,0,night,2021-07-07,2021,7,7
16605,20,21,28,0,0,night,2021-07-07,2021,7,7
16606,20,22,28,0,0,night,2021-07-07,2021,7,7
16607,20,23,28,0,0,night,2021-07-07,2021,7,7
16608,21,0,28,1,1,day,2021-07-07,2021,7,7
16609,21,1,28,2,1,day,2021-07-07,2021,7,7
16610,21,2,28,7,1,day,2021-07-07,2021,7,7
16611,21,3,28,7,1,day,2021-07-07,2021,7,7
16612,21,4,28,23,1,day,2021-07-07,2021,7,7
16613,21,5,28,11,1,day,2021-07-07,2021,7,7
16614,21,6,28,13,1,day,2021-07-07,2021,7,7
16615,21,7,28,25,1,day,2021-07-07,2021,7,7
16616,21,8,28,20,1,day,2021-07-07,2021,7,7
16617,21,9,28,0,0,day,2021-07-07,2021,7,7
16618,21,10,28,0,0,day,2021-07-07,2021,7,7
16619,21,11,28,0,0,day,2021-07-07,2021,7,7
16620,21,12,28,0,0,night,2021-07-07,2021,7,7
16621,21,13,28,0,0,night,2021-07-07,2021,7,7
16622,21,14,28,0,0,night,2021-07-07,2021,7,7
16623,21,15,28,0,0,night,2021-07-07,2021,7,7
16624,21,16,28,0,0,night,2021-07-07,2021,7,7
16625,21,17,28,0,0,night,2021-07-07,2021,7,7
16626,21,18,28,0,0,night,2021-07-07,2021,7,7
16627,21,19,28,0,0,night,2021-07-07,2021,7,7
16628,21,20,28,0,0,night,2021-07-07,2021,7,7
16629,21,21,28,0,0,night,2021-07-07,2021,7,7
16630,21,22,28,0,0,night,2021-07-07,2021,7,7
16631,21,23,28,0,0,night,2021-07-07,2021,7,7
16632,22,0,28,0,0,day,2021-07-07,2021,7,7
16633,22,1,28,0,0,day,2021-07-07,2021,7,7
16634,22,2,28,0,0,day,2021-07-07,2021,7,7
16635,22,3,28,0,0,day,2021-07-07,2021,7,7
16636,22,4,28,0,0,day,2021-07-07,2021,7,7
16637,22,5,28,0,0,day,2021-07-07,2021,7,7
16638,22,6,28,0,0,day,2021-07-07,2021,7,7
16639,22,7,28,0,0,day,2021-07-07,2021,7,7
16640,22,8,28,0,0,day,2021-07-07,2021,7,7
16641,22,9,28,0,0,day,2021-07-07,2021,7,7
16642,22,10,28,0,0,day,2021-07-07,2021,7,7
16643,22,11,28,0,0,day,2021-07-07,2021,7,7
16644,22,12,28,0,0,night,2021-07-07,2021,7,7
16645,22,13,28,0,0,night,2021-07-07,2021,7,7
16646,22,14,28,0,0,night,2021-07-07,2021,7,7
16647,22,15,28,0,0,night,2021-07-07,2021,7,7
16648,22,16,28,0,0,night,2021-07-07,2021,7,7
16649,22,17,28,0,0,night,2021-07-07,2021,7,7
16650,22,18,28,0,0,night,2021-07-07,2021,7,7
16651,22,19,28,0,0,night,2021-07-07,2021,7,7
16652,22,20,28,0,0,night,2021-07-07,2021,7,7
16653,22,21,28,0,0,night,2021-07-07,2021,7,7
16654,22,22,28,0,0,night,2021-07-07,2021,7,7
16655,22,23,28,0,0,night,2021-07-07,2021,7,7
16656,23,0,28,1,1,day,2021-07-07,2021,7,7
16657,23,1,28,4,1,day,2021-07-07,2021,7,7
16658,23,2,28,5,1,day,2021-07-07,2021,7,7
16659,23,3,28,5,1,day,2021-07-07,2021,7,7
16660,23,4,28,9,1,day,2021-07-07,2021,7,7
16661,23,5,28,8,1,day,2021-07-07,2021,7,7
16662,23,6,28,6,1,day,2021-07-07,2021,7,7
16663,23,7,28,8,1,day,2021-07-07,2021,7,7
16664,23,8,28,0,0,day,2021-07-07,2021,7,7
16665,23,9,28,6,1,day,2021-07-07,2021,7,7
16666,23,10,28,0,0,day,2021-07-07,2021,7,7
16667,23,11,28,0,0,day,2021-07-07,2021,7,7
16668,23,12,28,0,0,night,2021-07-07,2021,7,7
16669,23,13,28,0,0,night,2021-07-07,2021,7,7
16670,23,14,28,0,0,night,2021-07-07,2021,7,7
16671,23,15,28,0,0,night,2021-07-07,2021,7,7
16672,23,16,28,0,0,night,2021-07-07,2021,7,7
16673,23,17,28,0,0,night,2021-07-07,2021,7,7
16674,23,18,28,0,0,night,2021-07-07,2021,7,7
16675,23,19,28,0,0,night,2021-07-07,2021,7,7
16676,23,20,28,0,0,night,2021-07-07,2021,7,7
16677,23,21,28,0,0,night,2021-07-07,2021,7,7
16678,23,22,28,0,0,night,2021-07-07,2021,7,7
16679,23,23,28,0,0,night,2021-07-07,2021,7,7
16680,24,0,28,1,1,day,2021-07-07,2021,7,7
16681,24,1,28,5,1,day,2021-07-07,2021,7,7
16682,24,2,28,1,1,day,2021-07-07,2021,7,7
16683,24,3,28,4,1,day,2021-07-07,2021,7,7
16684,24,4,28,1,1,day,2021-07-07,2021,7,7
16685,24,5,28,5,1,day,2021-07-07,2021,7,7
16686,24,6,28,4,1,day,2021-07-07,2021,7,7
16687,24,7,28,0,0,day,2021-07-07,2021,7,7
16688,24,8,28,2,1,day,2021-07-07,2021,7,7
16689,24,9,28,0,0,day,2021-07-07,2021,7,7
16690,24,10,28,0,0,day,2021-07-07,2021,7,7
16691,24,11,28,0,0,day,2021-07-07,2021,7,7
16692,24,12,28,0,0,night,2021-07-07,2021,7,7
16693,24,13,28,0,0,night,2021-07-07,2021,7,7
16694,24,14,28,0,0,night,2021-07-07,2021,7,7
16695,24,15,28,0,0,night,2021-07-07,2021,7,7
16696,24,16,28,0,0,night,2021-07-07,2021,7,7
16697,24,17,28,0,0,night,2021-07-07,2021,7,7
16698,24,18,28,0,0,night,2021-07-07,2021,7,7
16699,24,19,28,0,0,night,2021-07-07,2021,7,7
16700,24,20,28,0,0,night,2021-07-07,2021,7,7
16701,24,21,28,0,0,night,2021-07-07,2021,7,7
16702,24,22,28,0,0,night,2021-07-07,2021,7,7
16703,24,23,28,0,0,night,2021-07-07,2021,7,7
16704,1,0,29,3,1,day,2021-07-07,2021,7,7
16705,1,1,29,5,1,day,2021-07-07,2021,7,7
16706,1,2,29,1,1,day,2021-07-07,2021,7,7
16707,1,3,29,1,1,day,2021-07-07,2021,7,7
16708,1,4,29,2,1,day,2021-07-07,2021,7,7
16709,1,5,29,2,1,day,2021-07-07,2021,7,7
16710,1,6,29,3,1,day,2021-07-07,2021,7,7
16711,1,7,29,4,1,day,2021-07-07,2021,7,7
16712,1,8,29,2,1,day,2021-07-07,2021,7,7
16713,1,9,29,0,0,day,2021-07-07,2021,7,7
16714,1,10,29,5,1,day,2021-07-07,2021,7,7
16715,1,11,29,0,0,day,2021-07-07,2021,7,7
16716,1,12,29,0,0,night,2021-07-07,2021,7,7
16717,1,13,29,0,0,night,2021-07-07,2021,7,7
16718,1,14,29,0,0,night,2021-07-07,2021,7,7
16719,1,15,29,0,0,night,2021-07-07,2021,7,7
16720,1,16,29,0,0,night,2021-07-07,2021,7,7
16721,1,17,29,0,0,night,2021-07-07,2021,7,7
16722,1,18,29,0,0,night,2021-07-07,2021,7,7
16723,1,19,29,0,0,night,2021-07-07,2021,7,7
16724,1,20,29,0,0,night,2021-07-07,2021,7,7
16725,1,21,29,0,0,night,2021-07-07,2021,7,7
16726,1,22,29,0,0,night,2021-07-07,2021,7,7
16727,1,23,29,0,0,night,2021-07-07,2021,7,7
16728,2,0,29,3,1,day,2021-07-07,2021,7,7
16729,2,1,29,13,1,day,2021-07-07,2021,7,7
16730,2,2,29,0,0,day,2021-07-07,2021,7,7
16731,2,3,29,0,0,day,2021-07-07,2021,7,7
16732,2,4,29,2,1,day,2021-07-07,2021,7,7
16733,2,5,29,6,1,day,2021-07-07,2021,7,7
16734,2,6,29,0,0,day,2021-07-07,2021,7,7
16735,2,7,29,0,0,day,2021-07-07,2021,7,7
16736,2,8,29,2,1,day,2021-07-07,2021,7,7
16737,2,9,29,2,1,day,2021-07-07,2021,7,7
16738,2,10,29,0,0,day,2021-07-07,2021,7,7
16739,2,11,29,0,0,day,2021-07-07,2021,7,7
16740,2,12,29,0,0,night,2021-07-07,2021,7,7
16741,2,13,29,0,0,night,2021-07-07,2021,7,7
16742,2,14,29,0,0,night,2021-07-07,2021,7,7
16743,2,15,29,0,0,night,2021-07-07,2021,7,7
16744,2,16,29,0,0,night,2021-07-07,2021,7,7
16745,2,17,29,0,0,night,2021-07-07,2021,7,7
16746,2,18,29,0,0,night,2021-07-07,2021,7,7
16747,2,19,29,0,0,night,2021-07-07,2021,7,7
16748,2,20,29,0,0,night,2021-07-07,2021,7,7
16749,2,21,29,0,0,night,2021-07-07,2021,7,7
16750,2,22,29,0,0,night,2021-07-07,2021,7,7
16751,2,23,29,0,0,night,2021-07-07,2021,7,7
16752,3,0,29,0,0,day,2021-07-07,2021,7,7
16753,3,1,29,11,1,day,2021-07-07,2021,7,7
16754,3,2,29,0,0,day,2021-07-07,2021,7,7
16755,3,3,29,5,1,day,2021-07-07,2021,7,7
16756,3,4,29,0,0,day,2021-07-07,2021,7,7
16757,3,5,29,0,0,day,2021-07-07,2021,7,7
16758,3,6,29,0,0,day,2021-07-07,2021,7,7
16759,3,7,29,0,0,day,2021-07-07,2021,7,7
16760,3,8,29,2,1,day,2021-07-07,2021,7,7
16761,3,9,29,0,0,day,2021-07-07,2021,7,7
16762,3,10,29,0,0,day,2021-07-07,2021,7,7
16763,3,11,29,0,0,day,2021-07-07,2021,7,7
16764,3,12,29,0,0,night,2021-07-07,2021,7,7
16765,3,13,29,0,0,night,2021-07-07,2021,7,7
16766,3,14,29,0,0,night,2021-07-07,2021,7,7
16767,3,15,29,0,0,night,2021-07-07,2021,7,7
16768,3,16,29,0,0,night,2021-07-07,2021,7,7
16769,3,17,29,0,0,night,2021-07-07,2021,7,7
16770,3,18,29,0,0,night,2021-07-07,2021,7,7
16771,3,19,29,0,0,night,2021-07-07,2021,7,7
16772,3,20,29,0,0,night,2021-07-07,2021,7,7
16773,3,21,29,0,0,night,2021-07-07,2021,7,7
16774,3,22,29,0,0,night,2021-07-07,2021,7,7
16775,3,23,29,0,0,night,2021-07-07,2021,7,7
16776,4,0,29,12,1,day,2021-07-07,2021,7,7
16777,4,1,29,5,1,day,2021-07-07,2021,7,7
16778,4,2,29,18,1,day,2021-07-07,2021,7,7
16779,4,3,29,1,1,day,2021-07-07,2021,7,7
16780,4,4,29,2,1,day,2021-07-07,2021,7,7
16781,4,5,29,0,0,day,2021-07-07,2021,7,7
16782,4,6,29,14,1,day,2021-07-07,2021,7,7
16783,4,7,29,14,1,day,2021-07-07,2021,7,7
16784,4,8,29,10,1,day,2021-07-07,2021,7,7
16785,4,9,29,13,1,day,2021-07-07,2021,7,7
16786,4,10,29,0,0,day,2021-07-07,2021,7,7
16787,4,11,29,0,0,day,2021-07-07,2021,7,7
16788,4,12,29,0,0,night,2021-07-07,2021,7,7
16789,4,13,29,0,0,night,2021-07-07,2021,7,7
16790,4,14,29,0,0,night,2021-07-07,2021,7,7
16791,4,15,29,0,0,night,2021-07-07,2021,7,7
16792,4,16,29,0,0,night,2021-07-07,2021,7,7
16793,4,17,29,0,0,night,2021-07-07,2021,7,7
16794,4,18,29,0,0,night,2021-07-07,2021,7,7
16795,4,19,29,0,0,night,2021-07-07,2021,7,7
16796,4,20,29,0,0,night,2021-07-07,2021,7,7
16797,4,21,29,0,0,night,2021-07-07,2021,7,7
16798,4,22,29,0,0,night,2021-07-07,2021,7,7
16799,4,23,29,0,0,night,2021-07-07,2021,7,7
16800,5,0,29,0,0,day,2021-07-07,2021,7,7
16801,5,1,29,0,0,day,2021-07-07,2021,7,7
16802,5,2,29,0,0,day,2021-07-07,2021,7,7
16803,5,3,29,0,0,day,2021-07-07,2021,7,7
16804,5,4,29,0,0,day,2021-07-07,2021,7,7
16805,5,5,29,0,0,day,2021-07-07,2021,7,7
16806,5,6,29,0,0,day,2021-07-07,2021,7,7
16807,5,7,29,0,0,day,2021-07-07,2021,7,7
16808,5,8,29,0,0,day,2021-07-07,2021,7,7
16809,5,9,29,0,0,day,2021-07-07,2021,7,7
16810,5,10,29,0,0,day,2021-07-07,2021,7,7
16811,5,11,29,0,0,day,2021-07-07,2021,7,7
16812,5,12,29,0,0,night,2021-07-07,2021,7,7
16813,5,13,29,0,0,night,2021-07-07,2021,7,7
16814,5,14,29,0,0,night,2021-07-07,2021,7,7
16815,5,15,29,0,0,night,2021-07-07,2021,7,7
16816,5,16,29,0,0,night,2021-07-07,2021,7,7
