,cage,hour,minute,hops,active,phase,date,year,month,day
21202,20,10,36,4,1,day,2021-07-03,2021,7,3
21203,20,11,36,14,1,day,2021-07-03,2021,7,3
21204,20,12,36,0,0,night,2021-07-03,2021,7,3
21205,20,13,36,0,0,night,2021-07-03,2021,7,3
21206,20,14,36,0,0,night,2021-07-03,2021,7,3
21207,20,15,36,0,0,night,2021-07-03,2021,7,3
21208,20,16,36,0,0,night,2021-07-03,2021,7,3
21209,20,17,36,0,0,night,2021-07-03,2021,7,3
21210,20,18,36,0,0,night,2021-07-03,2021,7,3
21211,20,19,36,0,0,night,2021-07-03,2021,7,3
21212,20,20,36,0,0,night,2021-07-03,2021,7,3
21213,20,21,36,0,0,night,2021-07-03,2021,7,3
21214,20,22,36,0,0,night,2021-07-03,2021,7,3
21215,20,23,36,0,0,night,2021-07-03,2021,7,3
21216,21,0,36,0,0,day,2021-07-03,2021,7,3
21217,21,1,36,5,1,day,2021-07-03,2021,7,3
21218,21,2,36,24,1,day,2021-07-03,2021,7,3
21219,21,3,36,10,1,day,2021-07-03,2021,7,3
21220,21,4,36,20,1,day,2021-07-03,2021,7,3
21221,21,5,36,0,0,day,2021-07-03,2021,7,3
21222,21,6,36,0,0,day,2021-07-03,2021,7,3
21223,21,7,36,1,1,day,2021-07-03,2021,7,3
21224,21,8,36,1,1,day,2021-07-03,2021,7,3
21225,21,9,36,0,0,day,2021-07-03,2021,7,3
21226,21,10,36,4,1,day,2021-07-03,2021,7,3
21227,21,11,36,0,0,day,2021-07-03,2021,7,3
21228,21,12,36,0,0,night,2021-07-03,2021,7,3
21229,21,13,36,0,0,night,2021-07-03,2021,7,3
21230,21,14,36,0,0,night,2021-07-03,2021,7,3
21231,21,15,36,0,0,night,2021-07-03,2021,7,3
21232,21,16,36,0,0,night,2021-07-03,2021,7,3
21233,21,17,36,0,0,night,2021-07-03,2021,7,3
21234,21,18,36,0,0,night,2021-07-03,2021,7,3
21235,21,19,36,0,0,night,2021-07-03,2021,7,3
21236,21,20,36,0,0,night,2021-07-03,2021,7,3
21237,21,21,36,0,0,night,2021-07-03,2021,7,3
21238,21,22,36,0,0,night,2021-07-03,2021,7,3
21239,21,23,36,0,0,night,2021-07-03,2021,7,3
21240,22,0,36,0,0,day,2021-07-03,2021,7,3
21241,22,1,36,0,0,day,2021-07-03,2021,7,3
21242,22,2,36,0,0,day,2021-07-03,2021,7,3
21243,22,3,36,0,0,day,2021-07-03,2021,7,3
21244,22,4,36,0,0,day,2021-07-03,2021,7,3
21245,22,5,36,0,0,day,2021-07-03,2021,7,3
21246,22,6,36,0,0,day,2021-07-03,2021,7,3
21247,22,7,36,0,0,day,2021-07-03,2021,7,3
21248,22,8,36,0,0,day,2021-07-03,2021,7,3
21249,22,9,36,0,0,day,2021-07-03,2021,7,3
21250,22,10,36,0,0,day,2021-07-03,2021,7,3
21251,22,11,36,0,0,day,2021-07-03,2021,7,3
21252,22,12,36,0,0,night,2021-07-03,2021,7,3
21253,22,13,36,0,0,night,2021-07-03,2021,7,3
21254,22,14,36,0,0,night,2021-07-03,2021,7,3
21255,22,15,36,0,0,night,2021-07-03,2021,7,3
21256,22,16,36,0,0,night,2021-07-03,2021,7,3
21257,22,17,36,0,0,night,2021-07-03,2021,7,3
21258,22,18,36,0,0,night,2021-07-03,2021,7,3
21259,22,19,36,0,0,night,2021-07-03,2021,7,3
21260,22,20,36,0,0,night,2021-07-03,2021,7,3
21261,22,21,36,0,0,night,2021-07-03,2021,7,3
21262,22,22,36,0,0,night,2021-07-03,2021,7,3
21263,22,23,36,0,0,night,2021-07-03,2021,7,3
21264,23,0,36,1,1,day,2021-07-03,2021,7,3
21265,23,1,36,5,1,day,2021-07-03,2021,7,3
21266,23,2,36,0,0,day,2021-07-03,2021,7,3
21267,23,3,36,16,1,day,2021-07-03,2021,7,3
21268,23,4,36,3,1,day,2021-07-03,2021,7,3
21269,23,5,36,2,1,day,2021-07-03,2021,7,3
21270,23,6,36,1,1,day,2021-07-03,2021,7,3
21271,23,7,36,0,0,day,2021-07-03,2021,7,3
21272,23,8,36,0,0,day,2021-07-03,2021,7,3
21273,23,9,36,0,0,day,2021-07-03,2021,7,3
21274,23,10,36,0,0,day,2021-07-03,2021,7,3
21275,23,11,36,0,0,day,2021-07-03,2021,7,3
21276,23,12,36,0,0,night,2021-07-03,2021,7,3
21277,23,13,36,0,0,night,2021-07-03,2021,7,3
21278,23,14,36,0,0,night,2021-07-03,2021,7,3
21279,23,15,36,0,0,night,2021-07-03,2021,7,3
21280,23,16,36,0,0,night,2021-07-03,2021,7,3
21281,23,17,36,0,0,night,2021-07-03,2021,7,3
21282,23,18,36,0,0,night,2021-07-03,2021,7,3
21283,23,19,36,0,0,night,2021-07-03,2021,7,3
21284,23,20,36,0,0,night,2021-07-03,2021,7,3
21285,23,21,36,0,0,night,2021-07-03,2021,7,3
21286,23,22,36,0,0,night,2021-07-03,2021,7,3
21287,23,23,36,0,0,night,2021-07-03,2021,7,3
21288,24,0,36,0,0,day,2021-07-03,2021,7,3
21289,24,1,36,5,1,day,2021-07-03,2021,7,3
21290,24,2,36,6,1,day,2021-07-03,2021,7,3
21291,24,3,36,9,1,day,2021-07-03,2021,7,3
21292,24,4,36,8,1,day,2021-07-03,2021,7,3
21293,24,5,36,12,1,day,2021-07-03,2021,7,3
21294,24,6,36,1,1,day,2021-07-03,2021,7,3
21295,24,7,36,0,0,day,2021-07-03,2021,7,3
21296,24,8,36,2,1,day,2021-07-03,2021,7,3
21297,24,9,36,0,0,day,2021-07-03,2021,7,3
21298,24,10,36,0,0,day,2021-07-03,2021,7,3
21299,24,11,36,0,0,day,2021-07-03,2021,7,3
21300,24,12,36,0,0,night,2021-07-03,2021,7,3
21301,24,13,36,0,0,night,2021-07-03,2021,7,3
21302,24,14,36,0,0,night,2021-07-03,2021,7,3
21303,24,15,36,0,0,night,2021-07-03,2021,7,3
21304,24,16,36,0,0,night,2021-07-03,2021,7,3
21305,24,17,36,0,0,night,2021-07-03,2021,7,3
21306,24,18,36,0,0,night,2021-07-03,2021,7,3
21307,24,19,36,0,0,night,2021-07-03,2021,7,3
21308,24,20,36,0,0,night,2021-07-03,2021,7,3
21309,24,21,36,0,0,night,2021-07-03,2021,7,3
21310,24,22,36,0,0,night,2021-07-03,2021,7,3
21311,24,23,36,0,0,night,2021-07-03,2021,7,3
21312,1,0,37,1,1,day,2021-07-03,2021,7,3
21313,1,1,37,0,0,day,2021-07-03,2021,7,3
21314,1,2,37,0,0,day,2021-07-03,2021,7,3
21315,1,3,37,5,1,day,2021-07-03,2021,7,3
21316,1,4,37,0,0,day,2021-07-03,2021,7,3
21317,1,5,37,0,0,day,2021-07-03,2021,7,3
21318,1,6,37,1,1,day,2021-07-03,2021,7,3
21319,1,7,37,0,0,day,2021-07-03,2021,7,3
21320,1,8,37,1,1,day,2021-07-03,2021,7,3
21321,1,9,37,2,1,day,2021-07-03,2021,7,3
21322,1,10,37,0,0,day,2021-07-03,2021,7,3
21323,1,11,37,0,0,day,2021-07-03,2021,7,3
21324,1,12,37,0,0,night,2021-07-03,2021,7,3
21325,1,13,37,0,0,night,2021-07-03,2021,7,3
21326,1,14,37,0,0,night,2021-07-03,2021,7,3
21327,1,15,37,0,0,night,2021-07-03,2021,7,3
21328,1,16,37,0,0,night,2021-07-03,2021,7,3
21329,1,17,37,0,0,night,2021-07-03,2021,7,3
21330,1,18,37,0,0,night,2021-07-03,2021,7,3
21331,1,19,37,0,0,night,2021-07-03,2021,7,3
21332,1,20,37,0,0,night,2021-07-03,2021,7,3
21333,1,21,37,0,0,night,2021-07-03,2021,7,3
21334,1,22,37,0,0,night,2021-07-03,2021,7,3
21335,1,23,37,0,0,night,2021-07-03,2021,7,3
21336,2,0,37,4,1,day,2021-07-03,2021,7,3
21337,2,1,37,8,1,day,2021-07-03,2021,7,3
21338,2,2,37,0,0,day,2021-07-03,2021,7,3
21339,2,3,37,2,1,day,2021-07-03,2021,7,3
21340,2,4,37,2,1,day,2021-07-03,2021,7,3
21341,2,5,37,0,0,day,2021-07-03,2021,7,3
21342,2,6,37,0,0,day,2021-07-03,2021,7,3
21343,2,7,37,0,0,day,2021-07-03,2021,7,3
21344,2,8,37,0,0,day,2021-07-03,2021,7,3
21345,2,9,37,0,0,day,2021-07-03,2021,7,3
21346,2,10,37,3,1,day,2021-07-03,2021,7,3
21347,2,11,37,0,0,day,2021-07-03,2021,7,3
21348,2,12,37,0,0,night,2021-07-03,2021,7,3
21349,2,13,37,0,0,night,2021-07-03,2021,7,3
21350,2,14,37,0,0,night,2021-07-03,2021,7,3
21351,2,15,37,0,0,night,2021-07-03,2021,7,3
21352,2,16,37,0,0,night,2021-07-03,2021,7,3
21353,2,17,37,0,0,night,2021-07-03,2021,7,3
21354,2,18,37,0,0,night,2021-07-03,2021,7,3
21355,2,19,37,0,0,night,2021-07-03,2021,7,3
21356,2,20,37,0,0,night,2021-07-03,2021,7,3
21357,2,21,37,0,0,night,2021-07-03,2021,7,3
21358,2,22,37,0,0,night,2021-07-03,2021,7,3
21359,2,23,37,0,0,night,2021-07-03,2021,7,3
21360,3,0,37,8,1,day,2021-07-03,2021,7,3
21361,3,1,37,0,0,day,2021-07-03,2021,7,3
21362,3,2,37,0,0,day,2021-07-03,2021,7,3
21363,3,3,37,1,1,day,2021-07-03,2021,7,3
21364,3,4,37,0,0,day,2021-07-03,2021,7,3
21365,3,5,37,0,0,day,2021-07-03,2021,7,3
21366,3,6,37,0,0,day,2021-07-03,2021,7,3
21367,3,7,37,0,0,day,2021-07-03,2021,7,3
21368,3,8,37,0,0,day,2021-07-03,2021,7,3
21369,3,9,37,0,0,day,2021-07-03,2021,7,3
21370,3,10,37,0,0,day,2021-07-03,2021,7,3
21371,3,11,37,0,0,day,2021-07-03,2021,7,3
21372,3,12,37,0,0,night,2021-07-03,2021,7,3
21373,3,13,37,0,0,night,2021-07-03,2021,7,3
21374,3,14,37,0,0,night,2021-07-03,2021,7,3
21375,3,15,37,0,0,night,2021-07-03,2021,7,3
21376,3,16,37,0,0,night,2021-07-03,2021,7,3
21377,3,17,37,0,0,night,2021-07-03,2021,7,3
21378,3,18,37,0,0,night,2021-07-03,2021,7,3
21379,3,19,37,0,0,night,2021-07-03,2021,7,3
21380,3,20,37,0,0,night,2021-07-03,2021,7,3
21381,3,21,37,0,0,night,2021-07-03,2021,7,3
21382,3,22,37,0,0,night,2021-07-03,2021,7,3
21383,3,23,37,0,0,night,2021-07-03,2021,7,3
21384,4,0,37,2,1,day,2021-07-03,2021,7,3
21385,4,1,37,18,1,day,2021-07-03,2021,7,3
21386,4,2,37,1,1,day,2021-07-03,2021,7,3
21387,4,3,37,2,1,day,2021-07-03,2021,7,3
21388,4,4,37,16,1,day,2021-07-03,2021,7,3
21389,4,5,37,14,1,day,2021-07-03,2021,7,3
21390,4,6,37,8,1,day,2021-07-03,2021,7,3
21391,4,7,37,13,1,day,2021-07-03,2021,7,3
21392,4,8,37,0,0,day,2021-07-03,2021,7,3
21393,4,9,37,1,1,day,2021-07-03,2021,7,3
21394,4,10,37,0,0,day,2021-07-03,2021,7,3
21395,4,11,37,0,0,day,2021-07-03,2021,7,3
21396,4,12,37,0,0,night,2021-07-03,2021,7,3
21397,4,13,37,0,0,night,2021-07-03,2021,7,3
21398,4,14,37,0,0,night,2021-07-03,2021,7,3
21399,4,15,37,0,0,night,2021-07-03,2021,7,3
21400,4,16,37,0,0,night,2021-07-03,2021,7,3
21401,4,17,37,0,0,night,2021-07-03,2021,7,3
21402,4,18,37,0,0,night,2021-07-03,2021,7,3
21403,4,19,37,0,0,night,2021-07-03,2021,7,3
21404,4,20,37,0,0,night,2021-07-03,2021,7,3
21405,4,21,37,0,0,night,2021-07-03,2021,7,3
21406,4,22,37,0,0,night,2021-07-03,2021,7,3
21407,4,23,37,0,0,night,2021-07-03,2021,7,3
21408,5,0,37,0,0,day,2021-07-03,2021,7,3
21409,5,1,37,0,0,day,2021-07-03,2021,7,3
21410,5,2,37,0,0,day,2021-07-03,2021,7,3
21411,5,3,37,0,0,day,2021-07-03,2021,7,3
21412,5,4,37,0,0,day,2021-07-03,2021,7,3
21413,5,5,37,0,0,day,2021-07-03,2021,7,3
21414,5,6,37,0,0,day,2021-07-03,2021,7,3
21415,5,7,37,0,0,day,2021-07-03,2021,7,3
21416,5,8,37,0,0,day,2021-07-03,2021,7,3
21417,5,9,37,0,0,day,2021-07-03,2021,7,3
21418,5,10,37,0,0,day,2021-07-03,2021,7,3
21419,5,11,37,0,0,day,2021-07-03,2021,7,3
21420,5,12,37,0,0,night,2021-07-03,2021,7,3
21421,5,13,37,0,0,night,2021-07-03,2021,7,3
21422,5,14,37,0,0,night,2021-07-03,2021,7,3
21423,5,15,37,0,0,night,2021-07-03,2021,7,3
21424,5,16,37,0,0,night,2021-07-03,2021,7,3
21425,5,17,37,0,0,night,2021-07-03,2021,7,3
21426,5,18,37,0,0,night,2021-07-03,2021,7,3
21427,5,19,37,0,0,night,2021-07-03,2021,7,3
21428,5,20,37,0,0,night,2021-07-03,2021,7,3
21429,5,21,37,0,0,night,2021-07-03,2021,7,3
21430,5,22,37,0,0,night,2021-07-03,2021,7,3
21431,5,23,37,0,0,night,2021-07-03,2021,7,3
21432,6,0,37,8,1,day,2021-07-03,2021,7,3
21433,6,1,37,14,1,day,2021-07-03,2021,7,3
21434,6,2,37,7,1,day,2021-07-03,2021,7,3
21435,6,3,37,4,1,day,2021-07-03,2021,7,3
21436,6,4,37,0,0,day,2021-07-03,2021,7,3
21437,6,5,37,6,1,day,2021-07-03,2021,7,3
21438,6,6,37,20,1,day,2021-07-03,2021,7,3
21439,6,7,37,3,1,day,2021-07-03,2021,7,3
21440,6,8,37,0,0,day,2021-07-03,2021,7,3
21441,6,9,37,0,0,day,2021-07-03,2021,7,3
21442,6,10,37,4,1,day,2021-07-03,2021,7,3
21443,6,11,37,0,0,day,2021-07-03,2021,7,3
21444,6,12,37,0,0,night,2021-07-03,2021,7,3
21445,6,13,37,0,0,night,2021-07-03,2021,7,3
21446,6,14,37,0,0,night,2021-07-03,2021,7,3
21447,6,15,37,0,0,night,2021-07-03,2021,7,3
21448,6,16,37,0,0,night,2021-07-03,2021,7,3
21449,6,17,37,0,0,night,2021-07-03,2021,7,3
21450,6,18,37,0,0,night,2021-07-03,2021,7,3
21451,6,19,37,0,0,night,2021-07-03,2021,7,3
21452,6,20,37,0,0,night,2021-07-03,2021,7,3
21453,6,21,37,0,0,night,2021-07-03,2021,7,3
21454,6,22,37,0,0,night,2021-07-03,2021,7,3
21455,6,23,37,0,0,night,2021-07-03,2021,7,3
21456,7,0,37,9,1,day,2021-07-03,2021,7,3
21457,7,1,37,11,1,day,2021-07-03,2021,7,3
21458,7,2,37,17,1,day,2021-07-03,2021,7,3
21459,7,3,37,12,1,day,2021-07-03,2021,7,3
21460,7,4,37,14,1,day,2021-07-03,2021,7,3
21461,7,5,37,16,1,day,2021-07-03,2021,7,3
21462,7,6,37,0,0,day,2021-07-03,2021,7,3
21463,7,7,37,15,1,day,2021-07-03,2021,7,3
21464,7,8,37,14,1,day,2021-07-03,2021,7,3
21465,7,9,37,0,0,day,2021-07-03,2021,7,3
21466,7,10,37,0,0,day,2021-07-03,2021,7,3
21467,7,11,37,1,1,day,2021-07-03,2021,7,3
21468,7,12,37,0,0,night,2021-07-03,2021,7,3
21469,7,13,37,0,0,night,2021-07-03,2021,7,3
21470,7,14,37,0,0,night,2021-07-03,2021,7,3
21471,7,15,37,0,0,night,2021-07-03,2021,7,3
21472,7,16,37,0,0,night,2021-07-03,2021,7,3
21473,7,17,37,0,0,night,2021-07-03,2021,7,3
21474,7,18,37,0,0,night,2021-07-03,2021,7,3
21475,7,19,37,0,0,night,2021-07-03,2021,7,3
21476,7,20,37,0,0,night,2021-07-03,2021,7,3
21477,7,21,37,0,0,night,2021-07-03,2021,7,3
21478,7,22,37,0,0,night,2021-07-03,2021,7,3
21479,7,23,37,0,0,night,2021-07-03,2021,7,3
21480,8,0,37,2,1,day,2021-07-03,2021,7,3
21481,8,1,37,3,1,day,2021-07-03,2021,7,3
21482,8,2,37,4,1,day,2021-07-03,2021,7,3
21483,8,3,37,2,1,day,2021-07-03,2021,7,3
21484,8,4,37,0,0,day,2021-07-03,2021,7,3
21485,8,5,37,0,0,day,2021-07-03,2021,7,3
21486,8,6,37,0,0,day,2021-07-03,2021,7,3
21487,8,7,37,0,0,day,2021-07-03,2021,7,3
21488,8,8,37,0,0,day,2021-07-03,2021,7,3
21489,8,9,37,0,0,day,2021-07-03,2021,7,3
21490,8,10,37,0,0,day,2021-07-03,2021,7,3
21491,8,11,37,0,0,day,2021-07-03,2021,7,3
21492,8,12,37,0,0,night,2021-07-03,2021,7,3
21493,8,13,37,0,0,night,2021-07-03,2021,7,3
21494,8,14,37,0,0,night,2021-07-03,2021,7,3
21495,8,15,37,0,0,night,2021-07-03,2021,7,3
21496,8,16,37,0,0,night,2021-07-03,2021,7,3
21497,8,17,37,0,0,night,2021-07-03,2021,7,3
21498,8,18,37,0,0,night,2021-07-03,2021,7,3
21499,8,19,37,0,0,night,2021-07-03,2021,7,3
21500,8,20,37,0,0,night,2021-07-03,2021,7,3
21501,8,21,37,0,0,night,2021-07-03,2021,7,3
21502,8,22,37,0,0,night,2021-07-03,2021,7,3
21503,8,23,37,0,0,night,2021-07-03,2021,7,3
21504,9,0,37,0,0,day,2021-07-03,2021,7,3
21505,9,1,37,0,0,day,2021-07-03,2021,7,3
21506,9,2,37,0,0,day,2021-07-03,2021,7,3
21507,9,3,37,0,0,day,2021-07-03,2021,7,3
21508,9,4,37,0,0,day,2021-07-03,2021,7,3
21509,9,5,37,0,0,day,2021-07-03,2021,7,3
21510,9,6,37,0,0,day,2021-07-03,2021,7,3
21511,9,7,37,0,0,day,2021-07-03,2021,7,3
21512,9,8,37,0,0,day,2021-07-03,2021,7,3
21513,9,9,37,0,0,day,2021-07-03,2021,7,3
21514,9,10,37,0,0,day,2021-07-03,2021,7,3
21515,9,11,37,0,0,day,2021-07-03,2021,7,3
21516,9,12,37,0,0,night,2021-07-03,2021,7,3
21517,9,13,37,0,0,night,2021-07-03,2021,7,3
21518,9,14,37,0,0,night,2021-07-03,2021,7,3
21519,9,15,37,0,0,night,2021-07-03,2021,7,3
21520,9,16,37,0,0,night,2021-07-03,2021,7,3
21521,9,17,37,0,0,night,2021-07-03,2021,7,3
21522,9,18,37,0,0,night,2021-07-03,2021,7,3
21523,9,19,37,0,0,night,2021-07-03,2021,7,3
21524,9,20,37,0,0,night,2021-07-03,2021,7,3
21525,9,21,37,0,0,night,2021-07-03,2021,7,3
21526,9,22,37,0,0,night,2021-07-03,2021,7,3
21527,9,23,37,0,0,night,2021-07-03,2021,7,3
21528,10,0,37,0,0,day,2021-07-03,2021,7,3
21529,10,1,37,0,0,day,2021-07-03,2021,7,3
21530,10,2,37,0,0,day,2021-07-03,2021,7,3
21531,10,3,37,0,0,day,2021-07-03,2021,7,3
21532,10,4,37,0,0,day,2021-07-03,2021,7,3
21533,10,5,37,0,0,day,2021-07-03,2021,7,3
21534,10,6,37,0,0,day,2021-07-03,2021,7,3
21535,10,7,37,0,0,day,2021-07-03,2021,7,3
21536,10,8,37,0,0,day,2021-07-03,2021,7,3
21537,10,9,37,0,0,day,2021-07-03,2021,7,3
21538,10,10,37,0,0,day,2021-07-03,2021,7,3
21539,10,11,37,0,0,day,2021-07-03,2021,7,3
21540,10,12,37,0,0,night,2021-07-03,2021,7,3
21541,10,13,37,0,0,night,2021-07-03,2021,7,3
21542,10,14,37,0,0,night,2021-07-03,2021,7,3
21543,10,15,37,0,0,night,2021-07-03,2021,7,3
21544,10,16,37,0,0,night,2021-07-03,2021,7,3
21545,10,17,37,0,0,night,2021-07-03,2021,7,3
21546,10,18,37,0,0,night,2021-07-03,2021,7,3
21547,10,19,37,0,0,night,2021-07-03,2021,7,3
21548,10,20,37,0,0,night,2021-07-03,2021,7,3
21549,10,21,37,0,0,night,2021-07-03,2021,7,3
21550,10,22,37,0,0,night,2021-07-03,2021,7,3
21551,10,23,37,0,0,night,2021-07-03,2021,7,3
21552,11,0,37,0,0,day,2021-07-03,2021,7,3
21553,11,1,37,0,0,day,2021-07-03,2021,7,3
21554,11,2,37,0,0,day,2021-07-03,2021,7,3
21555,11,3,37,0,0,day,2021-07-03,2021,7,3
21556,11,4,37,0,0,day,2021-07-03,2021,7,3
21557,11,5,37,0,0,day,2021-07-03,2021,7,3
21558,11,6,37,0,0,day,2021-07-03,2021,7,3
21559,11,7,37,0,0,day,2021-07-03,2021,7,3
21560,11,8,37,0,0,day,2021-07-03,2021,7,3
21561,11,9,37,0,0,day,2021-07-03,2021,7,3
21562,11,10,37,0,0,day,2021-07-03,2021,7,3
21563,11,11,37,0,0,day,2021-07-03,2021,7,3
21564,11,12,37,0,0,night,2021-07-03,2021,7,3
21565,11,13,37,0,0,night,2021-07-03,2021,7,3
21566,11,14,37,0,0,night,2021-07-03,2021,7,3
21567,11,15,37,0,0,night,2021-07-03,2021,7,3
21568,11,16,37,0,0,night,2021-07-03,2021,7,3
21569,11,17,37,0,0,night,2021-07-03,2021,7,3
21570,11,18,37,0,0,night,2021-07-03,2021,7,3
21571,11,19,37,0,0,night,2021-07-03,2021,7,3
21572,11,20,37,0,0,night,2021-07-03,2021,7,3
21573,11,21,37,0,0,night,2021-07-03,2021,7,3
21574,11,22,37,0,0,night,2021-07-03,2021,7,3
21575,11,23,37,0,0,night,2021-07-03,2021,7,3
21576,12,0,37,0,0,day,2021-07-03,2021,7,3
21577,12,1,37,0,0,day,2021-07-03,2021,7,3
21578,12,2,37,0,0,day,2021-07-03,2021,7,3
21579,12,3,37,0,0,day,2021-07-03,2021,7,3
21580,12,4,37,0,0,day,2021-07-03,2021,7,3
21581,12,5,37,0,0,day,2021-07-03,2021,7,3
21582,12,6,37,0,0,day,2021-07-03,2021,7,3
21583,12,7,37,0,0,day,2021-07-03,2021,7,3
21584,12,8,37,0,0,day,2021-07-03,2021,7,3
21585,12,9,37,0,0,day,2021-07-03,2021,7,3
21586,12,10,37,0,0,day,2021-07-03,2021,7,3
21587,12,11,37,0,0,day,2021-07-03,2021,7,3
21588,12,12,37,0,0,night,2021-07-03,2021,7,3
21589,12,13,37,0,0,night,2021-07-03,2021,7,3
21590,12,14,37,0,0,night,2021-07-03,2021,7,3
21591,12,15,37,0,0,night,2021-07-03,2021,7,3
21592,12,16,37,0,0,night,2021-07-03,2021,7,3
21593,12,17,37,0,0,night,2021-07-03,2021,7,3
21594,12,18,37,0,0,night,2021-07-03,2021,7,3
21595,12,19,37,0,0,night,2021-07-03,2021,7,3
21596,12,20,37,0,0,night,2021-07-03,2021,7,3
21597,12,21,37,0,0,night,2021-07-03,2021,7,3
21598,12,22,37,0,0,night,2021-07-03,2021,7,3
21599,12,23,37,0,0,night,2021-07-03,2021,7,3
21600,13,0,37,63,1,day,2021-07-03,2021,7,3
21601,13,1,37,62,1,day,2021-07-03,2021,7,3
21602,13,2,37,70,1,day,2021-07-03,2021,7,3
21603,13,3,37,66,1,day,2021-07-03,2021,7,3
21604,13,4,37,62,1,day,2021-07-03,2021,7,3
21605,13,5,37,61,1,day,2021-07-03,2021,7,3
21606,13,6,37,64,1,day,2021-07-03,2021,7,3
21607,13,7,37,64,1,day,2021-07-03,2021,7,3
21608,13,8,37,61,1,day,2021-07-03,2021,7,3
21609,13,9,37,56,1,day,2021-07-03,2021,7,3
21610,13,10,37,63,1,day,2021-07-03,2021,7,3
21611,13,11,37,0,0,day,2021-07-03,2021,7,3
21612,13,12,37,0,0,night,2021-07-03,2021,7,3
21613,13,13,37,0,0,night,2021-07-03,2021,7,3
21614,13,14,37,0,0,night,2021-07-03,2021,7,3
21615,13,15,37,0,0,night,2021-07-03,2021,7,3
21616,13,16,37,0,0,night,2021-07-03,2021,7,3
21617,13,17,37,0,0,night,2021-07-03,2021,7,3
21618,13,18,37,0,0,night,2021-07-03,2021,7,3
21619,13,19,37,0,0,night,2021-07-03,2021,7,3
21620,13,20,37,0,0,night,2021-07-03,2021,7,3
21621,13,21,37,0,0,night,2021-07-03,2021,7,3
21622,13,22,37,0,0,night,2021-07-03,2021,7,3
21623,13,23,37,0,0,night,2021-07-03,2021,7,3
21624,14,0,37,0,0,day,2021-07-03,2021,7,3
21625,14,1,37,15,1,day,2021-07-03,2021,7,3
21626,14,2,37,0,0,day,2021-07-03,2021,7,3
21627,14,3,37,0,0,day,2021-07-03,2021,7,3
21628,14,4,37,1,1,day,2021-07-03,2021,7,3
21629,14,5,37,8,1,day,2021-07-03,2021,7,3
21630,14,6,37,16,1,day,2021-07-03,2021,7,3
21631,14,7,37,11,1,day,2021-07-03,2021,7,3
21632,14,8,37,3,1,day,2021-07-03,2021,7,3
21633,14,9,37,8,1,day,2021-07-03,2021,7,3
21634,14,10,37,8,1,day,2021-07-03,2021,7,3
21635,14,11,37,13,1,day,2021-07-03,2021,7,3
21636,14,12,37,0,0,night,2021-07-03,2021,7,3
21637,14,13,37,0,0,night,2021-07-03,2021,7,3
21638,14,14,37,0,0,night,2021-07-03,2021,7,3
21639,14,15,37,0,0,night,2021-07-03,2021,7,3
21640,14,16,37,0,0,night,2021-07-03,2021,7,3
21641,14,17,37,0,0,night,2021-07-03,2021,7,3
21642,14,18,37,0,0,night,2021-07-03,2021,7,3
21643,14,19,37,0,0,night,2021-07-03,2021,7,3
21644,14,20,37,0,0,night,2021-07-03,2021,7,3
21645,14,21,37,0,0,night,2021-07-03,2021,7,3
21646,14,22,37,0,0,night,2021-07-03,2021,7,3
21647,14,23,37,0,0,night,2021-07-03,2021,7,3
21648,15,0,37,0,0,day,2021-07-03,2021,7,3
21649,15,1,37,0,0,day,2021-07-03,2021,7,3
21650,15,2,37,0,0,day,2021-07-03,2021,7,3
21651,15,3,37,0,0,day,2021-07-03,2021,7,3
21652,15,4,37,0,0,day,2021-07-03,2021,7,3
21653,15,5,37,0,0,day,2021-07-03,2021,7,3
21654,15,6,37,0,0,day,2021-07-03,2021,7,3
21655,15,7,37,0,0,day,2021-07-03,2021,7,3
21656,15,8,37,0,0,day,2021-07-03,2021,7,3
21657,15,9,37,0,0,day,2021-07-03,2021,7,3
21658,15,10,37,0,0,day,2021-07-03,2021,7,3
21659,15,11,37,0,0,day,2021-07-03,2021,7,3
21660,15,12,37,0,0,night,2021-07-03,2021,7,3
21661,15,13,37,0,0,night,2021-07-03,2021,7,3
21662,15,14,37,0,0,night,2021-07-03,2021,7,3
21663,15,15,37,0,0,night,2021-07-03,2021,7,3
21664,15,16,37,0,0,night,2021-07-03,2021,7,3
21665,15,17,37,0,0,night,2021-07-03,2021,7,3
21666,15,18,37,0,0,night,2021-07-03,2021,7,3
21667,15,19,37,0,0,night,2021-07-03,2021,7,3
21668,15,20,37,0,0,night,2021-07-03,2021,7,3
21669,15,21,37,0,0,night,2021-07-03,2021,7,3
21670,15,22,37,0,0,night,2021-07-03,2021,7,3
21671,15,23,37,0,0,night,2021-07-03,2021,7,3
21672,16,0,37,1,1,day,2021-07-03,2021,7,3
21673,16,1,37,0,0,day,2021-07-03,2021,7,3
21674,16,2,37,1,1,day,2021-07-03,2021,7,3
21675,16,3,37,0,0,day,2021-07-03,2021,7,3
21676,16,4,37,0,0,day,2021-07-03,2021,7,3
21677,16,5,37,0,0,day,2021-07-03,2021,7,3
21678,16,6,37,0,0,day,2021-07-03,2021,7,3
21679,16,7,37,0,0,day,2021-07-03,2021,7,3
21680,16,8,37,0,0,day,2021-07-03,2021,7,3
21681,16,9,37,0,0,day,2021-07-03,2021,7,3
21682,16,10,37,0,0,day,2021-07-03,2021,7,3
