,cage,hour,minute,hops,active,phase,date,year,month,day
21687,16,15,37,0,0,night,2021-07-02,2021,7,2
21688,16,16,37,0,0,night,2021-07-02,2021,7,2
21689,16,17,37,0,0,night,2021-07-02,2021,7,2
21690,16,18,37,0,0,night,2021-07-02,2021,7,2
21691,16,19,37,0,0,night,2021-07-02,2021,7,2
21692,16,20,37,0,0,night,2021-07-02,2021,7,2
21693,16,21,37,0,0,night,2021-07-02,2021,7,2
21694,16,22,37,0,0,night,2021-07-02,2021,7,2
21695,16,23,37,0,0,night,2021-07-02,2021,7,2
21696,17,0,37,0,0,day,2021-07-02,2021,7,2
21697,17,1,37,0,0,day,2021-07-02,2021,7,2
21698,17,2,37,0,0,day,2021-07-02,2021,7,2
21699,17,3,37,0,0,day,2021-07-02,2021,7,2
21700,17,4,37,0,0,day,2021-07-02,2021,7,2
21701,17,5,37,0,0,day,2021-07-02,2021,7,2
21702,17,6,37,0,0,day,2021-07-02,2021,7,2
21703,17,7,37,0,0,day,2021-07-02,2021,7,2
21704,17,8,37,0,0,day,2021-07-02,2021,7,2
21705,17,9,37,0,0,day,2021-07-02,2021,7,2
21706,17,10,37,0,0,day,2021-07-02,2021,7,2
21707,17,11,37,0,0,day,2021-07-02,2021,7,2
21708,17,12,37,0,0,night,2021-07-02,2021,7,2
21709,17,13,37,0,0,night,2021-07-02,2021,7,2
21710,17,14,37,0,0,night,2021-07-02,2021,7,2
21711,17,15,37,0,0,night,2021-07-02,2021,7,2
21712,17,16,37,0,0,night,2021-07-02,2021,7,2
21713,17,17,37,0,0,night,2021-07-02,2021,7,2
21714,17,18,37,0,0,night,2021-07-02,2021,7,2
21715,17,19,37,0,0,night,2021-07-02,2021,7,2
21716,17,20,37,0,0,night,2021-07-02,2021,7,2
21717,17,21,37,0,0,night,2021-07-02,2021,7,2
21718,17,22,37,0,0,night,2021-07-02,2021,7,2
21719,17,23,37,0,0,night,2021-07-02,2021,7,2
21720,18,0,37,0,0,day,2021-07-02,2021,7,2
21721,18,1,37,23,1,day,2021-07-02,2021,7,2
21722,18,2,37,0,0,day,2021-07-02,2021,7,2
21723,18,3,37,0,0,day,2021-07-02,2021,7,2
21724,18,4,37,0,0,day,2021-07-02,2021,7,2
21725,18,5,37,0,0,day,2021-07-02,2021,7,2
21726,18,6,37,0,0,day,2021-07-02,2021,7,2
21727,18,7,37,0,0,day,2021-07-02,2021,7,2
21728,18,8,37,0,0,day,2021-07-02,2021,7,2
21729,18,9,37,0,0,day,2021-07-02,2021,7,2
21730,18,10,37,22,1,day,2021-07-02,2021,7,2
21731,18,11,37,0,0,day,2021-07-02,2021,7,2
21732,18,12,37,0,0,night,2021-07-02,2021,7,2
21733,18,13,37,0,0,night,2021-07-02,2021,7,2
21734,18,14,37,0,0,night,2021-07-02,2021,7,2
21735,18,15,37,0,0,night,2021-07-02,2021,7,2
21736,18,16,37,0,0,night,2021-07-02,2021,7,2
21737,18,17,37,0,0,night,2021-07-02,2021,7,2
21738,18,18,37,0,0,night,2021-07-02,2021,7,2
21739,18,19,37,0,0,night,2021-07-02,2021,7,2
21740,18,20,37,0,0,night,2021-07-02,2021,7,2
21741,18,21,37,0,0,night,2021-07-02,2021,7,2
21742,18,22,37,0,0,night,2021-07-02,2021,7,2
21743,18,23,37,0,0,night,2021-07-02,2021,7,2
21744,19,0,37,0,0,day,2021-07-02,2021,7,2
21745,19,1,37,0,0,day,2021-07-02,2021,7,2
21746,19,2,37,0,0,day,2021-07-02,2021,7,2
21747,19,3,37,0,0,day,2021-07-02,2021,7,2
21748,19,4,37,0,0,day,2021-07-02,2021,7,2
21749,19,5,37,0,0,day,2021-07-02,2021,7,2
21750,19,6,37,0,0,day,2021-07-02,2021,7,2
21751,19,7,37,0,0,day,2021-07-02,2021,7,2
21752,19,8,37,0,0,day,2021-07-02,2021,7,2
21753,19,9,37,0,0,day,2021-07-02,2021,7,2
21754,19,10,37,0,0,day,2021-07-02,2021,7,2
21755,19,11,37,0,0,day,2021-07-02,2021,7,2
21756,19,12,37,0,0,night,2021-07-02,2021,7,2
21757,19,13,37,0,0,night,2021-07-02,2021,7,2
21758,19,14,37,0,0,night,2021-07-02,2021,7,2
21759,19,15,37,0,0,night,2021-07-02,2021,7,2
21760,19,16,37,0,0,night,2021-07-02,2021,7,2
21761,19,17,37,0,0,night,2021-07-02,2021,7,2
21762,19,18,37,0,0,night,2021-07-02,2021,7,2
21763,19,19,37,0,0,night,2021-07-02,2021,7,2
21764,19,20,37,0,0,night,2021-07-02,2021,7,2
21765,19,21,37,0,0,night,2021-07-02,2021,7,2
21766,19,22,37,0,0,night,2021-07-02,2021,7,2
21767,19,23,37,0,0,night,2021-07-02,2021,7,2
21768,20,0,37,0,0,day,2021-07-02,2021,7,2
21769,20,1,37,13,1,day,2021-07-02,2021,7,2
21770,20,2,37,8,1,day,2021-07-02,2021,7,2
21771,20,3,37,11,1,day,2021-07-02,2021,7,2
21772,20,4,37,31,1,day,2021-07-02,2021,7,2
21773,20,5,37,10,1,day,2021-07-02,2021,7,2
21774,20,6,37,0,0,day,2021-07-02,2021,7,2
21775,20,7,37,15,1,day,2021-07-02,2021,7,2
21776,20,8,37,0,0,day,2021-07-02,2021,7,2
21777,20,9,37,0,0,day,2021-07-02,2021,7,2
21778,20,10,37,22,1,day,2021-07-02,2021,7,2
21779,20,11,37,0,0,day,2021-07-02,2021,7,2
21780,20,12,37,0,0,night,2021-07-02,2021,7,2
21781,20,13,37,0,0,night,2021-07-02,2021,7,2
21782,20,14,37,0,0,night,2021-07-02,2021,7,2
21783,20,15,37,0,0,night,2021-07-02,2021,7,2
21784,20,16,37,0,0,night,2021-07-02,2021,7,2
21785,20,17,37,0,0,night,2021-07-02,2021,7,2
21786,20,18,37,0,0,night,2021-07-02,2021,7,2
21787,20,19,37,0,0,night,2021-07-02,2021,7,2
21788,20,20,37,0,0,night,2021-07-02,2021,7,2
21789,20,21,37,0,0,night,2021-07-02,2021,7,2
21790,20,22,37,0,0,night,2021-07-02,2021,7,2
21791,20,23,37,0,0,night,2021-07-02,2021,7,2
21792,21,0,37,0,0,day,2021-07-02,2021,7,2
21793,21,1,37,0,0,day,2021-07-02,2021,7,2
21794,21,2,37,28,1,day,2021-07-02,2021,7,2
21795,21,3,37,4,1,day,2021-07-02,2021,7,2
21796,21,4,37,0,0,day,2021-07-02,2021,7,2
21797,21,5,37,2,1,day,2021-07-02,2021,7,2
21798,21,6,37,1,1,day,2021-07-02,2021,7,2
21799,21,7,37,0,0,day,2021-07-02,2021,7,2
21800,21,8,37,1,1,day,2021-07-02,2021,7,2
21801,21,9,37,1,1,day,2021-07-02,2021,7,2
21802,21,10,37,18,1,day,2021-07-02,2021,7,2
21803,21,11,37,0,0,day,2021-07-02,2021,7,2
21804,21,12,37,0,0,night,2021-07-02,2021,7,2
21805,21,13,37,0,0,night,2021-07-02,2021,7,2
21806,21,14,37,0,0,night,2021-07-02,2021,7,2
21807,21,15,37,0,0,night,2021-07-02,2021,7,2
21808,21,16,37,0,0,night,2021-07-02,2021,7,2
21809,21,17,37,0,0,night,2021-07-02,2021,7,2
21810,21,18,37,0,0,night,2021-07-02,2021,7,2
21811,21,19,37,0,0,night,2021-07-02,2021,7,2
21812,21,20,37,0,0,night,2021-07-02,2021,7,2
21813,21,21,37,0,0,night,2021-07-02,2021,7,2
21814,21,22,37,0,0,night,2021-07-02,2021,7,2
21815,21,23,37,0,0,night,2021-07-02,2021,7,2
21816,22,0,37,0,0,day,2021-07-02,2021,7,2
21817,22,1,37,0,0,day,2021-07-02,2021,7,2
21818,22,2,37,0,0,day,2021-07-02,2021,7,2
21819,22,3,37,0,0,day,2021-07-02,2021,7,2
21820,22,4,37,0,0,day,2021-07-02,2021,7,2
21821,22,5,37,1,1,day,2021-07-02,2021,7,2
21822,22,6,37,0,0,day,2021-07-02,2021,7,2
21823,22,7,37,0,0,day,2021-07-02,2021,7,2
21824,22,8,37,0,0,day,2021-07-02,2021,7,2
21825,22,9,37,0,0,day,2021-07-02,2021,7,2
21826,22,10,37,10,1,day,2021-07-02,2021,7,2
21827,22,11,37,0,0,day,2021-07-02,2021,7,2
21828,22,12,37,0,0,night,2021-07-02,2021,7,2
21829,22,13,37,0,0,night,2021-07-02,2021,7,2
21830,22,14,37,0,0,night,2021-07-02,2021,7,2
21831,22,15,37,0,0,night,2021-07-02,2021,7,2
21832,22,16,37,0,0,night,2021-07-02,2021,7,2
21833,22,17,37,0,0,night,2021-07-02,2021,7,2
21834,22,18,37,0,0,night,2021-07-02,2021,7,2
21835,22,19,37,0,0,night,2021-07-02,2021,7,2
21836,22,20,37,0,0,night,2021-07-02,2021,7,2
21837,22,21,37,0,0,night,2021-07-02,2021,7,2
21838,22,22,37,0,0,night,2021-07-02,2021,7,2
21839,22,23,37,0,0,night,2021-07-02,2021,7,2
21840,23,0,37,1,1,day,2021-07-02,2021,7,2
21841,23,1,37,4,1,day,2021-07-02,2021,7,2
21842,23,2,37,0,0,day,2021-07-02,2021,7,2
21843,23,3,37,5,1,day,2021-07-02,2021,7,2
21844,23,4,37,0,0,day,2021-07-02,2021,7,2
21845,23,5,37,9,1,day,2021-07-02,2021,7,2
21846,23,6,37,14,1,day,2021-07-02,2021,7,2
21847,23,7,37,18,1,day,2021-07-02,2021,7,2
21848,23,8,37,6,1,day,2021-07-02,2021,7,2
21849,23,9,37,0,0,day,2021-07-02,2021,7,2
21850,23,10,37,22,1,day,2021-07-02,2021,7,2
21851,23,11,37,0,0,day,2021-07-02,2021,7,2
21852,23,12,37,0,0,night,2021-07-02,2021,7,2
21853,23,13,37,0,0,night,2021-07-02,2021,7,2
21854,23,14,37,0,0,night,2021-07-02,2021,7,2
21855,23,15,37,0,0,night,2021-07-02,2021,7,2
21856,23,16,37,0,0,night,2021-07-02,2021,7,2
21857,23,17,37,0,0,night,2021-07-02,2021,7,2
21858,23,18,37,0,0,night,2021-07-02,2021,7,2
21859,23,19,37,0,0,night,2021-07-02,2021,7,2
21860,23,20,37,0,0,night,2021-07-02,2021,7,2
21861,23,21,37,0,0,night,2021-07-02,2021,7,2
21862,23,22,37,0,0,night,2021-07-02,2021,7,2
21863,23,23,37,0,0,night,2021-07-02,2021,7,2
21864,24,0,37,8,1,day,2021-07-02,2021,7,2
21865,24,1,37,0,0,day,2021-07-02,2021,7,2
21866,24,2,37,16,1,day,2021-07-02,2021,7,2
21867,24,3,37,8,1,day,2021-07-02,2021,7,2
21868,24,4,37,0,0,day,2021-07-02,2021,7,2
21869,24,5,37,13,1,day,2021-07-02,2021,7,2
21870,24,6,37,3,1,day,2021-07-02,2021,7,2
21871,24,7,37,0,0,day,2021-07-02,2021,7,2
21872,24,8,37,0,0,day,2021-07-02,2021,7,2
21873,24,9,37,0,0,day,2021-07-02,2021,7,2
21874,24,10,37,20,1,day,2021-07-02,2021,7,2
21875,24,11,37,7,1,day,2021-07-02,2021,7,2
21876,24,12,37,0,0,night,2021-07-02,2021,7,2
21877,24,13,37,0,0,night,2021-07-02,2021,7,2
21878,24,14,37,0,0,night,2021-07-02,2021,7,2
21879,24,15,37,0,0,night,2021-07-02,2021,7,2
21880,24,16,37,0,0,night,2021-07-02,2021,7,2
21881,24,17,37,0,0,night,2021-07-02,2021,7,2
21882,24,18,37,0,0,night,2021-07-02,2021,7,2
21883,24,19,37,0,0,night,2021-07-02,2021,7,2
21884,24,20,37,0,0,night,2021-07-02,2021,7,2
21885,24,21,37,0,0,night,2021-07-02,2021,7,2
21886,24,22,37,0,0,night,2021-07-02,2021,7,2
21887,24,23,37,0,0,night,2021-07-02,2021,7,2
21888,1,0,38,0,0,day,2021-07-02,2021,7,2
21889,1,1,38,1,1,day,2021-07-02,2021,7,2
21890,1,2,38,1,1,day,2021-07-02,2021,7,2
21891,1,3,38,0,0,day,2021-07-02,2021,7,2
21892,1,4,38,1,1,day,2021-07-02,2021,7,2
21893,1,5,38,1,1,day,2021-07-02,2021,7,2
21894,1,6,38,0,0,day,2021-07-02,2021,7,2
21895,1,7,38,4,1,day,2021-07-02,2021,7,2
21896,1,8,38,0,0,day,2021-07-02,2021,7,2
21897,1,9,38,0,0,day,2021-07-02,2021,7,2
21898,1,10,38,2,1,day,2021-07-02,2021,7,2
21899,1,11,38,0,0,day,2021-07-02,2021,7,2
21900,1,12,38,0,0,night,2021-07-02,2021,7,2
21901,1,13,38,0,0,night,2021-07-02,2021,7,2
21902,1,14,38,0,0,night,2021-07-02,2021,7,2
21903,1,15,38,0,0,night,2021-07-02,2021,7,2
21904,1,16,38,0,0,night,2021-07-02,2021,7,2
21905,1,17,38,0,0,night,2021-07-02,2021,7,2
21906,1,18,38,0,0,night,2021-07-02,2021,7,2
21907,1,19,38,0,0,night,2021-07-02,2021,7,2
21908,1,20,38,0,0,night,2021-07-02,2021,7,2
21909,1,21,38,0,0,night,2021-07-02,2021,7,2
21910,1,22,38,0,0,night,2021-07-02,2021,7,2
21911,1,23,38,0,0,night,2021-07-02,2021,7,2
21912,2,0,38,0,0,day,2021-07-02,2021,7,2
21913,2,1,38,1,1,day,2021-07-02,2021,7,2
21914,2,2,38,0,0,day,2021-07-02,2021,7,2
21915,2,3,38,0,0,day,2021-07-02,2021,7,2
21916,2,4,38,6,1,day,2021-07-02,2021,7,2
21917,2,5,38,6,1,day,2021-07-02,2021,7,2
21918,2,6,38,0,0,day,2021-07-02,2021,7,2
21919,2,7,38,0,0,day,2021-07-02,2021,7,2
21920,2,8,38,0,0,day,2021-07-02,2021,7,2
21921,2,9,38,0,0,day,2021-07-02,2021,7,2
21922,2,10,38,0,0,day,2021-07-02,2021,7,2
21923,2,11,38,0,0,day,2021-07-02,2021,7,2
21924,2,12,38,0,0,night,2021-07-02,2021,7,2
21925,2,13,38,0,0,night,2021-07-02,2021,7,2
21926,2,14,38,0,0,night,2021-07-02,2021,7,2
21927,2,15,38,0,0,night,2021-07-02,2021,7,2
21928,2,16,38,0,0,night,2021-07-02,2021,7,2
21929,2,17,38,0,0,night,2021-07-02,2021,7,2
21930,2,18,38,0,0,night,2021-07-02,2021,7,2
21931,2,19,38,0,0,night,2021-07-02,2021,7,2
21932,2,20,38,0,0,night,2021-07-02,2021,7,2
21933,2,21,38,0,0,night,2021-07-02,2021,7,2
21934,2,22,38,0,0,night,2021-07-02,2021,7,2
21935,2,23,38,0,0,night,2021-07-02,2021,7,2
21936,3,0,38,0,0,day,2021-07-02,2021,7,2
21937,3,1,38,2,1,day,2021-07-02,2021,7,2
21938,3,2,38,0,0,day,2021-07-02,2021,7,2
21939,3,3,38,0,0,day,2021-07-02,2021,7,2
21940,3,4,38,0,0,day,2021-07-02,2021,7,2
21941,3,5,38,3,1,day,2021-07-02,2021,7,2
21942,3,6,38,0,0,day,2021-07-02,2021,7,2
21943,3,7,38,3,1,day,2021-07-02,2021,7,2
21944,3,8,38,0,0,day,2021-07-02,2021,7,2
21945,3,9,38,0,0,day,2021-07-02,2021,7,2
21946,3,10,38,5,1,day,2021-07-02,2021,7,2
21947,3,11,38,0,0,day,2021-07-02,2021,7,2
21948,3,12,38,0,0,night,2021-07-02,2021,7,2
21949,3,13,38,0,0,night,2021-07-02,2021,7,2
21950,3,14,38,0,0,night,2021-07-02,2021,7,2
21951,3,15,38,0,0,night,2021-07-02,2021,7,2
21952,3,16,38,0,0,night,2021-07-02,2021,7,2
21953,3,17,38,0,0,night,2021-07-02,2021,7,2
21954,3,18,38,0,0,night,2021-07-02,2021,7,2
21955,3,19,38,0,0,night,2021-07-02,2021,7,2
21956,3,20,38,0,0,night,2021-07-02,2021,7,2
21957,3,21,38,0,0,night,2021-07-02,2021,7,2
21958,3,22,38,0,0,night,2021-07-02,2021,7,2
21959,3,23,38,0,0,night,2021-07-02,2021,7,2
21960,4,0,38,9,1,day,2021-07-02,2021,7,2
21961,4,1,38,0,0,day,2021-07-02,2021,7,2
21962,4,2,38,7,1,day,2021-07-02,2021,7,2
21963,4,3,38,0,0,day,2021-07-02,2021,7,2
21964,4,4,38,13,1,day,2021-07-02,2021,7,2
21965,4,5,38,13,1,day,2021-07-02,2021,7,2
21966,4,6,38,8,1,day,2021-07-02,2021,7,2
21967,4,7,38,3,1,day,2021-07-02,2021,7,2
21968,4,8,38,0,0,day,2021-07-02,2021,7,2
21969,4,9,38,0,0,day,2021-07-02,2021,7,2
21970,4,10,38,1,1,day,2021-07-02,2021,7,2
21971,4,11,38,0,0,day,2021-07-02,2021,7,2
21972,4,12,38,0,0,night,2021-07-02,2021,7,2
21973,4,13,38,0,0,night,2021-07-02,2021,7,2
21974,4,14,38,0,0,night,2021-07-02,2021,7,2
21975,4,15,38,0,0,night,2021-07-02,2021,7,2
21976,4,16,38,0,0,night,2021-07-02,2021,7,2
21977,4,17,38,0,0,night,2021-07-02,2021,7,2
21978,4,18,38,0,0,night,2021-07-02,2021,7,2
21979,4,19,38,0,0,night,2021-07-02,2021,7,2
21980,4,20,38,0,0,night,2021-07-02,2021,7,2
21981,4,21,38,0,0,night,2021-07-02,2021,7,2
21982,4,22,38,0,0,night,2021-07-02,2021,7,2
21983,4,23,38,0,0,night,2021-07-02,2021,7,2
21984,5,0,38,0,0,day,2021-07-02,2021,7,2
21985,5,1,38,0,0,day,2021-07-02,2021,7,2
21986,5,2,38,0,0,day,2021-07-02,2021,7,2
21987,5,3,38,0,0,day,2021-07-02,2021,7,2
21988,5,4,38,0,0,day,2021-07-02,2021,7,2
21989,5,5,38,0,0,day,2021-07-02,2021,7,2
21990,5,6,38,0,0,day,2021-07-02,2021,7,2
21991,5,7,38,0,0,day,2021-07-02,2021,7,2
21992,5,8,38,0,0,day,2021-07-02,2021,7,2
21993,5,9,38,0,0,day,2021-07-02,2021,7,2
21994,5,10,38,0,0,day,2021-07-02,2021,7,2
21995,5,11,38,0,0,day,2021-07-02,2021,7,2
21996,5,12,38,0,0,night,2021-07-02,2021,7,2
21997,5,13,38,0,0,night,2021-07-02,2021,7,2
21998,5,14,38,0,0,night,2021-07-02,2021,7,2
21999,5,15,38,0,0,night,2021-07-02,2021,7,2
22000,5,16,38,0,0,night,2021-07-02,2021,7,2
22001,5,17,38,0,0,night,2021-07-02,2021,7,2
22002,5,18,38,0,0,night,2021-07-02,2021,7,2
22003,5,19,38,0,0,night,2021-07-02,2021,7,2
22004,5,20,38,0,0,night,2021-07-02,2021,7,2
22005,5,21,38,0,0,night,2021-07-02,2021,7,2
22006,5,22,38,0,0,night,2021-07-02,2021,7,2
22007,5,23,38,0,0,night,2021-07-02,2021,7,2
22008,6,0,38,0,0,day,2021-07-02,2021,7,2
22009,6,1,38,9,1,day,2021-07-02,2021,7,2
22010,6,2,38,1,1,day,2021-07-02,2021,7,2
22011,6,3,38,12,1,day,2021-07-02,2021,7,2
22012,6,4,38,1,1,day,2021-07-02,2021,7,2
22013,6,5,38,8,1,day,2021-07-02,2021,7,2
22014,6,6,38,0,0,day,2021-07-02,2021,7,2
22015,6,7,38,0,0,day,2021-07-02,2021,7,2
22016,6,8,38,21,1,day,2021-07-02,2021,7,2
22017,6,9,38,0,0,day,2021-07-02,2021,7,2
22018,6,10,38,33,1,day,2021-07-02,2021,7,2
22019,6,11,38,0,0,day,2021-07-02,2021,7,2
22020,6,12,38,0,0,night,2021-07-02,2021,7,2
22021,6,13,38,0,0,night,2021-07-02,2021,7,2
22022,6,14,38,0,0,night,2021-07-02,2021,7,2
22023,6,15,38,0,0,night,2021-07-02,2021,7,2
22024,6,16,38,0,0,night,2021-07-02,2021,7,2
22025,6,17,38,0,0,night,2021-07-02,2021,7,2
22026,6,18,38,0,0,night,2021-07-02,2021,7,2
22027,6,19,38,0,0,night,2021-07-02,2021,7,2
22028,6,20,38,0,0,night,2021-07-02,2021,7,2
22029,6,21,38,0,0,night,2021-07-02,2021,7,2
22030,6,22,38,0,0,night,2021-07-02,2021,7,2
22031,6,23,38,0,0,night,2021-07-02,2021,7,2
22032,7,0,38,16,1,day,2021-07-02,2021,7,2
22033,7,1,38,19,1,day,2021-07-02,2021,7,2
22034,7,2,38,16,1,day,2021-07-02,2021,7,2
22035,7,3,38,16,1,day,2021-07-02,2021,7,2
22036,7,4,38,18,1,day,2021-07-02,2021,7,2
22037,7,5,38,12,1,day,2021-07-02,2021,7,2
22038,7,6,38,17,1,day,2021-07-02,2021,7,2
22039,7,7,38,12,1,day,2021-07-02,2021,7,2
22040,7,8,38,10,1,day,2021-07-02,2021,7,2
22041,7,9,38,12,1,day,2021-07-02,2021,7,2
22042,7,10,38,11,1,day,2021-07-02,2021,7,2
22043,7,11,38,1,1,day,2021-07-02,2021,7,2
22044,7,12,38,0,0,night,2021-07-02,2021,7,2
22045,7,13,38,0,0,night,2021-07-02,2021,7,2
22046,7,14,38,0,0,night,2021-07-02,2021,7,2
22047,7,15,38,0,0,night,2021-07-02,2021,7,2
22048,7,16,38,0,0,night,2021-07-02,2021,7,2
22049,7,17,38,0,0,night,2021-07-02,2021,7,2
22050,7,18,38,0,0,night,2021-07-02,2021,7,2
22051,7,19,38,0,0,night,2021-07-02,2021,7,2
22052,7,20,38,0,0,night,2021-07-02,2021,7,2
22053,7,21,38,0,0,night,2021-07-02,2021,7,2
22054,7,22,38,0,0,night,2021-07-02,2021,7,2
22055,7,23,38,0,0,night,2021-07-02,2021,7,2
22056,8,0,38,5,1,day,2021-07-02,2021,7,2
22057,8,1,38,3,1,day,2021-07-02,2021,7,2
22058,8,2,38,0,0,day,2021-07-02,2021,7,2
22059,8,3,38,4,1,day,2021-07-02,2021,7,2
22060,8,4,38,1,1,day,2021-07-02,2021,7,2
22061,8,5,38,4,1,day,2021-07-02,2021,7,2
22062,8,6,38,0,0,day,2021-07-02,2021,7,2
22063,8,7,38,0,0,day,2021-07-02,2021,7,2
22064,8,8,38,4,1,day,2021-07-02,2021,7,2
22065,8,9,38,1,1,day,2021-07-02,2021,7,2
22066,8,10,38,14,1,day,2021-07-02,2021,7,2
22067,8,11,38,0,0,day,2021-07-02,2021,7,2
22068,8,12,38,0,0,night,2021-07-02,2021,7,2
22069,8,13,38,0,0,night,2021-07-02,2021,7,2
22070,8,14,38,0,0,night,2021-07-02,2021,7,2
22071,8,15,38,0,0,night,2021-07-02,2021,7,2
22072,8,16,38,0,0,night,2021-07-02,2021,7,2
22073,8,17,38,0,0,night,2021-07-02,2021,7,2
22074,8,18,38,0,0,night,2021-07-02,2021,7,2
22075,8,19,38,0,0,night,2021-07-02,2021,7,2
22076,8,20,38,0,0,night,2021-07-02,2021,7,2
22077,8,21,38,0,0,night,2021-07-02,2021,7,2
22078,8,22,38,0,0,night,2021-07-02,2021,7,2
22079,8,23,38,0,0,night,2021-07-02,2021,7,2
22080,9,0,38,0,0,day,2021-07-02,2021,7,2
22081,9,1,38,0,0,day,2021-07-02,2021,7,2
22082,9,2,38,0,0,day,2021-07-02,2021,7,2
22083,9,3,38,0,0,day,2021-07-02,2021,7,2
22084,9,4,38,0,0,day,2021-07-02,2021,7,2
22085,9,5,38,0,0,day,2021-07-02,2021,7,2
22086,9,6,38,0,0,day,2021-07-02,2021,7,2
22087,9,7,38,0,0,day,2021-07-02,2021,7,2
22088,9,8,38,0,0,day,2021-07-02,2021,7,2
22089,9,9,38,0,0,day,2021-07-02,2021,7,2
22090,9,10,38,0,0,day,2021-07-02,2021,7,2
22091,9,11,38,0,0,day,2021-07-02,2021,7,2
22092,9,12,38,0,0,night,2021-07-02,2021,7,2
22093,9,13,38,0,0,night,2021-07-02,2021,7,2
22094,9,14,38,0,0,night,2021-07-02,2021,7,2
22095,9,15,38,0,0,night,2021-07-02,2021,7,2
22096,9,16,38,0,0,night,2021-07-02,2021,7,2
22097,9,17,38,0,0,night,2021-07-02,2021,7,2
22098,9,18,38,0,0,night,2021-07-02,2021,7,2
22099,9,19,38,0,0,night,2021-07-02,2021,7,2
22100,9,20,38,0,0,night,2021-07-02,2021,7,2
22101,9,21,38,0,0,night,2021-07-02,2021,7,2
22102,9,22,38,0,0,night,2021-07-02,2021,7,2
22103,9,23,38,0,0,night,2021-07-02,2021,7,2
22104,10,0,38,0,0,day,2021-07-02,2021,7,2
22105,10,1,38,0,0,day,2021-07-02,2021,7,2
22106,10,2,38,0,0,day,2021-07-02,2021,7,2
22107,10,3,38,0,0,day,2021-07-02,2021,7,2
22108,10,4,38,0,0,day,2021-07-02,2021,7,2
22109,10,5,38,0,0,day,2021-07-02,2021,7,2
22110,10,6,38,0,0,day,2021-07-02,2021,7,2
22111,10,7,38,0,0,day,2021-07-02,2021,7,2
22112,10,8,38,0,0,day,2021-07-02,2021,7,2
22113,10,9,38,0,0,day,2021-07-02,2021,7,2
22114,10,10,38,0,0,day,2021-07-02,2021,7,2
22115,10,11,38,0,0,day,2021-07-02,2021,7,2
22116,10,12,38,0,0,night,2021-07-02,2021,7,2
22117,10,13,38,0,0,night,2021-07-02,2021,7,2
22118,10,14,38,0,0,night,2021-07-02,2021,7,2
22119,10,15,38,0,0,night,2021-07-02,2021,7,2
22120,10,16,38,0,0,night,2021-07-02,2021,7,2
22121,10,17,38,0,0,night,2021-07-02,2021,7,2
22122,10,18,38,0,0,night,2021-07-02,2021,7,2
22123,10,19,38,0,0,night,2021-07-02,2021,7,2
22124,10,20,38,0,0,night,2021-07-02,2021,7,2
22125,10,21,38,0,0,night,2021-07-02,2021,7,2
22126,10,22,38,0,0,night,2021-07-02,2021,7,2
22127,10,23,38,0,0,night,2021-07-02,2021,7,2
22128,11,0,38,0,0,day,2021-07-02,2021,7,2
22129,11,1,38,0,0,day,2021-07-02,2021,7,2
22130,11,2,38,0,0,day,2021-07-02,2021,7,2
22131,11,3,38,0,0,day,2021-07-02,2021,7,2
22132,11,4,38,0,0,day,2021-07-02,2021,7,2
22133,11,5,38,0,0,day,2021-07-02,2021,7,2
22134,11,6,38,0,0,day,2021-07-02,2021,7,2
22135,11,7,38,0,0,day,2021-07-02,2021,7,2
22136,11,8,38,0,0,day,2021-07-02,2021,7,2
22137,11,9,38,0,0,day,2021-07-02,2021,7,2
22138,11,10,38,0,0,day,2021-07-02,2021,7,2
22139,11,11,38,0,0,day,2021-07-02,2021,7,2
22140,11,12,38,0,0,night,2021-07-02,2021,7,2
22141,11,13,38,0,0,night,2021-07-02,2021,7,2
22142,11,14,38,0,0,night,2021-07-02,2021,7,2
22143,11,15,38,0,0,night,2021-07-02,2021,7,2
22144,11,16,38,0,0,night,2021-07-02,2021,7,2
22145,11,17,38,0,0,night,2021-07-02,2021,7,2
22146,11,18,38,0,0,night,2021-07-02,2021,7,2
22147,11,19,38,0,0,night,2021-07-02,2021,7,2
22148,11,20,38,0,0,night,2021-07-02,2021,7,2
22149,11,21,38,0,0,night,2021-07-02,2021,7,2
22150,11,22,38,0,0,night,2021-07-02,2021,7,2
22151,11,23,38,0,0,night,2021-07-02,2021,7,2
22152,12,0,38,0,0,day,2021-07-02,2021,7,2
22153,12,1,38,0,0,day,2021-07-02,2021,7,2
22154,12,2,38,0,0,day,2021-07-02,2021,7,2
22155,12,3,38,0,0,day,2021-07-02,2021,7,2
22156,12,4,38,0,0,day,2021-07-02,2021,7,2
22157,12,5,38,0,0,day,2021-07-02,2021,7,2
22158,12,6,38,0,0,day,2021-07-02,2021,7,2
22159,12,7,38,0,0,day,2021-07-02,2021,7,2
22160,12,8,38,0,0,day,2021-07-02,2021,7,2
22161,12,9,38,0,0,day,2021-07-02,2021,7,2
22162,12,10,38,0,0,day,2021-07-02,2021,7,2
22163,12,11,38,0,0,day,2021-07-02,2021,7,2
22164,12,12,38,0,0,night,2021-07-02,2021,7,2
22165,12,13,38,0,0,night,2021-07-02,2021,7,2
22166,12,14,38,0,0,night,2021-07-02,2021,7,2
22167,12,15,38,0,0,night,2021-07-02,2021,7,2
