,cage,hour,minute,hops,active,phase,date,year,month,day
16677,23,21,28,0,0,night,2021-07-15,2021,7,15
16678,23,22,28,0,0,night,2021-07-15,2021,7,15
16679,23,23,28,0,0,night,2021-07-15,2021,7,15
16680,24,0,28,0,0,day,2021-07-15,2021,7,15
16681,24,1,28,3,1,day,2021-07-15,2021,7,15
16682,24,2,28,3,1,day,2021-07-15,2021,7,15
16683,24,3,28,7,1,day,2021-07-15,2021,7,15
16684,24,4,28,0,0,day,2021-07-15,2021,7,15
16685,24,5,28,7,1,day,2021-07-15,2021,7,15
16686,24,6,28,14,1,day,2021-07-15,2021,7,15
16687,24,7,28,0,0,day,2021-07-15,2021,7,15
16688,24,8,28,0,0,day,2021-07-15,2021,7,15
16689,24,9,28,8,1,day,2021-07-15,2021,7,15
16690,24,10,28,8,1,day,2021-07-15,2021,7,15
16691,24,11,28,0,0,day,2021-07-15,2021,7,15
16692,24,12,28,0,0,night,2021-07-15,2021,7,15
16693,24,13,28,0,0,night,2021-07-15,2021,7,15
16694,24,14,28,0,0,night,2021-07-15,2021,7,15
16695,24,15,28,0,0,night,2021-07-15,2021,7,15
16696,24,16,28,0,0,night,2021-07-15,2021,7,15
16697,24,17,28,0,0,night,2021-07-15,2021,7,15
16698,24,18,28,0,0,night,2021-07-15,2021,7,15
16699,24,19,28,0,0,night,2021-07-15,2021,7,15
16700,24,20,28,0,0,night,2021-07-15,2021,7,15
16701,24,21,28,0,0,night,2021-07-15,2021,7,15
16702,24,22,28,0,0,night,2021-07-15,2021,7,15
16703,24,23,28,0,0,night,2021-07-15,2021,7,15
16704,1,0,29,0,0,day,2021-07-15,2021,7,15
16705,1,1,29,0,0,day,2021-07-15,2021,7,15
16706,1,2,29,1,1,day,2021-07-15,2021,7,15
16707,1,3,29,1,1,day,2021-07-15,2021,7,15
16708,1,4,29,1,1,day,2021-07-15,2021,7,15
16709,1,5,29,0,0,day,2021-07-15,2021,7,15
16710,1,6,29,1,1,day,2021-07-15,2021,7,15
16711,1,7,29,0,0,day,2021-07-15,2021,7,15
16712,1,8,29,1,1,day,2021-07-15,2021,7,15
16713,1,9,29,0,0,day,2021-07-15,2021,7,15
16714,1,10,29,0,0,day,2021-07-15,2021,7,15
16715,1,11,29,1,1,day,2021-07-15,2021,7,15
16716,1,12,29,0,0,night,2021-07-15,2021,7,15
16717,1,13,29,0,0,night,2021-07-15,2021,7,15
16718,1,14,29,0,0,night,2021-07-15,2021,7,15
16719,1,15,29,0,0,night,2021-07-15,2021,7,15
16720,1,16,29,0,0,night,2021-07-15,2021,7,15
16721,1,17,29,0,0,night,2021-07-15,2021,7,15
16722,1,18,29,0,0,night,2021-07-15,2021,7,15
16723,1,19,29,0,0,night,2021-07-15,2021,7,15
16724,1,20,29,0,0,night,2021-07-15,2021,7,15
16725,1,21,29,0,0,night,2021-07-15,2021,7,15
16726,1,22,29,0,0,night,2021-07-15,2021,7,15
16727,1,23,29,0,0,night,2021-07-15,2021,7,15
16728,2,0,29,0,0,day,2021-07-15,2021,7,15
16729,2,1,29,0,0,day,2021-07-15,2021,7,15
16730,2,2,29,2,1,day,2021-07-15,2021,7,15
16731,2,3,29,14,1,day,2021-07-15,2021,7,15
16732,2,4,29,12,1,day,2021-07-15,2021,7,15
16733,2,5,29,0,0,day,2021-07-15,2021,7,15
16734,2,6,29,11,1,day,2021-07-15,2021,7,15
16735,2,7,29,0,0,day,2021-07-15,2021,7,15
16736,2,8,29,0,0,day,2021-07-15,2021,7,15
16737,2,9,29,0,0,day,2021-07-15,2021,7,15
16738,2,10,29,0,0,day,2021-07-15,2021,7,15
16739,2,11,29,0,0,day,2021-07-15,2021,7,15
16740,2,12,29,0,0,night,2021-07-15,2021,7,15
16741,2,13,29,0,0,night,2021-07-15,2021,7,15
16742,2,14,29,0,0,night,2021-07-15,2021,7,15
16743,2,15,29,0,0,night,2021-07-15,2021,7,15
16744,2,16,29,0,0,night,2021-07-15,2021,7,15
16745,2,17,29,0,0,night,2021-07-15,2021,7,15
16746,2,18,29,0,0,night,2021-07-15,2021,7,15
16747,2,19,29,0,0,night,2021-07-15,2021,7,15
16748,2,20,29,0,0,night,2021-07-15,2021,7,15
16749,2,21,29,0,0,night,2021-07-15,2021,7,15
16750,2,22,29,0,0,night,2021-07-15,2021,7,15
16751,2,23,29,0,0,night,2021-07-15,2021,7,15
16752,3,0,29,0,0,day,2021-07-15,2021,7,15
16753,3,1,29,6,1,day,2021-07-15,2021,7,15
16754,3,2,29,7,1,day,2021-07-15,2021,7,15
16755,3,3,29,1,1,day,2021-07-15,2021,7,15
16756,3,4,29,9,1,day,2021-07-15,2021,7,15
16757,3,5,29,4,1,day,2021-07-15,2021,7,15
16758,3,6,29,1,1,day,2021-07-15,2021,7,15
16759,3,7,29,0,0,day,2021-07-15,2021,7,15
16760,3,8,29,0,0,day,2021-07-15,2021,7,15
16761,3,9,29,0,0,day,2021-07-15,2021,7,15
16762,3,10,29,0,0,day,2021-07-15,2021,7,15
16763,3,11,29,0,0,day,2021-07-15,2021,7,15
16764,3,12,29,0,0,night,2021-07-15,2021,7,15
16765,3,13,29,0,0,night,2021-07-15,2021,7,15
16766,3,14,29,0,0,night,2021-07-15,2021,7,15
16767,3,15,29,0,0,night,2021-07-15,2021,7,15
16768,3,16,29,0,0,night,2021-07-15,2021,7,15
16769,3,17,29,0,0,night,2021-07-15,2021,7,15
16770,3,18,29,0,0,night,2021-07-15,2021,7,15
16771,3,19,29,0,0,night,2021-07-15,2021,7,15
16772,3,20,29,0,0,night,2021-07-15,2021,7,15
16773,3,21,29,0,0,night,2021-07-15,2021,7,15
16774,3,22,29,0,0,night,2021-07-15,2021,7,15
16775,3,23,29,0,0,night,2021-07-15,2021,7,15
16776,4,0,29,0,0,day,2021-07-15,2021,7,15
16777,4,1,29,0,0,day,2021-07-15,2021,7,15
16778,4,2,29,0,0,day,2021-07-15,2021,7,15
16779,4,3,29,0,0,day,2021-07-15,2021,7,15
16780,4,4,29,0,0,day,2021-07-15,2021,7,15
16781,4,5,29,0,0,day,2021-07-15,2021,7,15
16782,4,6,29,0,0,day,2021-07-15,2021,7,15
16783,4,7,29,0,0,day,2021-07-15,2021,7,15
16784,4,8,29,0,0,day,2021-07-15,2021,7,15
16785,4,9,29,0,0,day,2021-07-15,2021,7,15
16786,4,10,29,0,0,day,2021-07-15,2021,7,15
16787,4,11,29,0,0,day,2021-07-15,2021,7,15
16788,4,12,29,0,0,night,2021-07-15,2021,7,15
16789,4,13,29,0,0,night,2021-07-15,2021,7,15
16790,4,14,29,0,0,night,2021-07-15,2021,7,15
16791,4,15,29,0,0,night,2021-07-15,2021,7,15
16792,4,16,29,0,0,night,2021-07-15,2021,7,15
16793,4,17,29,0,0,night,2021-07-15,2021,7,15
16794,4,18,29,0,0,night,2021-07-15,2021,7,15
16795,4,19,29,0,0,night,2021-07-15,2021,7,15
16796,4,20,29,0,0,night,2021-07-15,2021,7,15
16797,4,21,29,0,0,night,2021-07-15,2021,7,15
16798,4,22,29,0,0,night,2021-07-15,2021,7,15
16799,4,23,29,0,0,night,2021-07-15,2021,7,15
16800,5,0,29,0,0,day,2021-07-15,2021,7,15
16801,5,1,29,0,0,day,2021-07-15,2021,7,15
16802,5,2,29,0,0,day,2021-07-15,2021,7,15
16803,5,3,29,0,0,day,2021-07-15,2021,7,15
16804,5,4,29,0,0,day,2021-07-15,2021,7,15
16805,5,5,29,0,0,day,2021-07-15,2021,7,15
16806,5,6,29,0,0,day,2021-07-15,2021,7,15
16807,5,7,29,0,0,day,2021-07-15,2021,7,15
16808,5,8,29,0,0,day,2021-07-15,2021,7,15
16809,5,9,29,0,0,day,2021-07-15,2021,7,15
16810,5,10,29,0,0,day,2021-07-15,2021,7,15
16811,5,11,29,0,0,day,2021-07-15,2021,7,15
16812,5,12,29,0,0,night,2021-07-15,2021,7,15
16813,5,13,29,0,0,night,2021-07-15,2021,7,15
16814,5,14,29,0,0,night,2021-07-15,2021,7,15
16815,5,15,29,0,0,night,2021-07-15,2021,7,15
16816,5,16,29,0,0,night,2021-07-15,2021,7,15
16817,5,17,29,0,0,night,2021-07-15,2021,7,15
16818,5,18,29,0,0,night,2021-07-15,2021,7,15
16819,5,19,29,0,0,night,2021-07-15,2021,7,15
16820,5,20,29,0,0,night,2021-07-15,2021,7,15
16821,5,21,29,0,0,night,2021-07-15,2021,7,15
16822,5,22,29,0,0,night,2021-07-15,2021,7,15
16823,5,23,29,0,0,night,2021-07-15,2021,7,15
16824,6,0,29,0,0,day,2021-07-15,2021,7,15
16825,6,1,29,0,0,day,2021-07-15,2021,7,15
16826,6,2,29,0,0,day,2021-07-15,2021,7,15
16827,6,3,29,0,0,day,2021-07-15,2021,7,15
16828,6,4,29,5,1,day,2021-07-15,2021,7,15
16829,6,5,29,0,0,day,2021-07-15,2021,7,15
16830,6,6,29,16,1,day,2021-07-15,2021,7,15
16831,6,7,29,0,0,day,2021-07-15,2021,7,15
16832,6,8,29,0,0,day,2021-07-15,2021,7,15
16833,6,9,29,0,0,day,2021-07-15,2021,7,15
16834,6,10,29,0,0,day,2021-07-15,2021,7,15
16835,6,11,29,0,0,day,2021-07-15,2021,7,15
16836,6,12,29,0,0,night,2021-07-15,2021,7,15
16837,6,13,29,0,0,night,2021-07-15,2021,7,15
16838,6,14,29,0,0,night,2021-07-15,2021,7,15
16839,6,15,29,0,0,night,2021-07-15,2021,7,15
16840,6,16,29,0,0,night,2021-07-15,2021,7,15
16841,6,17,29,0,0,night,2021-07-15,2021,7,15
16842,6,18,29,0,0,night,2021-07-15,2021,7,15
16843,6,19,29,0,0,night,2021-07-15,2021,7,15
16844,6,20,29,0,0,night,2021-07-15,2021,7,15
16845,6,21,29,0,0,night,2021-07-15,2021,7,15
16846,6,22,29,0,0,night,2021-07-15,2021,7,15
16847,6,23,29,0,0,night,2021-07-15,2021,7,15
16848,7,0,29,0,0,day,2021-07-15,2021,7,15
16849,7,1,29,23,1,day,2021-07-15,2021,7,15
16850,7,2,29,13,1,day,2021-07-15,2021,7,15
16851,7,3,29,20,1,day,2021-07-15,2021,7,15
16852,7,4,29,17,1,day,2021-07-15,2021,7,15
16853,7,5,29,16,1,day,2021-07-15,2021,7,15
16854,7,6,29,13,1,day,2021-07-15,2021,7,15
16855,7,7,29,10,1,day,2021-07-15,2021,7,15
16856,7,8,29,0,0,day,2021-07-15,2021,7,15
16857,7,9,29,0,0,day,2021-07-15,2021,7,15
16858,7,10,29,0,0,day,2021-07-15,2021,7,15
16859,7,11,29,0,0,day,2021-07-15,2021,7,15
16860,7,12,29,0,0,night,2021-07-15,2021,7,15
16861,7,13,29,0,0,night,2021-07-15,2021,7,15
16862,7,14,29,0,0,night,2021-07-15,2021,7,15
16863,7,15,29,0,0,night,2021-07-15,2021,7,15
16864,7,16,29,0,0,night,2021-07-15,2021,7,15
16865,7,17,29,0,0,night,2021-07-15,2021,7,15
16866,7,18,29,0,0,night,2021-07-15,2021,7,15
16867,7,19,29,0,0,night,2021-07-15,2021,7,15
16868,7,20,29,0,0,night,2021-07-15,2021,7,15
16869,7,21,29,0,0,night,2021-07-15,2021,7,15
16870,7,22,29,0,0,night,2021-07-15,2021,7,15
16871,7,23,29,0,0,night,2021-07-15,2021,7,15
16872,8,0,29,15,1,day,2021-07-15,2021,7,15
16873,8,1,29,12,1,day,2021-07-15,2021,7,15
16874,8,2,29,21,1,day,2021-07-15,2021,7,15
16875,8,3,29,0,0,day,2021-07-15,2021,7,15
16876,8,4,29,4,1,day,2021-07-15,2021,7,15
16877,8,5,29,4,1,day,2021-07-15,2021,7,15
16878,8,6,29,0,0,day,2021-07-15,2021,7,15
16879,8,7,29,4,1,day,2021-07-15,2021,7,15
16880,8,8,29,0,0,day,2021-07-15,2021,7,15
16881,8,9,29,1,1,day,2021-07-15,2021,7,15
16882,8,10,29,0,0,day,2021-07-15,2021,7,15
16883,8,11,29,1,1,day,2021-07-15,2021,7,15
16884,8,12,29,0,0,night,2021-07-15,2021,7,15
16885,8,13,29,0,0,night,2021-07-15,2021,7,15
16886,8,14,29,0,0,night,2021-07-15,2021,7,15
16887,8,15,29,0,0,night,2021-07-15,2021,7,15
16888,8,16,29,0,0,night,2021-07-15,2021,7,15
16889,8,17,29,0,0,night,2021-07-15,2021,7,15
16890,8,18,29,0,0,night,2021-07-15,2021,7,15
16891,8,19,29,0,0,night,2021-07-15,2021,7,15
16892,8,20,29,0,0,night,2021-07-15,2021,7,15
16893,8,21,29,0,0,night,2021-07-15,2021,7,15
16894,8,22,29,0,0,night,2021-07-15,2021,7,15
16895,8,23,29,0,0,night,2021-07-15,2021,7,15
16896,9,0,29,0,0,day,2021-07-15,2021,7,15
16897,9,1,29,0,0,day,2021-07-15,2021,7,15
16898,9,2,29,0,0,day,2021-07-15,2021,7,15
16899,9,3,29,0,0,day,2021-07-15,2021,7,15
16900,9,4,29,0,0,day,2021-07-15,2021,7,15
16901,9,5,29,0,0,day,2021-07-15,2021,7,15
16902,9,6,29,0,0,day,2021-07-15,2021,7,15
16903,9,7,29,0,0,day,2021-07-15,2021,7,15
16904,9,8,29,0,0,day,2021-07-15,2021,7,15
16905,9,9,29,0,0,day,2021-07-15,2021,7,15
16906,9,10,29,0,0,day,2021-07-15,2021,7,15
16907,9,11,29,0,0,day,2021-07-15,2021,7,15
16908,9,12,29,0,0,night,2021-07-15,2021,7,15
16909,9,13,29,0,0,night,2021-07-15,2021,7,15
16910,9,14,29,0,0,night,2021-07-15,2021,7,15
16911,9,15,29,0,0,night,2021-07-15,2021,7,15
16912,9,16,29,0,0,night,2021-07-15,2021,7,15
16913,9,17,29,0,0,night,2021-07-15,2021,7,15
16914,9,18,29,0,0,night,2021-07-15,2021,7,15
16915,9,19,29,0,0,night,2021-07-15,2021,7,15
16916,9,20,29,0,0,night,2021-07-15,2021,7,15
16917,9,21,29,0,0,night,2021-07-15,2021,7,15
16918,9,22,29,0,0,night,2021-07-15,2021,7,15
16919,9,23,29,0,0,night,2021-07-15,2021,7,15
16920,10,0,29,0,0,day,2021-07-15,2021,7,15
16921,10,1,29,0,0,day,2021-07-15,2021,7,15
16922,10,2,29,0,0,day,2021-07-15,2021,7,15
16923,10,3,29,0,0,day,2021-07-15,2021,7,15
16924,10,4,29,0,0,day,2021-07-15,2021,7,15
16925,10,5,29,0,0,day,2021-07-15,2021,7,15
16926,10,6,29,0,0,day,2021-07-15,2021,7,15
16927,10,7,29,0,0,day,2021-07-15,2021,7,15
16928,10,8,29,0,0,day,2021-07-15,2021,7,15
16929,10,9,29,0,0,day,2021-07-15,2021,7,15
16930,10,10,29,0,0,day,2021-07-15,2021,7,15
16931,10,11,29,0,0,day,2021-07-15,2021,7,15
16932,10,12,29,0,0,night,2021-07-15,2021,7,15
16933,10,13,29,0,0,night,2021-07-15,2021,7,15
16934,10,14,29,0,0,night,2021-07-15,2021,7,15
16935,10,15,29,0,0,night,2021-07-15,2021,7,15
16936,10,16,29,0,0,night,2021-07-15,2021,7,15
16937,10,17,29,0,0,night,2021-07-15,2021,7,15
16938,10,18,29,0,0,night,2021-07-15,2021,7,15
16939,10,19,29,0,0,night,2021-07-15,2021,7,15
16940,10,20,29,0,0,night,2021-07-15,2021,7,15
16941,10,21,29,0,0,night,2021-07-15,2021,7,15
16942,10,22,29,0,0,night,2021-07-15,2021,7,15
16943,10,23,29,0,0,night,2021-07-15,2021,7,15
16944,11,0,29,0,0,day,2021-07-15,2021,7,15
16945,11,1,29,0,0,day,2021-07-15,2021,7,15
16946,11,2,29,0,0,day,2021-07-15,2021,7,15
16947,11,3,29,0,0,day,2021-07-15,2021,7,15
16948,11,4,29,0,0,day,2021-07-15,2021,7,15
16949,11,5,29,0,0,day,2021-07-15,2021,7,15
16950,11,6,29,0,0,day,2021-07-15,2021,7,15
16951,11,7,29,0,0,day,2021-07-15,2021,7,15
16952,11,8,29,0,0,day,2021-07-15,2021,7,15
16953,11,9,29,0,0,day,2021-07-15,2021,7,15
16954,11,10,29,0,0,day,2021-07-15,2021,7,15
16955,11,11,29,0,0,day,2021-07-15,2021,7,15
16956,11,12,29,0,0,night,2021-07-15,2021,7,15
16957,11,13,29,0,0,night,2021-07-15,2021,7,15
16958,11,14,29,0,0,night,2021-07-15,2021,7,15
16959,11,15,29,0,0,night,2021-07-15,2021,7,15
16960,11,16,29,0,0,night,2021-07-15,2021,7,15
16961,11,17,29,0,0,night,2021-07-15,2021,7,15
16962,11,18,29,0,0,night,2021-07-15,2021,7,15
16963,11,19,29,0,0,night,2021-07-15,2021,7,15
16964,11,20,29,0,0,night,2021-07-15,2021,7,15
16965,11,21,29,0,0,night,2021-07-15,2021,7,15
16966,11,22,29,0,0,night,2021-07-15,2021,7,15
16967,11,23,29,0,0,night,2021-07-15,2021,7,15
16968,12,0,29,0,0,day,2021-07-15,2021,7,15
16969,12,1,29,0,0,day,2021-07-15,2021,7,15
16970,12,2,29,0,0,day,2021-07-15,2021,7,15
16971,12,3,29,0,0,day,2021-07-15,2021,7,15
16972,12,4,29,0,0,day,2021-07-15,2021,7,15
16973,12,5,29,0,0,day,2021-07-15,2021,7,15
16974,12,6,29,0,0,day,2021-07-15,2021,7,15
16975,12,7,29,0,0,day,2021-07-15,2021,7,15
16976,12,8,29,0,0,day,2021-07-15,2021,7,15
16977,12,9,29,0,0,day,2021-07-15,2021,7,15
16978,12,10,29,0,0,day,2021-07-15,2021,7,15
16979,12,11,29,0,0,day,2021-07-15,2021,7,15
16980,12,12,29,0,0,night,2021-07-15,2021,7,15
16981,12,13,29,0,0,night,2021-07-15,2021,7,15
16982,12,14,29,0,0,night,2021-07-15,2021,7,15
16983,12,15,29,0,0,night,2021-07-15,2021,7,15
16984,12,16,29,0,0,night,2021-07-15,2021,7,15
16985,12,17,29,0,0,night,2021-07-15,2021,7,15
16986,12,18,29,0,0,night,2021-07-15,2021,7,15
16987,12,19,29,0,0,night,2021-07-15,2021,7,15
16988,12,20,29,0,0,night,2021-07-15,2021,7,15
16989,12,21,29,0,0,night,2021-07-15,2021,7,15
16990,12,22,29,0,0,night,2021-07-15,2021,7,15
16991,12,23,29,0,0,night,2021-07-15,2021,7,15
16992,13,0,29,0,0,day,2021-07-15,2021,7,15
16993,13,1,29,4,1,day,2021-07-15,2021,7,15
16994,13,2,29,1,1,day,2021-07-15,2021,7,15
16995,13,3,29,2,1,day,2021-07-15,2021,7,15
16996,13,4,29,13,1,day,2021-07-15,2021,7,15
16997,13,5,29,0,0,day,2021-07-15,2021,7,15
16998,13,6,29,0,0,day,2021-07-15,2021,7,15
16999,13,7,29,0,0,day,2021-07-15,2021,7,15
17000,13,8,29,0,0,day,2021-07-15,2021,7,15
17001,13,9,29,8,1,day,2021-07-15,2021,7,15
17002,13,10,29,0,0,day,2021-07-15,2021,7,15
17003,13,11,29,0,0,day,2021-07-15,2021,7,15
17004,13,12,29,0,0,night,2021-07-15,2021,7,15
17005,13,13,29,0,0,night,2021-07-15,2021,7,15
17006,13,14,29,0,0,night,2021-07-15,2021,7,15
17007,13,15,29,0,0,night,2021-07-15,2021,7,15
17008,13,16,29,0,0,night,2021-07-15,2021,7,15
17009,13,17,29,0,0,night,2021-07-15,2021,7,15
17010,13,18,29,0,0,night,2021-07-15,2021,7,15
17011,13,19,29,0,0,night,2021-07-15,2021,7,15
17012,13,20,29,0,0,night,2021-07-15,2021,7,15
17013,13,21,29,0,0,night,2021-07-15,2021,7,15
17014,13,22,29,0,0,night,2021-07-15,2021,7,15
17015,13,23,29,0,0,night,2021-07-15,2021,7,15
17016,14,0,29,1,1,day,2021-07-15,2021,7,15
17017,14,1,29,0,0,day,2021-07-15,2021,7,15
17018,14,2,29,3,1,day,2021-07-15,2021,7,15
17019,14,3,29,15,1,day,2021-07-15,2021,7,15
17020,14,4,29,6,1,day,2021-07-15,2021,7,15
17021,14,5,29,0,0,day,2021-07-15,2021,7,15
17022,14,6,29,0,0,day,2021-07-15,2021,7,15
17023,14,7,29,0,0,day,2021-07-15,2021,7,15
17024,14,8,29,0,0,day,2021-07-15,2021,7,15
17025,14,9,29,0,0,day,2021-07-15,2021,7,15
17026,14,10,29,0,0,day,2021-07-15,2021,7,15
17027,14,11,29,0,0,day,2021-07-15,2021,7,15
17028,14,12,29,0,0,night,2021-07-15,2021,7,15
17029,14,13,29,0,0,night,2021-07-15,2021,7,15
17030,14,14,29,0,0,night,2021-07-15,2021,7,15
17031,14,15,29,0,0,night,2021-07-15,2021,7,15
17032,14,16,29,0,0,night,2021-07-15,2021,7,15
17033,14,17,29,0,0,night,2021-07-15,2021,7,15
17034,14,18,29,0,0,night,2021-07-15,2021,7,15
17035,14,19,29,0,0,night,2021-07-15,2021,7,15
17036,14,20,29,0,0,night,2021-07-15,2021,7,15
17037,14,21,29,0,0,night,2021-07-15,2021,7,15
17038,14,22,29,0,0,night,2021-07-15,2021,7,15
17039,14,23,29,0,0,night,2021-07-15,2021,7,15
17040,15,0,29,0,0,day,2021-07-15,2021,7,15
17041,15,1,29,0,0,day,2021-07-15,2021,7,15
17042,15,2,29,19,1,day,2021-07-15,2021,7,15
17043,15,3,29,16,1,day,2021-07-15,2021,7,15
17044,15,4,29,10,1,day,2021-07-15,2021,7,15
17045,15,5,29,15,1,day,2021-07-15,2021,7,15
17046,15,6,29,11,1,day,2021-07-15,2021,7,15
17047,15,7,29,11,1,day,2021-07-15,2021,7,15
17048,15,8,29,0,0,day,2021-07-15,2021,7,15
17049,15,9,29,0,0,day,2021-07-15,2021,7,15
17050,15,10,29,0,0,day,2021-07-15,2021,7,15
17051,15,11,29,0,0,day,2021-07-15,2021,7,15
17052,15,12,29,0,0,night,2021-07-15,2021,7,15
17053,15,13,29,0,0,night,2021-07-15,2021,7,15
17054,15,14,29,0,0,night,2021-07-15,2021,7,15
17055,15,15,29,0,0,night,2021-07-15,2021,7,15
17056,15,16,29,0,0,night,2021-07-15,2021,7,15
17057,15,17,29,0,0,night,2021-07-15,2021,7,15
17058,15,18,29,0,0,night,2021-07-15,2021,7,15
17059,15,19,29,0,0,night,2021-07-15,2021,7,15
17060,15,20,29,0,0,night,2021-07-15,2021,7,15
17061,15,21,29,0,0,night,2021-07-15,2021,7,15
17062,15,22,29,0,0,night,2021-07-15,2021,7,15
17063,15,23,29,0,0,night,2021-07-15,2021,7,15
17064,16,0,29,0,0,day,2021-07-15,2021,7,15
17065,16,1,29,0,0,day,2021-07-15,2021,7,15
17066,16,2,29,0,0,day,2021-07-15,2021,7,15
17067,16,3,29,0,0,day,2021-07-15,2021,7,15
17068,16,4,29,0,0,day,2021-07-15,2021,7,15
17069,16,5,29,3,1,day,2021-07-15,2021,7,15
17070,16,6,29,0,0,day,2021-07-15,2021,7,15
17071,16,7,29,8,1,day,2021-07-15,2021,7,15
17072,16,8,29,0,0,day,2021-07-15,2021,7,15
17073,16,9,29,1,1,day,2021-07-15,2021,7,15
17074,16,10,29,0,0,day,2021-07-15,2021,7,15
17075,16,11,29,0,0,day,2021-07-15,2021,7,15
17076,16,12,29,0,0,night,2021-07-15,2021,7,15
17077,16,13,29,0,0,night,2021-07-15,2021,7,15
17078,16,14,29,0,0,night,2021-07-15,2021,7,15
17079,16,15,29,0,0,night,2021-07-15,2021,7,15
17080,16,16,29,0,0,night,2021-07-15,2021,7,15
17081,16,17,29,0,0,night,2021-07-15,2021,7,15
17082,16,18,29,0,0,night,2021-07-15,2021,7,15
17083,16,19,29,0,0,night,2021-07-15,2021,7,15
17084,16,20,29,0,0,night,2021-07-15,2021,7,15
17085,16,21,29,0,0,night,2021-07-15,2021,7,15
17086,16,22,29,0,0,night,2021-07-15,2021,7,15
17087,16,23,29,0,0,night,2021-07-15,2021,7,15
17088,17,0,29,0,0,day,2021-07-15,2021,7,15
17089,17,1,29,0,0,day,2021-07-15,2021,7,15
17090,17,2,29,0,0,day,2021-07-15,2021,7,15
17091,17,3,29,0,0,day,2021-07-15,2021,7,15
17092,17,4,29,0,0,day,2021-07-15,2021,7,15
17093,17,5,29,0,0,day,2021-07-15,2021,7,15
17094,17,6,29,0,0,day,2021-07-15,2021,7,15
17095,17,7,29,0,0,day,2021-07-15,2021,7,15
17096,17,8,29,0,0,day,2021-07-15,2021,7,15
17097,17,9,29,0,0,day,2021-07-15,2021,7,15
17098,17,10,29,0,0,day,2021-07-15,2021,7,15
17099,17,11,29,0,0,day,2021-07-15,2021,7,15
17100,17,12,29,0,0,night,2021-07-15,2021,7,15
17101,17,13,29,0,0,night,2021-07-15,2021,7,15
17102,17,14,29,0,0,night,2021-07-15,2021,7,15
17103,17,15,29,0,0,night,2021-07-15,2021,7,15
17104,17,16,29,0,0,night,2021-07-15,2021,7,15
17105,17,17,29,0,0,night,2021-07-15,2021,7,15
17106,17,18,29,0,0,night,2021-07-15,2021,7,15
17107,17,19,29,0,0,night,2021-07-15,2021,7,15
17108,17,20,29,0,0,night,2021-07-15,2021,7,15
17109,17,21,29,0,0,night,2021-07-15,2021,7,15
17110,17,22,29,0,0,night,2021-07-15,2021,7,15
17111,17,23,29,0,0,night,2021-07-15,2021,7,15
17112,18,0,29,0,0,day,2021-07-15,2021,7,15
17113,18,1,29,3,1,day,2021-07-15,2021,7,15
17114,18,2,29,0,0,day,2021-07-15,2021,7,15
17115,18,3,29,2,1,day,2021-07-15,2021,7,15
17116,18,4,29,0,0,day,2021-07-15,2021,7,15
17117,18,5,29,0,0,day,2021-07-15,2021,7,15
17118,18,6,29,0,0,day,2021-07-15,2021,7,15
17119,18,7,29,0,0,day,2021-07-15,2021,7,15
17120,18,8,29,0,0,day,2021-07-15,2021,7,15
17121,18,9,29,1,1,day,2021-07-15,2021,7,15
17122,18,10,29,0,0,day,2021-07-15,2021,7,15
17123,18,11,29,0,0,day,2021-07-15,2021,7,15
17124,18,12,29,0,0,night,2021-07-15,2021,7,15
17125,18,13,29,0,0,night,2021-07-15,2021,7,15
17126,18,14,29,0,0,night,2021-07-15,2021,7,15
17127,18,15,29,0,0,night,2021-07-15,2021,7,15
17128,18,16,29,0,0,night,2021-07-15,2021,7,15
17129,18,17,29,0,0,night,2021-07-15,2021,7,15
17130,18,18,29,0,0,night,2021-07-15,2021,7,15
17131,18,19,29,0,0,night,2021-07-15,2021,7,15
17132,18,20,29,0,0,night,2021-07-15,2021,7,15
17133,18,21,29,0,0,night,2021-07-15,2021,7,15
17134,18,22,29,0,0,night,2021-07-15,2021,7,15
17135,18,23,29,0,0,night,2021-07-15,2021,7,15
17136,19,0,29,0,0,day,2021-07-15,2021,7,15
17137,19,1,29,0,0,day,2021-07-15,2021,7,15
17138,19,2,29,0,0,day,2021-07-15,2021,7,15
17139,19,3,29,0,0,day,2021-07-15,2021,7,15
17140,19,4,29,0,0,day,2021-07-15,2021,7,15
17141,19,5,29,0,0,day,2021-07-15,2021,7,15
17142,19,6,29,0,0,day,2021-07-15,2021,7,15
17143,19,7,29,0,0,day,2021-07-15,2021,7,15
17144,19,8,29,0,0,day,2021-07-15,2021,7,15
17145,19,9,29,0,0,day,2021-07-15,2021,7,15
17146,19,10,29,0,0,day,2021-07-15,2021,7,15
17147,19,11,29,0,0,day,2021-07-15,2021,7,15
17148,19,12,29,0,0,night,2021-07-15,2021,7,15
17149,19,13,29,0,0,night,2021-07-15,2021,7,15
17150,19,14,29,0,0,night,2021-07-15,2021,7,15
17151,19,15,29,0,0,night,2021-07-15,2021,7,15
17152,19,16,29,0,0,night,2021-07-15,2021,7,15
17153,19,17,29,0,0,night,2021-07-15,2021,7,15
17154,19,18,29,0,0,night,2021-07-15,2021,7,15
17155,19,19,29,0,0,night,2021-07-15,2021,7,15
17156,19,20,29,0,0,night,2021-07-15,2021,7,15
17157,19,21,29,0,0,night,2021-07-15,2021,7,15
