,cage,hour,minute,hops,active,phase,date,year,month,day
17069,16,5,29,0,0,day,2021-07-12,2021,7,12
17070,16,6,29,0,0,day,2021-07-12,2021,7,12
17071,16,7,29,0,0,day,2021-07-12,2021,7,12
17072,16,8,29,1,1,day,2021-07-12,2021,7,12
17073,16,9,29,0,0,day,2021-07-12,2021,7,12
17074,16,10,29,0,0,day,2021-07-12,2021,7,12
17075,16,11,29,0,0,day,2021-07-12,2021,7,12
17076,16,12,29,0,0,night,2021-07-12,2021,7,12
17077,16,13,29,0,0,night,2021-07-12,2021,7,12
17078,16,14,29,0,0,night,2021-07-12,2021,7,12
17079,16,15,29,0,0,night,2021-07-12,2021,7,12
17080,16,16,29,0,0,night,2021-07-12,2021,7,12
17081,16,17,29,0,0,night,2021-07-12,2021,7,12
17082,16,18,29,0,0,night,2021-07-12,2021,7,12
17083,16,19,29,0,0,night,2021-07-12,2021,7,12
17084,16,20,29,0,0,night,2021-07-12,2021,7,12
17085,16,21,29,0,0,night,2021-07-12,2021,7,12
17086,16,22,29,0,0,night,2021-07-12,2021,7,12
17087,16,23,29,0,0,night,2021-07-12,2021,7,12
17088,17,0,29,0,0,day,2021-07-12,2021,7,12
17089,17,1,29,0,0,day,2021-07-12,2021,7,12
17090,17,2,29,0,0,day,2021-07-12,2021,7,12
17091,17,3,29,0,0,day,2021-07-12,2021,7,12
17092,17,4,29,0,0,day,2021-07-12,2021,7,12
17093,17,5,29,0,0,day,2021-07-12,2021,7,12
17094,17,6,29,0,0,day,2021-07-12,2021,7,12
17095,17,7,29,0,0,day,2021-07-12,2021,7,12
17096,17,8,29,0,0,day,2021-07-12,2021,7,12
17097,17,9,29,0,0,day,2021-07-12,2021,7,12
17098,17,10,29,0,0,day,2021-07-12,2021,7,12
17099,17,11,29,0,0,day,2021-07-12,2021,7,12
17100,17,12,29,0,0,night,2021-07-12,2021,7,12
17101,17,13,29,0,0,night,2021-07-12,2021,7,12
17102,17,14,29,0,0,night,2021-07-12,2021,7,12
17103,17,15,29,0,0,night,2021-07-12,2021,7,12
17104,17,16,29,0,0,night,2021-07-12,2021,7,12
17105,17,17,29,0,0,night,2021-07-12,2021,7,12
17106,17,18,29,0,0,night,2021-07-12,2021,7,12
17107,17,19,29,0,0,night,2021-07-12,2021,7,12
17108,17,20,29,0,0,night,2021-07-12,2021,7,12
17109,17,21,29,0,0,night,2021-07-12,2021,7,12
17110,17,22,29,0,0,night,2021-07-12,2021,7,12
17111,17,23,29,0,0,night,2021-07-12,2021,7,12
17112,18,0,29,4,1,day,2021-07-12,2021,7,12
17113,18,1,29,0,0,day,2021-07-12,2021,7,12
17114,18,2,29,0,0,day,2021-07-12,2021,7,12
17115,18,3,29,0,0,day,2021-07-12,2021,7,12
17116,18,4,29,2,1,day,2021-07-12,2021,7,12
17117,18,5,29,0,0,day,2021-07-12,2021,7,12
17118,18,6,29,0,0,day,2021-07-12,2021,7,12
17119,18,7,29,0,0,day,2021-07-12,2021,7,12
17120,18,8,29,0,0,day,2021-07-12,2021,7,12
17121,18,9,29,2,1,day,2021-07-12,2021,7,12
17122,18,10,29,0,0,day,2021-07-12,2021,7,12
17123,18,11,29,0,0,day,2021-07-12,2021,7,12
17124,18,12,29,0,0,night,2021-07-12,2021,7,12
17125,18,13,29,0,0,night,2021-07-12,2021,7,12
17126,18,14,29,0,0,night,2021-07-12,2021,7,12
17127,18,15,29,0,0,night,2021-07-12,2021,7,12
17128,18,16,29,0,0,night,2021-07-12,2021,7,12
17129,18,17,29,0,0,night,2021-07-12,2021,7,12
17130,18,18,29,0,0,night,2021-07-12,2021,7,12
17131,18,19,29,0,0,night,2021-07-12,2021,7,12
17132,18,20,29,0,0,night,2021-07-12,2021,7,12
17133,18,21,29,0,0,night,2021-07-12,2021,7,12
17134,18,22,29,0,0,night,2021-07-12,2021,7,12
17135,18,23,29,0,0,night,2021-07-12,2021,7,12
17136,19,0,29,0,0,day,2021-07-12,2021,7,12
17137,19,1,29,0,0,day,2021-07-12,2021,7,12
17138,19,2,29,0,0,day,2021-07-12,2021,7,12
17139,19,3,29,0,0,day,2021-07-12,2021,7,12
17140,19,4,29,0,0,day,2021-07-12,2021,7,12
17141,19,5,29,0,0,day,2021-07-12,2021,7,12
17142,19,6,29,0,0,day,2021-07-12,2021,7,12
17143,19,7,29,0,0,day,2021-07-12,2021,7,12
17144,19,8,29,0,0,day,2021-07-12,2021,7,12
17145,19,9,29,0,0,day,2021-07-12,2021,7,12
17146,19,10,29,0,0,day,2021-07-12,2021,7,12
17147,19,11,29,0,0,day,2021-07-12,2021,7,12
17148,19,12,29,0,0,night,2021-07-12,2021,7,12
17149,19,13,29,0,0,night,2021-07-12,2021,7,12
17150,19,14,29,0,0,night,2021-07-12,2021,7,12
17151,19,15,29,0,0,night,2021-07-12,2021,7,12
17152,19,16,29,0,0,night,2021-07-12,2021,7,12
17153,19,17,29,0,0,night,2021-07-12,2021,7,12
17154,19,18,29,0,0,night,2021-07-12,2021,7,12
17155,19,19,29,0,0,night,2021-07-12,2021,7,12
17156,19,20,29,0,0,night,2021-07-12,2021,7,12
17157,19,21,29,0,0,night,2021-07-12,2021,7,12
17158,19,22,29,0,0,night,2021-07-12,2021,7,12
17159,19,23,29,0,0,night,2021-07-12,2021,7,12
17160,20,0,29,12,1,day,2021-07-12,2021,7,12
17161,20,1,29,14,1,day,2021-07-12,2021,7,12
17162,20,2,29,10,1,day,2021-07-12,2021,7,12
17163,20,3,29,21,1,day,2021-07-12,2021,7,12
17164,20,4,29,13,1,day,2021-07-12,2021,7,12
17165,20,5,29,9,1,day,2021-07-12,2021,7,12
17166,20,6,29,15,1,day,2021-07-12,2021,7,12
17167,20,7,29,0,0,day,2021-07-12,2021,7,12
17168,20,8,29,0,0,day,2021-07-12,2021,7,12
17169,20,9,29,0,0,day,2021-07-12,2021,7,12
17170,20,10,29,0,0,day,2021-07-12,2021,7,12
17171,20,11,29,0,0,day,2021-07-12,2021,7,12
17172,20,12,29,0,0,night,2021-07-12,2021,7,12
17173,20,13,29,0,0,night,2021-07-12,2021,7,12
17174,20,14,29,0,0,night,2021-07-12,2021,7,12
17175,20,15,29,0,0,night,2021-07-12,2021,7,12
17176,20,16,29,0,0,night,2021-07-12,2021,7,12
17177,20,17,29,0,0,night,2021-07-12,2021,7,12
17178,20,18,29,0,0,night,2021-07-12,2021,7,12
17179,20,19,29,0,0,night,2021-07-12,2021,7,12
17180,20,20,29,0,0,night,2021-07-12,2021,7,12
17181,20,21,29,0,0,night,2021-07-12,2021,7,12
17182,20,22,29,0,0,night,2021-07-12,2021,7,12
17183,20,23,29,0,0,night,2021-07-12,2021,7,12
17184,21,0,29,0,0,day,2021-07-12,2021,7,12
17185,21,1,29,4,1,day,2021-07-12,2021,7,12
17186,21,2,29,0,0,day,2021-07-12,2021,7,12
17187,21,3,29,0,0,day,2021-07-12,2021,7,12
17188,21,4,29,0,0,day,2021-07-12,2021,7,12
17189,21,5,29,0,0,day,2021-07-12,2021,7,12
17190,21,6,29,0,0,day,2021-07-12,2021,7,12
17191,21,7,29,0,0,day,2021-07-12,2021,7,12
17192,21,8,29,0,0,day,2021-07-12,2021,7,12
17193,21,9,29,2,1,day,2021-07-12,2021,7,12
17194,21,10,29,0,0,day,2021-07-12,2021,7,12
17195,21,11,29,0,0,day,2021-07-12,2021,7,12
17196,21,12,29,0,0,night,2021-07-12,2021,7,12
17197,21,13,29,0,0,night,2021-07-12,2021,7,12
17198,21,14,29,0,0,night,2021-07-12,2021,7,12
17199,21,15,29,0,0,night,2021-07-12,2021,7,12
17200,21,16,29,0,0,night,2021-07-12,2021,7,12
17201,21,17,29,0,0,night,2021-07-12,2021,7,12
17202,21,18,29,0,0,night,2021-07-12,2021,7,12
17203,21,19,29,0,0,night,2021-07-12,2021,7,12
17204,21,20,29,0,0,night,2021-07-12,2021,7,12
17205,21,21,29,0,0,night,2021-07-12,2021,7,12
17206,21,22,29,0,0,night,2021-07-12,2021,7,12
17207,21,23,29,0,0,night,2021-07-12,2021,7,12
17208,22,0,29,0,0,day,2021-07-12,2021,7,12
17209,22,1,29,0,0,day,2021-07-12,2021,7,12
17210,22,2,29,0,0,day,2021-07-12,2021,7,12
17211,22,3,29,0,0,day,2021-07-12,2021,7,12
17212,22,4,29,0,0,day,2021-07-12,2021,7,12
17213,22,5,29,0,0,day,2021-07-12,2021,7,12
17214,22,6,29,0,0,day,2021-07-12,2021,7,12
17215,22,7,29,0,0,day,2021-07-12,2021,7,12
17216,22,8,29,0,0,day,2021-07-12,2021,7,12
17217,22,9,29,0,0,day,2021-07-12,2021,7,12
17218,22,10,29,0,0,day,2021-07-12,2021,7,12
17219,22,11,29,0,0,day,2021-07-12,2021,7,12
17220,22,12,29,0,0,night,2021-07-12,2021,7,12
17221,22,13,29,0,0,night,2021-07-12,2021,7,12
17222,22,14,29,0,0,night,2021-07-12,2021,7,12
17223,22,15,29,0,0,night,2021-07-12,2021,7,12
17224,22,16,29,0,0,night,2021-07-12,2021,7,12
17225,22,17,29,0,0,night,2021-07-12,2021,7,12
17226,22,18,29,0,0,night,2021-07-12,2021,7,12
17227,22,19,29,0,0,night,2021-07-12,2021,7,12
17228,22,20,29,0,0,night,2021-07-12,2021,7,12
17229,22,21,29,0,0,night,2021-07-12,2021,7,12
17230,22,22,29,0,0,night,2021-07-12,2021,7,12
17231,22,23,29,0,0,night,2021-07-12,2021,7,12
17232,23,0,29,1,1,day,2021-07-12,2021,7,12
17233,23,1,29,3,1,day,2021-07-12,2021,7,12
17234,23,2,29,6,1,day,2021-07-12,2021,7,12
17235,23,3,29,0,0,day,2021-07-12,2021,7,12
17236,23,4,29,7,1,day,2021-07-12,2021,7,12
17237,23,5,29,0,0,day,2021-07-12,2021,7,12
17238,23,6,29,2,1,day,2021-07-12,2021,7,12
17239,23,7,29,1,1,day,2021-07-12,2021,7,12
17240,23,8,29,10,1,day,2021-07-12,2021,7,12
17241,23,9,29,9,1,day,2021-07-12,2021,7,12
17242,23,10,29,0,0,day,2021-07-12,2021,7,12
17243,23,11,29,0,0,day,2021-07-12,2021,7,12
17244,23,12,29,0,0,night,2021-07-12,2021,7,12
17245,23,13,29,0,0,night,2021-07-12,2021,7,12
17246,23,14,29,0,0,night,2021-07-12,2021,7,12
17247,23,15,29,0,0,night,2021-07-12,2021,7,12
17248,23,16,29,0,0,night,2021-07-12,2021,7,12
17249,23,17,29,0,0,night,2021-07-12,2021,7,12
17250,23,18,29,0,0,night,2021-07-12,2021,7,12
17251,23,19,29,0,0,night,2021-07-12,2021,7,12
17252,23,20,29,0,0,night,2021-07-12,2021,7,12
17253,23,21,29,0,0,night,2021-07-12,2021,7,12
17254,23,22,29,0,0,night,2021-07-12,2021,7,12
17255,23,23,29,0,0,night,2021-07-12,2021,7,12
17256,24,0,29,1,1,day,2021-07-12,2021,7,12
17257,24,1,29,14,1,day,2021-07-12,2021,7,12
17258,24,2,29,4,1,day,2021-07-12,2021,7,12
17259,24,3,29,2,1,day,2021-07-12,2021,7,12
17260,24,4,29,14,1,day,2021-07-12,2021,7,12
17261,24,5,29,8,1,day,2021-07-12,2021,7,12
17262,24,6,29,19,1,day,2021-07-12,2021,7,12
17263,24,7,29,26,1,day,2021-07-12,2021,7,12
17264,24,8,29,19,1,day,2021-07-12,2021,7,12
17265,24,9,29,9,1,day,2021-07-12,2021,7,12
17266,24,10,29,2,1,day,2021-07-12,2021,7,12
17267,24,11,29,0,0,day,2021-07-12,2021,7,12
17268,24,12,29,0,0,night,2021-07-12,2021,7,12
17269,24,13,29,0,0,night,2021-07-12,2021,7,12
17270,24,14,29,0,0,night,2021-07-12,2021,7,12
17271,24,15,29,0,0,night,2021-07-12,2021,7,12
17272,24,16,29,0,0,night,2021-07-12,2021,7,12
17273,24,17,29,0,0,night,2021-07-12,2021,7,12
17274,24,18,29,0,0,night,2021-07-12,2021,7,12
17275,24,19,29,0,0,night,2021-07-12,2021,7,12
17276,24,20,29,0,0,night,2021-07-12,2021,7,12
17277,24,21,29,0,0,night,2021-07-12,2021,7,12
17278,24,22,29,0,0,night,2021-07-12,2021,7,12
17279,24,23,29,0,0,night,2021-07-12,2021,7,12
17280,1,0,30,0,0,day,2021-07-12,2021,7,12
17281,1,1,30,0,0,day,2021-07-12,2021,7,12
17282,1,2,30,0,0,day,2021-07-12,2021,7,12
17283,1,3,30,1,1,day,2021-07-12,2021,7,12
17284,1,4,30,1,1,day,2021-07-12,2021,7,12
17285,1,5,30,0,0,day,2021-07-12,2021,7,12
17286,1,6,30,1,1,day,2021-07-12,2021,7,12
17287,1,7,30,0,0,day,2021-07-12,2021,7,12
17288,1,8,30,0,0,day,2021-07-12,2021,7,12
17289,1,9,30,3,1,day,2021-07-12,2021,7,12
17290,1,10,30,2,1,day,2021-07-12,2021,7,12
17291,1,11,30,0,0,day,2021-07-12,2021,7,12
17292,1,12,30,0,0,night,2021-07-12,2021,7,12
17293,1,13,30,0,0,night,2021-07-12,2021,7,12
17294,1,14,30,0,0,night,2021-07-12,2021,7,12
17295,1,15,30,0,0,night,2021-07-12,2021,7,12
17296,1,16,30,0,0,night,2021-07-12,2021,7,12
17297,1,17,30,0,0,night,2021-07-12,2021,7,12
17298,1,18,30,0,0,night,2021-07-12,2021,7,12
17299,1,19,30,0,0,night,2021-07-12,2021,7,12
17300,1,20,30,0,0,night,2021-07-12,2021,7,12
17301,1,21,30,0,0,night,2021-07-12,2021,7,12
17302,1,22,30,0,0,night,2021-07-12,2021,7,12
17303,1,23,30,0,0,night,2021-07-12,2021,7,12
17304,2,0,30,0,0,day,2021-07-12,2021,7,12
17305,2,1,30,7,1,day,2021-07-12,2021,7,12
17306,2,2,30,0,0,day,2021-07-12,2021,7,12
17307,2,3,30,0,0,day,2021-07-12,2021,7,12
17308,2,4,30,0,0,day,2021-07-12,2021,7,12
17309,2,5,30,0,0,day,2021-07-12,2021,7,12
17310,2,6,30,0,0,day,2021-07-12,2021,7,12
17311,2,7,30,4,1,day,2021-07-12,2021,7,12
17312,2,8,30,0,0,day,2021-07-12,2021,7,12
17313,2,9,30,0,0,day,2021-07-12,2021,7,12
17314,2,10,30,0,0,day,2021-07-12,2021,7,12
17315,2,11,30,0,0,day,2021-07-12,2021,7,12
17316,2,12,30,0,0,night,2021-07-12,2021,7,12
17317,2,13,30,0,0,night,2021-07-12,2021,7,12
17318,2,14,30,0,0,night,2021-07-12,2021,7,12
17319,2,15,30,0,0,night,2021-07-12,2021,7,12
17320,2,16,30,0,0,night,2021-07-12,2021,7,12
17321,2,17,30,0,0,night,2021-07-12,2021,7,12
17322,2,18,30,0,0,night,2021-07-12,2021,7,12
17323,2,19,30,0,0,night,2021-07-12,2021,7,12
17324,2,20,30,0,0,night,2021-07-12,2021,7,12
17325,2,21,30,0,0,night,2021-07-12,2021,7,12
17326,2,22,30,0,0,night,2021-07-12,2021,7,12
17327,2,23,30,0,0,night,2021-07-12,2021,7,12
17328,3,0,30,7,1,day,2021-07-12,2021,7,12
17329,3,1,30,5,1,day,2021-07-12,2021,7,12
17330,3,2,30,0,0,day,2021-07-12,2021,7,12
17331,3,3,30,0,0,day,2021-07-12,2021,7,12
17332,3,4,30,2,1,day,2021-07-12,2021,7,12
17333,3,5,30,3,1,day,2021-07-12,2021,7,12
17334,3,6,30,2,1,day,2021-07-12,2021,7,12
17335,3,7,30,0,0,day,2021-07-12,2021,7,12
17336,3,8,30,0,0,day,2021-07-12,2021,7,12
17337,3,9,30,0,0,day,2021-07-12,2021,7,12
17338,3,10,30,0,0,day,2021-07-12,2021,7,12
17339,3,11,30,0,0,day,2021-07-12,2021,7,12
17340,3,12,30,0,0,night,2021-07-12,2021,7,12
17341,3,13,30,0,0,night,2021-07-12,2021,7,12
17342,3,14,30,0,0,night,2021-07-12,2021,7,12
17343,3,15,30,0,0,night,2021-07-12,2021,7,12
17344,3,16,30,0,0,night,2021-07-12,2021,7,12
17345,3,17,30,0,0,night,2021-07-12,2021,7,12
17346,3,18,30,0,0,night,2021-07-12,2021,7,12
17347,3,19,30,0,0,night,2021-07-12,2021,7,12
17348,3,20,30,0,0,night,2021-07-12,2021,7,12
17349,3,21,30,0,0,night,2021-07-12,2021,7,12
17350,3,22,30,0,0,night,2021-07-12,2021,7,12
17351,3,23,30,0,0,night,2021-07-12,2021,7,12
17352,4,0,30,0,0,day,2021-07-12,2021,7,12
17353,4,1,30,0,0,day,2021-07-12,2021,7,12
17354,4,2,30,13,1,day,2021-07-12,2021,7,12
17355,4,3,30,0,0,day,2021-07-12,2021,7,12
17356,4,4,30,0,0,day,2021-07-12,2021,7,12
17357,4,5,30,7,1,day,2021-07-12,2021,7,12
17358,4,6,30,6,1,day,2021-07-12,2021,7,12
17359,4,7,30,0,0,day,2021-07-12,2021,7,12
17360,4,8,30,0,0,day,2021-07-12,2021,7,12
17361,4,9,30,0,0,day,2021-07-12,2021,7,12
17362,4,10,30,0,0,day,2021-07-12,2021,7,12
17363,4,11,30,0,0,day,2021-07-12,2021,7,12
17364,4,12,30,0,0,night,2021-07-12,2021,7,12
17365,4,13,30,0,0,night,2021-07-12,2021,7,12
17366,4,14,30,0,0,night,2021-07-12,2021,7,12
17367,4,15,30,0,0,night,2021-07-12,2021,7,12
17368,4,16,30,0,0,night,2021-07-12,2021,7,12
17369,4,17,30,0,0,night,2021-07-12,2021,7,12
17370,4,18,30,0,0,night,2021-07-12,2021,7,12
17371,4,19,30,0,0,night,2021-07-12,2021,7,12
17372,4,20,30,0,0,night,2021-07-12,2021,7,12
17373,4,21,30,0,0,night,2021-07-12,2021,7,12
17374,4,22,30,0,0,night,2021-07-12,2021,7,12
17375,4,23,30,0,0,night,2021-07-12,2021,7,12
17376,5,0,30,0,0,day,2021-07-12,2021,7,12
17377,5,1,30,0,0,day,2021-07-12,2021,7,12
17378,5,2,30,0,0,day,2021-07-12,2021,7,12
17379,5,3,30,0,0,day,2021-07-12,2021,7,12
17380,5,4,30,0,0,day,2021-07-12,2021,7,12
17381,5,5,30,0,0,day,2021-07-12,2021,7,12
17382,5,6,30,0,0,day,2021-07-12,2021,7,12
17383,5,7,30,0,0,day,2021-07-12,2021,7,12
17384,5,8,30,0,0,day,2021-07-12,2021,7,12
17385,5,9,30,0,0,day,2021-07-12,2021,7,12
17386,5,10,30,0,0,day,2021-07-12,2021,7,12
17387,5,11,30,0,0,day,2021-07-12,2021,7,12
17388,5,12,30,0,0,night,2021-07-12,2021,7,12
17389,5,13,30,0,0,night,2021-07-12,2021,7,12
17390,5,14,30,0,0,night,2021-07-12,2021,7,12
17391,5,15,30,0,0,night,2021-07-12,2021,7,12
17392,5,16,30,0,0,night,2021-07-12,2021,7,12
17393,5,17,30,0,0,night,2021-07-12,2021,7,12
17394,5,18,30,0,0,night,2021-07-12,2021,7,12
17395,5,19,30,0,0,night,2021-07-12,2021,7,12
17396,5,20,30,0,0,night,2021-07-12,2021,7,12
17397,5,21,30,0,0,night,2021-07-12,2021,7,12
17398,5,22,30,0,0,night,2021-07-12,2021,7,12
17399,5,23,30,0,0,night,2021-07-12,2021,7,12
17400,6,0,30,0,0,day,2021-07-12,2021,7,12
17401,6,1,30,0,0,day,2021-07-12,2021,7,12
17402,6,2,30,0,0,day,2021-07-12,2021,7,12
17403,6,3,30,5,1,day,2021-07-12,2021,7,12
17404,6,4,30,0,0,day,2021-07-12,2021,7,12
17405,6,5,30,0,0,day,2021-07-12,2021,7,12
17406,6,6,30,0,0,day,2021-07-12,2021,7,12
17407,6,7,30,0,0,day,2021-07-12,2021,7,12
17408,6,8,30,0,0,day,2021-07-12,2021,7,12
17409,6,9,30,0,0,day,2021-07-12,2021,7,12
17410,6,10,30,0,0,day,2021-07-12,2021,7,12
17411,6,11,30,0,0,day,2021-07-12,2021,7,12
17412,6,12,30,0,0,night,2021-07-12,2021,7,12
17413,6,13,30,0,0,night,2021-07-12,2021,7,12
17414,6,14,30,0,0,night,2021-07-12,2021,7,12
17415,6,15,30,0,0,night,2021-07-12,2021,7,12
17416,6,16,30,0,0,night,2021-07-12,2021,7,12
17417,6,17,30,0,0,night,2021-07-12,2021,7,12
17418,6,18,30,0,0,night,2021-07-12,2021,7,12
17419,6,19,30,0,0,night,2021-07-12,2021,7,12
17420,6,20,30,0,0,night,2021-07-12,2021,7,12
17421,6,21,30,0,0,night,2021-07-12,2021,7,12
17422,6,22,30,0,0,night,2021-07-12,2021,7,12
17423,6,23,30,0,0,night,2021-07-12,2021,7,12
17424,7,0,30,28,1,day,2021-07-12,2021,7,12
17425,7,1,30,13,1,day,2021-07-12,2021,7,12
17426,7,2,30,22,1,day,2021-07-12,2021,7,12
17427,7,3,30,23,1,day,2021-07-12,2021,7,12
17428,7,4,30,21,1,day,2021-07-12,2021,7,12
17429,7,5,30,23,1,day,2021-07-12,2021,7,12
17430,7,6,30,22,1,day,2021-07-12,2021,7,12
17431,7,7,30,0,0,day,2021-07-12,2021,7,12
17432,7,8,30,19,1,day,2021-07-12,2021,7,12
17433,7,9,30,0,0,day,2021-07-12,2021,7,12
17434,7,10,30,0,0,day,2021-07-12,2021,7,12
17435,7,11,30,0,0,day,2021-07-12,2021,7,12
17436,7,12,30,0,0,night,2021-07-12,2021,7,12
17437,7,13,30,0,0,night,2021-07-12,2021,7,12
17438,7,14,30,0,0,night,2021-07-12,2021,7,12
17439,7,15,30,0,0,night,2021-07-12,2021,7,12
17440,7,16,30,0,0,night,2021-07-12,2021,7,12
17441,7,17,30,0,0,night,2021-07-12,2021,7,12
17442,7,18,30,0,0,night,2021-07-12,2021,7,12
17443,7,19,30,0,0,night,2021-07-12,2021,7,12
17444,7,20,30,0,0,night,2021-07-12,2021,7,12
17445,7,21,30,0,0,night,2021-07-12,2021,7,12
17446,7,22,30,0,0,night,2021-07-12,2021,7,12
17447,7,23,30,0,0,night,2021-07-12,2021,7,12
17448,8,0,30,21,1,day,2021-07-12,2021,7,12
17449,8,1,30,9,1,day,2021-07-12,2021,7,12
17450,8,2,30,11,1,day,2021-07-12,2021,7,12
17451,8,3,30,0,0,day,2021-07-12,2021,7,12
17452,8,4,30,8,1,day,2021-07-12,2021,7,12
17453,8,5,30,10,1,day,2021-07-12,2021,7,12
17454,8,6,30,16,1,day,2021-07-12,2021,7,12
17455,8,7,30,2,1,day,2021-07-12,2021,7,12
17456,8,8,30,7,1,day,2021-07-12,2021,7,12
17457,8,9,30,0,0,day,2021-07-12,2021,7,12
17458,8,10,30,1,1,day,2021-07-12,2021,7,12
17459,8,11,30,0,0,day,2021-07-12,2021,7,12
17460,8,12,30,0,0,night,2021-07-12,2021,7,12
17461,8,13,30,0,0,night,2021-07-12,2021,7,12
17462,8,14,30,0,0,night,2021-07-12,2021,7,12
17463,8,15,30,0,0,night,2021-07-12,2021,7,12
17464,8,16,30,0,0,night,2021-07-12,2021,7,12
17465,8,17,30,0,0,night,2021-07-12,2021,7,12
17466,8,18,30,0,0,night,2021-07-12,2021,7,12
17467,8,19,30,0,0,night,2021-07-12,2021,7,12
17468,8,20,30,0,0,night,2021-07-12,2021,7,12
17469,8,21,30,0,0,night,2021-07-12,2021,7,12
17470,8,22,30,0,0,night,2021-07-12,2021,7,12
17471,8,23,30,0,0,night,2021-07-12,2021,7,12
17472,9,0,30,0,0,day,2021-07-12,2021,7,12
17473,9,1,30,0,0,day,2021-07-12,2021,7,12
17474,9,2,30,0,0,day,2021-07-12,2021,7,12
17475,9,3,30,0,0,day,2021-07-12,2021,7,12
17476,9,4,30,0,0,day,2021-07-12,2021,7,12
17477,9,5,30,0,0,day,2021-07-12,2021,7,12
17478,9,6,30,0,0,day,2021-07-12,2021,7,12
17479,9,7,30,0,0,day,2021-07-12,2021,7,12
17480,9,8,30,0,0,day,2021-07-12,2021,7,12
17481,9,9,30,0,0,day,2021-07-12,2021,7,12
17482,9,10,30,0,0,day,2021-07-12,2021,7,12
17483,9,11,30,0,0,day,2021-07-12,2021,7,12
17484,9,12,30,0,0,night,2021-07-12,2021,7,12
17485,9,13,30,0,0,night,2021-07-12,2021,7,12
17486,9,14,30,0,0,night,2021-07-12,2021,7,12
17487,9,15,30,0,0,night,2021-07-12,2021,7,12
17488,9,16,30,0,0,night,2021-07-12,2021,7,12
17489,9,17,30,0,0,night,2021-07-12,2021,7,12
17490,9,18,30,0,0,night,2021-07-12,2021,7,12
17491,9,19,30,0,0,night,2021-07-12,2021,7,12
17492,9,20,30,0,0,night,2021-07-12,2021,7,12
17493,9,21,30,0,0,night,2021-07-12,2021,7,12
17494,9,22,30,0,0,night,2021-07-12,2021,7,12
17495,9,23,30,0,0,night,2021-07-12,2021,7,12
17496,10,0,30,0,0,day,2021-07-12,2021,7,12
17497,10,1,30,0,0,day,2021-07-12,2021,7,12
17498,10,2,30,0,0,day,2021-07-12,2021,7,12
17499,10,3,30,0,0,day,2021-07-12,2021,7,12
17500,10,4,30,0,0,day,2021-07-12,2021,7,12
17501,10,5,30,0,0,day,2021-07-12,2021,7,12
17502,10,6,30,0,0,day,2021-07-12,2021,7,12
17503,10,7,30,0,0,day,2021-07-12,2021,7,12
17504,10,8,30,0,0,day,2021-07-12,2021,7,12
17505,10,9,30,0,0,day,2021-07-12,2021,7,12
17506,10,10,30,0,0,day,2021-07-12,2021,7,12
17507,10,11,30,0,0,day,2021-07-12,2021,7,12
17508,10,12,30,0,0,night,2021-07-12,2021,7,12
17509,10,13,30,0,0,night,2021-07-12,2021,7,12
17510,10,14,30,0,0,night,2021-07-12,2021,7,12
17511,10,15,30,0,0,night,2021-07-12,2021,7,12
17512,10,16,30,0,0,night,2021-07-12,2021,7,12
17513,10,17,30,0,0,night,2021-07-12,2021,7,12
17514,10,18,30,0,0,night,2021-07-12,2021,7,12
17515,10,19,30,0,0,night,2021-07-12,2021,7,12
17516,10,20,30,0,0,night,2021-07-12,2021,7,12
17517,10,21,30,0,0,night,2021-07-12,2021,7,12
17518,10,22,30,0,0,night,2021-07-12,2021,7,12
17519,10,23,30,0,0,night,2021-07-12,2021,7,12
17520,11,0,30,0,0,day,2021-07-12,2021,7,12
17521,11,1,30,0,0,day,2021-07-12,2021,7,12
17522,11,2,30,0,0,day,2021-07-12,2021,7,12
17523,11,3,30,0,0,day,2021-07-12,2021,7,12
17524,11,4,30,0,0,day,2021-07-12,2021,7,12
17525,11,5,30,0,0,day,2021-07-12,2021,7,12
17526,11,6,30,0,0,day,2021-07-12,2021,7,12
17527,11,7,30,0,0,day,2021-07-12,2021,7,12
17528,11,8,30,0,0,day,2021-07-12,2021,7,12
17529,11,9,30,0,0,day,2021-07-12,2021,7,12
17530,11,10,30,0,0,day,2021-07-12,2021,7,12
17531,11,11,30,0,0,day,2021-07-12,2021,7,12
17532,11,12,30,0,0,night,2021-07-12,2021,7,12
17533,11,13,30,0,0,night,2021-07-12,2021,7,12
17534,11,14,30,0,0,night,2021-07-12,2021,7,12
17535,11,15,30,0,0,night,2021-07-12,2021,7,12
17536,11,16,30,0,0,night,2021-07-12,2021,7,12
17537,11,17,30,0,0,night,2021-07-12,2021,7,12
17538,11,18,30,0,0,night,2021-07-12,2021,7,12
17539,11,19,30,0,0,night,2021-07-12,2021,7,12
17540,11,20,30,0,0,night,2021-07-12,2021,7,12
17541,11,21,30,0,0,night,2021-07-12,2021,7,12
17542,11,22,30,0,0,night,2021-07-12,2021,7,12
17543,11,23,30,0,0,night,2021-07-12,2021,7,12
17544,12,0,30,0,0,day,2021-07-12,2021,7,12
17545,12,1,30,0,0,day,2021-07-12,2021,7,12
17546,12,2,30,0,0,day,2021-07-12,2021,7,12
17547,12,3,30,0,0,day,2021-07-12,2021,7,12
17548,12,4,30,0,0,day,2021-07-12,2021,7,12
17549,12,5,30,0,0,day,2021-07-12,2021,7,12
