,cage,hour,minute,hops,active,phase,date,year,month,day
19694,5,14,34,0,0,night,2021-07-14,2021,7,14
19695,5,15,34,0,0,night,2021-07-14,2021,7,14
19696,5,16,34,0,0,night,2021-07-14,2021,7,14
19697,5,17,34,0,0,night,2021-07-14,2021,7,14
19698,5,18,34,0,0,night,2021-07-14,2021,7,14
19699,5,19,34,0,0,night,2021-07-14,2021,7,14
19700,5,20,34,0,0,night,2021-07-14,2021,7,14
19701,5,21,34,0,0,night,2021-07-14,2021,7,14
19702,5,22,34,0,0,night,2021-07-14,2021,7,14
19703,5,23,34,0,0,night,2021-07-14,2021,7,14
19704,6,0,34,0,0,day,2021-07-14,2021,7,14
19705,6,1,34,0,0,day,2021-07-14,2021,7,14
19706,6,2,34,1,1,day,2021-07-14,2021,7,14
19707,6,3,34,0,0,day,2021-07-14,2021,7,14
19708,6,4,34,0,0,day,2021-07-14,2021,7,14
19709,6,5,34,0,0,day,2021-07-14,2021,7,14
19710,6,6,34,5,1,day,2021-07-14,2021,7,14
19711,6,7,34,0,0,day,2021-07-14,2021,7,14
19712,6,8,34,0,0,day,2021-07-14,2021,7,14
19713,6,9,34,0,0,day,2021-07-14,2021,7,14
19714,6,10,34,20,1,day,2021-07-14,2021,7,14
19715,6,11,34,0,0,day,2021-07-14,2021,7,14
19716,6,12,34,0,0,night,2021-07-14,2021,7,14
19717,6,13,34,0,0,night,2021-07-14,2021,7,14
19718,6,14,34,0,0,night,2021-07-14,2021,7,14
19719,6,15,34,0,0,night,2021-07-14,2021,7,14
19720,6,16,34,0,0,night,2021-07-14,2021,7,14
19721,6,17,34,0,0,night,2021-07-14,2021,7,14
19722,6,18,34,0,0,night,2021-07-14,2021,7,14
19723,6,19,34,0,0,night,2021-07-14,2021,7,14
19724,6,20,34,0,0,night,2021-07-14,2021,7,14
19725,6,21,34,0,0,night,2021-07-14,2021,7,14
19726,6,22,34,0,0,night,2021-07-14,2021,7,14
19727,6,23,34,0,0,night,2021-07-14,2021,7,14
19728,7,0,34,3,1,day,2021-07-14,2021,7,14
19729,7,1,34,14,1,day,2021-07-14,2021,7,14
19730,7,2,34,18,1,day,2021-07-14,2021,7,14
19731,7,3,34,0,0,day,2021-07-14,2021,7,14
19732,7,4,34,0,0,day,2021-07-14,2021,7,14
19733,7,5,34,17,1,day,2021-07-14,2021,7,14
19734,7,6,34,1,1,day,2021-07-14,2021,7,14
19735,7,7,34,15,1,day,2021-07-14,2021,7,14
19736,7,8,34,0,0,day,2021-07-14,2021,7,14
19737,7,9,34,0,0,day,2021-07-14,2021,7,14
19738,7,10,34,8,1,day,2021-07-14,2021,7,14
19739,7,11,34,0,0,day,2021-07-14,2021,7,14
19740,7,12,34,0,0,night,2021-07-14,2021,7,14
19741,7,13,34,0,0,night,2021-07-14,2021,7,14
19742,7,14,34,0,0,night,2021-07-14,2021,7,14
19743,7,15,34,0,0,night,2021-07-14,2021,7,14
19744,7,16,34,0,0,night,2021-07-14,2021,7,14
19745,7,17,34,0,0,night,2021-07-14,2021,7,14
19746,7,18,34,0,0,night,2021-07-14,2021,7,14
19747,7,19,34,0,0,night,2021-07-14,2021,7,14
19748,7,20,34,0,0,night,2021-07-14,2021,7,14
19749,7,21,34,0,0,night,2021-07-14,2021,7,14
19750,7,22,34,0,0,night,2021-07-14,2021,7,14
19751,7,23,34,0,0,night,2021-07-14,2021,7,14
19752,8,0,34,19,1,day,2021-07-14,2021,7,14
19753,8,1,34,6,1,day,2021-07-14,2021,7,14
19754,8,2,34,11,1,day,2021-07-14,2021,7,14
19755,8,3,34,8,1,day,2021-07-14,2021,7,14
19756,8,4,34,0,0,day,2021-07-14,2021,7,14
19757,8,5,34,19,1,day,2021-07-14,2021,7,14
19758,8,6,34,10,1,day,2021-07-14,2021,7,14
19759,8,7,34,6,1,day,2021-07-14,2021,7,14
19760,8,8,34,0,0,day,2021-07-14,2021,7,14
19761,8,9,34,0,0,day,2021-07-14,2021,7,14
19762,8,10,34,25,1,day,2021-07-14,2021,7,14
19763,8,11,34,0,0,day,2021-07-14,2021,7,14
19764,8,12,34,0,0,night,2021-07-14,2021,7,14
19765,8,13,34,0,0,night,2021-07-14,2021,7,14
19766,8,14,34,0,0,night,2021-07-14,2021,7,14
19767,8,15,34,0,0,night,2021-07-14,2021,7,14
19768,8,16,34,0,0,night,2021-07-14,2021,7,14
19769,8,17,34,0,0,night,2021-07-14,2021,7,14
19770,8,18,34,0,0,night,2021-07-14,2021,7,14
19771,8,19,34,0,0,night,2021-07-14,2021,7,14
19772,8,20,34,0,0,night,2021-07-14,2021,7,14
19773,8,21,34,0,0,night,2021-07-14,2021,7,14
19774,8,22,34,0,0,night,2021-07-14,2021,7,14
19775,8,23,34,0,0,night,2021-07-14,2021,7,14
19776,9,0,34,0,0,day,2021-07-14,2021,7,14
19777,9,1,34,0,0,day,2021-07-14,2021,7,14
19778,9,2,34,0,0,day,2021-07-14,2021,7,14
19779,9,3,34,0,0,day,2021-07-14,2021,7,14
19780,9,4,34,0,0,day,2021-07-14,2021,7,14
19781,9,5,34,0,0,day,2021-07-14,2021,7,14
19782,9,6,34,0,0,day,2021-07-14,2021,7,14
19783,9,7,34,0,0,day,2021-07-14,2021,7,14
19784,9,8,34,0,0,day,2021-07-14,2021,7,14
19785,9,9,34,0,0,day,2021-07-14,2021,7,14
19786,9,10,34,0,0,day,2021-07-14,2021,7,14
19787,9,11,34,0,0,day,2021-07-14,2021,7,14
19788,9,12,34,0,0,night,2021-07-14,2021,7,14
19789,9,13,34,0,0,night,2021-07-14,2021,7,14
19790,9,14,34,0,0,night,2021-07-14,2021,7,14
19791,9,15,34,0,0,night,2021-07-14,2021,7,14
19792,9,16,34,0,0,night,2021-07-14,2021,7,14
19793,9,17,34,0,0,night,2021-07-14,2021,7,14
19794,9,18,34,0,0,night,2021-07-14,2021,7,14
19795,9,19,34,0,0,night,2021-07-14,2021,7,14
19796,9,20,34,0,0,night,2021-07-14,2021,7,14
19797,9,21,34,0,0,night,2021-07-14,2021,7,14
19798,9,22,34,0,0,night,2021-07-14,2021,7,14
19799,9,23,34,0,0,night,2021-07-14,2021,7,14
19800,10,0,34,0,0,day,2021-07-14,2021,7,14
19801,10,1,34,0,0,day,2021-07-14,2021,7,14
19802,10,2,34,0,0,day,2021-07-14,2021,7,14
19803,10,3,34,0,0,day,2021-07-14,2021,7,14
19804,10,4,34,0,0,day,2021-07-14,2021,7,14
19805,10,5,34,0,0,day,2021-07-14,2021,7,14
19806,10,6,34,0,0,day,2021-07-14,2021,7,14
19807,10,7,34,0,0,day,2021-07-14,2021,7,14
19808,10,8,34,0,0,day,2021-07-14,2021,7,14
19809,10,9,34,0,0,day,2021-07-14,2021,7,14
19810,10,10,34,0,0,day,2021-07-14,2021,7,14
19811,10,11,34,0,0,day,2021-07-14,2021,7,14
19812,10,12,34,0,0,night,2021-07-14,2021,7,14
19813,10,13,34,0,0,night,2021-07-14,2021,7,14
19814,10,14,34,0,0,night,2021-07-14,2021,7,14
19815,10,15,34,0,0,night,2021-07-14,2021,7,14
19816,10,16,34,0,0,night,2021-07-14,2021,7,14
19817,10,17,34,0,0,night,2021-07-14,2021,7,14
19818,10,18,34,0,0,night,2021-07-14,2021,7,14
19819,10,19,34,0,0,night,2021-07-14,2021,7,14
19820,10,20,34,0,0,night,2021-07-14,2021,7,14
19821,10,21,34,0,0,night,2021-07-14,2021,7,14
19822,10,22,34,0,0,night,2021-07-14,2021,7,14
19823,10,23,34,0,0,night,2021-07-14,2021,7,14
19824,11,0,34,0,0,day,2021-07-14,2021,7,14
19825,11,1,34,0,0,day,2021-07-14,2021,7,14
19826,11,2,34,0,0,day,2021-07-14,2021,7,14
19827,11,3,34,0,0,day,2021-07-14,2021,7,14
19828,11,4,34,0,0,day,2021-07-14,2021,7,14
19829,11,5,34,0,0,day,2021-07-14,2021,7,14
19830,11,6,34,0,0,day,2021-07-14,2021,7,14
19831,11,7,34,0,0,day,2021-07-14,2021,7,14
19832,11,8,34,0,0,day,2021-07-14,2021,7,14
19833,11,9,34,0,0,day,2021-07-14,2021,7,14
19834,11,10,34,0,0,day,2021-07-14,2021,7,14
19835,11,11,34,0,0,day,2021-07-14,2021,7,14
19836,11,12,34,0,0,night,2021-07-14,2021,7,14
19837,11,13,34,0,0,night,2021-07-14,2021,7,14
19838,11,14,34,0,0,night,2021-07-14,2021,7,14
19839,11,15,34,0,0,night,2021-07-14,2021,7,14
19840,11,16,34,0,0,night,2021-07-14,2021,7,14
19841,11,17,34,0,0,night,2021-07-14,2021,7,14
19842,11,18,34,0,0,night,2021-07-14,2021,7,14
19843,11,19,34,0,0,night,2021-07-14,2021,7,14
19844,11,20,34,0,0,night,2021-07-14,2021,7,14
19845,11,21,34,0,0,night,2021-07-14,2021,7,14
19846,11,22,34,0,0,night,2021-07-14,2021,7,14
19847,11,23,34,0,0,night,2021-07-14,2021,7,14
19848,12,0,34,0,0,day,2021-07-14,2021,7,14
19849,12,1,34,0,0,day,2021-07-14,2021,7,14
19850,12,2,34,0,0,day,2021-07-14,2021,7,14
19851,12,3,34,0,0,day,2021-07-14,2021,7,14
19852,12,4,34,0,0,day,2021-07-14,2021,7,14
19853,12,5,34,0,0,day,2021-07-14,2021,7,14
19854,12,6,34,0,0,day,2021-07-14,2021,7,14
19855,12,7,34,0,0,day,2021-07-14,2021,7,14
19856,12,8,34,0,0,day,2021-07-14,2021,7,14
19857,12,9,34,0,0,day,2021-07-14,2021,7,14
19858,12,10,34,0,0,day,2021-07-14,2021,7,14
19859,12,11,34,0,0,day,2021-07-14,2021,7,14
19860,12,12,34,0,0,night,2021-07-14,2021,7,14
19861,12,13,34,0,0,night,2021-07-14,2021,7,14
19862,12,14,34,0,0,night,2021-07-14,2021,7,14
19863,12,15,34,0,0,night,2021-07-14,2021,7,14
19864,12,16,34,0,0,night,2021-07-14,2021,7,14
19865,12,17,34,0,0,night,2021-07-14,2021,7,14
19866,12,18,34,0,0,night,2021-07-14,2021,7,14
19867,12,19,34,0,0,night,2021-07-14,2021,7,14
19868,12,20,34,0,0,night,2021-07-14,2021,7,14
19869,12,21,34,0,0,night,2021-07-14,2021,7,14
19870,12,22,34,0,0,night,2021-07-14,2021,7,14
19871,12,23,34,0,0,night,2021-07-14,2021,7,14
19872,13,0,34,7,1,day,2021-07-14,2021,7,14
19873,13,1,34,4,1,day,2021-07-14,2021,7,14
19874,13,2,34,7,1,day,2021-07-14,2021,7,14
19875,13,3,34,0,0,day,2021-07-14,2021,7,14
19876,13,4,34,0,0,day,2021-07-14,2021,7,14
19877,13,5,34,0,0,day,2021-07-14,2021,7,14
19878,13,6,34,5,1,day,2021-07-14,2021,7,14
19879,13,7,34,0,0,day,2021-07-14,2021,7,14
19880,13,8,34,6,1,day,2021-07-14,2021,7,14
19881,13,9,34,0,0,day,2021-07-14,2021,7,14
19882,13,10,34,23,1,day,2021-07-14,2021,7,14
19883,13,11,34,0,0,day,2021-07-14,2021,7,14
19884,13,12,34,0,0,night,2021-07-14,2021,7,14
19885,13,13,34,0,0,night,2021-07-14,2021,7,14
19886,13,14,34,0,0,night,2021-07-14,2021,7,14
19887,13,15,34,0,0,night,2021-07-14,2021,7,14
19888,13,16,34,0,0,night,2021-07-14,2021,7,14
19889,13,17,34,0,0,night,2021-07-14,2021,7,14
19890,13,18,34,0,0,night,2021-07-14,2021,7,14
19891,13,19,34,0,0,night,2021-07-14,2021,7,14
19892,13,20,34,0,0,night,2021-07-14,2021,7,14
19893,13,21,34,0,0,night,2021-07-14,2021,7,14
19894,13,22,34,0,0,night,2021-07-14,2021,7,14
19895,13,23,34,0,0,night,2021-07-14,2021,7,14
19896,14,0,34,2,1,day,2021-07-14,2021,7,14
19897,14,1,34,0,0,day,2021-07-14,2021,7,14
19898,14,2,34,0,0,day,2021-07-14,2021,7,14
19899,14,3,34,0,0,day,2021-07-14,2021,7,14
19900,14,4,34,0,0,day,2021-07-14,2021,7,14
19901,14,5,34,0,0,day,2021-07-14,2021,7,14
19902,14,6,34,0,0,day,2021-07-14,2021,7,14
19903,14,7,34,0,0,day,2021-07-14,2021,7,14
19904,14,8,34,0,0,day,2021-07-14,2021,7,14
19905,14,9,34,0,0,day,2021-07-14,2021,7,14
19906,14,10,34,8,1,day,2021-07-14,2021,7,14
19907,14,11,34,1,1,day,2021-07-14,2021,7,14
19908,14,12,34,0,0,night,2021-07-14,2021,7,14
19909,14,13,34,0,0,night,2021-07-14,2021,7,14
19910,14,14,34,0,0,night,2021-07-14,2021,7,14
19911,14,15,34,0,0,night,2021-07-14,2021,7,14
19912,14,16,34,0,0,night,2021-07-14,2021,7,14
19913,14,17,34,0,0,night,2021-07-14,2021,7,14
19914,14,18,34,0,0,night,2021-07-14,2021,7,14
19915,14,19,34,0,0,night,2021-07-14,2021,7,14
19916,14,20,34,0,0,night,2021-07-14,2021,7,14
19917,14,21,34,0,0,night,2021-07-14,2021,7,14
19918,14,22,34,0,0,night,2021-07-14,2021,7,14
19919,14,23,34,0,0,night,2021-07-14,2021,7,14
19920,15,0,34,7,1,day,2021-07-14,2021,7,14
19921,15,1,34,19,1,day,2021-07-14,2021,7,14
19922,15,2,34,0,0,day,2021-07-14,2021,7,14
19923,15,3,34,21,1,day,2021-07-14,2021,7,14
19924,15,4,34,0,0,day,2021-07-14,2021,7,14
19925,15,5,34,8,1,day,2021-07-14,2021,7,14
19926,15,6,34,18,1,day,2021-07-14,2021,7,14
19927,15,7,34,0,0,day,2021-07-14,2021,7,14
19928,15,8,34,10,1,day,2021-07-14,2021,7,14
19929,15,9,34,0,0,day,2021-07-14,2021,7,14
19930,15,10,34,29,1,day,2021-07-14,2021,7,14
19931,15,11,34,0,0,day,2021-07-14,2021,7,14
19932,15,12,34,0,0,night,2021-07-14,2021,7,14
19933,15,13,34,0,0,night,2021-07-14,2021,7,14
19934,15,14,34,0,0,night,2021-07-14,2021,7,14
19935,15,15,34,0,0,night,2021-07-14,2021,7,14
19936,15,16,34,0,0,night,2021-07-14,2021,7,14
19937,15,17,34,0,0,night,2021-07-14,2021,7,14
19938,15,18,34,0,0,night,2021-07-14,2021,7,14
19939,15,19,34,0,0,night,2021-07-14,2021,7,14
19940,15,20,34,0,0,night,2021-07-14,2021,7,14
19941,15,21,34,0,0,night,2021-07-14,2021,7,14
19942,15,22,34,0,0,night,2021-07-14,2021,7,14
19943,15,23,34,0,0,night,2021-07-14,2021,7,14
19944,16,0,34,0,0,day,2021-07-14,2021,7,14
19945,16,1,34,0,0,day,2021-07-14,2021,7,14
19946,16,2,34,0,0,day,2021-07-14,2021,7,14
19947,16,3,34,0,0,day,2021-07-14,2021,7,14
19948,16,4,34,11,1,day,2021-07-14,2021,7,14
19949,16,5,34,0,0,day,2021-07-14,2021,7,14
19950,16,6,34,0,0,day,2021-07-14,2021,7,14
19951,16,7,34,0,0,day,2021-07-14,2021,7,14
19952,16,8,34,0,0,day,2021-07-14,2021,7,14
19953,16,9,34,0,0,day,2021-07-14,2021,7,14
19954,16,10,34,30,1,day,2021-07-14,2021,7,14
19955,16,11,34,0,0,day,2021-07-14,2021,7,14
19956,16,12,34,0,0,night,2021-07-14,2021,7,14
19957,16,13,34,0,0,night,2021-07-14,2021,7,14
19958,16,14,34,0,0,night,2021-07-14,2021,7,14
19959,16,15,34,0,0,night,2021-07-14,2021,7,14
19960,16,16,34,0,0,night,2021-07-14,2021,7,14
19961,16,17,34,0,0,night,2021-07-14,2021,7,14
19962,16,18,34,0,0,night,2021-07-14,2021,7,14
19963,16,19,34,0,0,night,2021-07-14,2021,7,14
19964,16,20,34,0,0,night,2021-07-14,2021,7,14
19965,16,21,34,0,0,night,2021-07-14,2021,7,14
19966,16,22,34,0,0,night,2021-07-14,2021,7,14
19967,16,23,34,0,0,night,2021-07-14,2021,7,14
19968,17,0,34,0,0,day,2021-07-14,2021,7,14
19969,17,1,34,0,0,day,2021-07-14,2021,7,14
19970,17,2,34,0,0,day,2021-07-14,2021,7,14
19971,17,3,34,0,0,day,2021-07-14,2021,7,14
19972,17,4,34,0,0,day,2021-07-14,2021,7,14
19973,17,5,34,0,0,day,2021-07-14,2021,7,14
19974,17,6,34,0,0,day,2021-07-14,2021,7,14
19975,17,7,34,0,0,day,2021-07-14,2021,7,14
19976,17,8,34,0,0,day,2021-07-14,2021,7,14
19977,17,9,34,0,0,day,2021-07-14,2021,7,14
19978,17,10,34,0,0,day,2021-07-14,2021,7,14
19979,17,11,34,0,0,day,2021-07-14,2021,7,14
19980,17,12,34,0,0,night,2021-07-14,2021,7,14
19981,17,13,34,0,0,night,2021-07-14,2021,7,14
19982,17,14,34,0,0,night,2021-07-14,2021,7,14
19983,17,15,34,0,0,night,2021-07-14,2021,7,14
19984,17,16,34,0,0,night,2021-07-14,2021,7,14
19985,17,17,34,0,0,night,2021-07-14,2021,7,14
19986,17,18,34,0,0,night,2021-07-14,2021,7,14
19987,17,19,34,0,0,night,2021-07-14,2021,7,14
19988,17,20,34,0,0,night,2021-07-14,2021,7,14
19989,17,21,34,0,0,night,2021-07-14,2021,7,14
19990,17,22,34,0,0,night,2021-07-14,2021,7,14
19991,17,23,34,0,0,night,2021-07-14,2021,7,14
19992,18,0,34,0,0,day,2021-07-14,2021,7,14
19993,18,1,34,10,1,day,2021-07-14,2021,7,14
19994,18,2,34,0,0,day,2021-07-14,2021,7,14
19995,18,3,34,0,0,day,2021-07-14,2021,7,14
19996,18,4,34,9,1,day,2021-07-14,2021,7,14
19997,18,5,34,0,0,day,2021-07-14,2021,7,14
19998,18,6,34,0,0,day,2021-07-14,2021,7,14
19999,18,7,34,1,1,day,2021-07-14,2021,7,14
20000,18,8,34,0,0,day,2021-07-14,2021,7,14
20001,18,9,34,0,0,day,2021-07-14,2021,7,14
20002,18,10,34,3,1,day,2021-07-14,2021,7,14
20003,18,11,34,2,1,day,2021-07-14,2021,7,14
20004,18,12,34,0,0,night,2021-07-14,2021,7,14
20005,18,13,34,0,0,night,2021-07-14,2021,7,14
20006,18,14,34,0,0,night,2021-07-14,2021,7,14
20007,18,15,34,0,0,night,2021-07-14,2021,7,14
20008,18,16,34,0,0,night,2021-07-14,2021,7,14
20009,18,17,34,0,0,night,2021-07-14,2021,7,14
20010,18,18,34,0,0,night,2021-07-14,2021,7,14
20011,18,19,34,0,0,night,2021-07-14,2021,7,14
20012,18,20,34,0,0,night,2021-07-14,2021,7,14
20013,18,21,34,0,0,night,2021-07-14,2021,7,14
20014,18,22,34,0,0,night,2021-07-14,2021,7,14
20015,18,23,34,0,0,night,2021-07-14,2021,7,14
20016,19,0,34,0,0,day,2021-07-14,2021,7,14
20017,19,1,34,0,0,day,2021-07-14,2021,7,14
20018,19,2,34,0,0,day,2021-07-14,2021,7,14
20019,19,3,34,0,0,day,2021-07-14,2021,7,14
20020,19,4,34,0,0,day,2021-07-14,2021,7,14
20021,19,5,34,0,0,day,2021-07-14,2021,7,14
20022,19,6,34,0,0,day,2021-07-14,2021,7,14
20023,19,7,34,0,0,day,2021-07-14,2021,7,14
20024,19,8,34,0,0,day,2021-07-14,2021,7,14
20025,19,9,34,0,0,day,2021-07-14,2021,7,14
20026,19,10,34,0,0,day,2021-07-14,2021,7,14
20027,19,11,34,0,0,day,2021-07-14,2021,7,14
20028,19,12,34,0,0,night,2021-07-14,2021,7,14
20029,19,13,34,0,0,night,2021-07-14,2021,7,14
20030,19,14,34,0,0,night,2021-07-14,2021,7,14
20031,19,15,34,0,0,night,2021-07-14,2021,7,14
20032,19,16,34,0,0,night,2021-07-14,2021,7,14
20033,19,17,34,0,0,night,2021-07-14,2021,7,14
20034,19,18,34,0,0,night,2021-07-14,2021,7,14
20035,19,19,34,0,0,night,2021-07-14,2021,7,14
20036,19,20,34,0,0,night,2021-07-14,2021,7,14
20037,19,21,34,0,0,night,2021-07-14,2021,7,14
20038,19,22,34,0,0,night,2021-07-14,2021,7,14
20039,19,23,34,0,0,night,2021-07-14,2021,7,14
20040,20,0,34,10,1,day,2021-07-14,2021,7,14
20041,20,1,34,11,1,day,2021-07-14,2021,7,14
20042,20,2,34,18,1,day,2021-07-14,2021,7,14
20043,20,3,34,8,1,day,2021-07-14,2021,7,14
20044,20,4,34,8,1,day,2021-07-14,2021,7,14
20045,20,5,34,10,1,day,2021-07-14,2021,7,14
20046,20,6,34,0,0,day,2021-07-14,2021,7,14
20047,20,7,34,3,1,day,2021-07-14,2021,7,14
20048,20,8,34,0,0,day,2021-07-14,2021,7,14
20049,20,9,34,0,0,day,2021-07-14,2021,7,14
20050,20,10,34,19,1,day,2021-07-14,2021,7,14
20051,20,11,34,0,0,day,2021-07-14,2021,7,14
20052,20,12,34,0,0,night,2021-07-14,2021,7,14
20053,20,13,34,0,0,night,2021-07-14,2021,7,14
20054,20,14,34,0,0,night,2021-07-14,2021,7,14
20055,20,15,34,0,0,night,2021-07-14,2021,7,14
20056,20,16,34,0,0,night,2021-07-14,2021,7,14
20057,20,17,34,0,0,night,2021-07-14,2021,7,14
20058,20,18,34,0,0,night,2021-07-14,2021,7,14
20059,20,19,34,0,0,night,2021-07-14,2021,7,14
20060,20,20,34,0,0,night,2021-07-14,2021,7,14
20061,20,21,34,0,0,night,2021-07-14,2021,7,14
20062,20,22,34,0,0,night,2021-07-14,2021,7,14
20063,20,23,34,0,0,night,2021-07-14,2021,7,14
20064,21,0,34,1,1,day,2021-07-14,2021,7,14
20065,21,1,34,21,1,day,2021-07-14,2021,7,14
20066,21,2,34,0,0,day,2021-07-14,2021,7,14
20067,21,3,34,0,0,day,2021-07-14,2021,7,14
20068,21,4,34,0,0,day,2021-07-14,2021,7,14
20069,21,5,34,0,0,day,2021-07-14,2021,7,14
20070,21,6,34,0,0,day,2021-07-14,2021,7,14
20071,21,7,34,1,1,day,2021-07-14,2021,7,14
20072,21,8,34,0,0,day,2021-07-14,2021,7,14
20073,21,9,34,0,0,day,2021-07-14,2021,7,14
20074,21,10,34,23,1,day,2021-07-14,2021,7,14
20075,21,11,34,0,0,day,2021-07-14,2021,7,14
20076,21,12,34,0,0,night,2021-07-14,2021,7,14
20077,21,13,34,0,0,night,2021-07-14,2021,7,14
20078,21,14,34,0,0,night,2021-07-14,2021,7,14
20079,21,15,34,0,0,night,2021-07-14,2021,7,14
20080,21,16,34,0,0,night,2021-07-14,2021,7,14
20081,21,17,34,0,0,night,2021-07-14,2021,7,14
20082,21,18,34,0,0,night,2021-07-14,2021,7,14
20083,21,19,34,0,0,night,2021-07-14,2021,7,14
20084,21,20,34,0,0,night,2021-07-14,2021,7,14
20085,21,21,34,0,0,night,2021-07-14,2021,7,14
20086,21,22,34,0,0,night,2021-07-14,2021,7,14
20087,21,23,34,0,0,night,2021-07-14,2021,7,14
20088,22,0,34,0,0,day,2021-07-14,2021,7,14
20089,22,1,34,0,0,day,2021-07-14,2021,7,14
20090,22,2,34,0,0,day,2021-07-14,2021,7,14
20091,22,3,34,0,0,day,2021-07-14,2021,7,14
20092,22,4,34,0,0,day,2021-07-14,2021,7,14
20093,22,5,34,0,0,day,2021-07-14,2021,7,14
20094,22,6,34,0,0,day,2021-07-14,2021,7,14
20095,22,7,34,0,0,day,2021-07-14,2021,7,14
20096,22,8,34,0,0,day,2021-07-14,2021,7,14
20097,22,9,34,0,0,day,2021-07-14,2021,7,14
20098,22,10,34,0,0,day,2021-07-14,2021,7,14
20099,22,11,34,0,0,day,2021-07-14,2021,7,14
20100,22,12,34,0,0,night,2021-07-14,2021,7,14
20101,22,13,34,0,0,night,2021-07-14,2021,7,14
20102,22,14,34,0,0,night,2021-07-14,2021,7,14
20103,22,15,34,0,0,night,2021-07-14,2021,7,14
20104,22,16,34,0,0,night,2021-07-14,2021,7,14
20105,22,17,34,0,0,night,2021-07-14,2021,7,14
20106,22,18,34,0,0,night,2021-07-14,2021,7,14
20107,22,19,34,0,0,night,2021-07-14,2021,7,14
20108,22,20,34,0,0,night,2021-07-14,2021,7,14
20109,22,21,34,0,0,night,2021-07-14,2021,7,14
20110,22,22,34,0,0,night,2021-07-14,2021,7,14
20111,22,23,34,0,0,night,2021-07-14,2021,7,14
20112,23,0,34,3,1,day,2021-07-14,2021,7,14
20113,23,1,34,7,1,day,2021-07-14,2021,7,14
20114,23,2,34,4,1,day,2021-07-14,2021,7,14
20115,23,3,34,5,1,day,2021-07-14,2021,7,14
20116,23,4,34,6,1,day,2021-07-14,2021,7,14
20117,23,5,34,1,1,day,2021-07-14,2021,7,14
20118,23,6,34,4,1,day,2021-07-14,2021,7,14
20119,23,7,34,7,1,day,2021-07-14,2021,7,14
20120,23,8,34,0,0,day,2021-07-14,2021,7,14
20121,23,9,34,18,1,day,2021-07-14,2021,7,14
20122,23,10,34,24,1,day,2021-07-14,2021,7,14
20123,23,11,34,0,0,day,2021-07-14,2021,7,14
20124,23,12,34,0,0,night,2021-07-14,2021,7,14
20125,23,13,34,0,0,night,2021-07-14,2021,7,14
20126,23,14,34,0,0,night,2021-07-14,2021,7,14
20127,23,15,34,0,0,night,2021-07-14,2021,7,14
20128,23,16,34,0,0,night,2021-07-14,2021,7,14
20129,23,17,34,0,0,night,2021-07-14,2021,7,14
20130,23,18,34,0,0,night,2021-07-14,2021,7,14
20131,23,19,34,0,0,night,2021-07-14,2021,7,14
20132,23,20,34,0,0,night,2021-07-14,2021,7,14
20133,23,21,34,0,0,night,2021-07-14,2021,7,14
20134,23,22,34,0,0,night,2021-07-14,2021,7,14
20135,23,23,34,0,0,night,2021-07-14,2021,7,14
20136,24,0,34,0,0,day,2021-07-14,2021,7,14
20137,24,1,34,13,1,day,2021-07-14,2021,7,14
20138,24,2,34,8,1,day,2021-07-14,2021,7,14
20139,24,3,34,0,0,day,2021-07-14,2021,7,14
20140,24,4,34,16,1,day,2021-07-14,2021,7,14
20141,24,5,34,9,1,day,2021-07-14,2021,7,14
20142,24,6,34,0,0,day,2021-07-14,2021,7,14
20143,24,7,34,0,0,day,2021-07-14,2021,7,14
20144,24,8,34,7,1,day,2021-07-14,2021,7,14
20145,24,9,34,3,1,day,2021-07-14,2021,7,14
20146,24,10,34,15,1,day,2021-07-14,2021,7,14
20147,24,11,34,5,1,day,2021-07-14,2021,7,14
20148,24,12,34,0,0,night,2021-07-14,2021,7,14
20149,24,13,34,0,0,night,2021-07-14,2021,7,14
20150,24,14,34,0,0,night,2021-07-14,2021,7,14
20151,24,15,34,0,0,night,2021-07-14,2021,7,14
20152,24,16,34,0,0,night,2021-07-14,2021,7,14
20153,24,17,34,0,0,night,2021-07-14,2021,7,14
20154,24,18,34,0,0,night,2021-07-14,2021,7,14
20155,24,19,34,0,0,night,2021-07-14,2021,7,14
20156,24,20,34,0,0,night,2021-07-14,2021,7,14
20157,24,21,34,0,0,night,2021-07-14,2021,7,14
20158,24,22,34,0,0,night,2021-07-14,2021,7,14
20159,24,23,34,0,0,night,2021-07-14,2021,7,14
20160,1,0,35,0,0,day,2021-07-14,2021,7,14
20161,1,1,35,3,1,day,2021-07-14,2021,7,14
20162,1,2,35,1,1,day,2021-07-14,2021,7,14
20163,1,3,35,0,0,day,2021-07-14,2021,7,14
20164,1,4,35,0,0,day,2021-07-14,2021,7,14
20165,1,5,35,0,0,day,2021-07-14,2021,7,14
20166,1,6,35,0,0,day,2021-07-14,2021,7,14
20167,1,7,35,0,0,day,2021-07-14,2021,7,14
20168,1,8,35,0,0,day,2021-07-14,2021,7,14
20169,1,9,35,0,0,day,2021-07-14,2021,7,14
20170,1,10,35,3,1,day,2021-07-14,2021,7,14
20171,1,11,35,0,0,day,2021-07-14,2021,7,14
20172,1,12,35,0,0,night,2021-07-14,2021,7,14
20173,1,13,35,0,0,night,2021-07-14,2021,7,14
20174,1,14,35,0,0,night,2021-07-14,2021,7,14
