,cage,hour,minute,hops,active,phase,date,year,month,day
20479,14,7,35,6,1,day,2021-07-01,2021,7,1
20480,14,8,35,6,1,day,2021-07-01,2021,7,1
20481,14,9,35,10,1,day,2021-07-01,2021,7,1
20482,14,10,35,10,1,day,2021-07-01,2021,7,1
20483,14,11,35,13,1,day,2021-07-01,2021,7,1
20484,14,12,35,0,0,night,2021-07-01,2021,7,1
20485,14,13,35,0,0,night,2021-07-01,2021,7,1
20486,14,14,35,0,0,night,2021-07-01,2021,7,1
20487,14,15,35,0,0,night,2021-07-01,2021,7,1
20488,14,16,35,0,0,night,2021-07-01,2021,7,1
20489,14,17,35,0,0,night,2021-07-01,2021,7,1
20490,14,18,35,0,0,night,2021-07-01,2021,7,1
20491,14,19,35,0,0,night,2021-07-01,2021,7,1
20492,14,20,35,0,0,night,2021-07-01,2021,7,1
20493,14,21,35,0,0,night,2021-07-01,2021,7,1
20494,14,22,35,0,0,night,2021-07-01,2021,7,1
20495,14,23,35,0,0,night,2021-07-01,2021,7,1
20496,15,0,35,0,0,day,2021-07-01,2021,7,1
20497,15,1,35,0,0,day,2021-07-01,2021,7,1
20498,15,2,35,0,0,day,2021-07-01,2021,7,1
20499,15,3,35,0,0,day,2021-07-01,2021,7,1
20500,15,4,35,0,0,day,2021-07-01,2021,7,1
20501,15,5,35,0,0,day,2021-07-01,2021,7,1
20502,15,6,35,0,0,day,2021-07-01,2021,7,1
20503,15,7,35,0,0,day,2021-07-01,2021,7,1
20504,15,8,35,0,0,day,2021-07-01,2021,7,1
20505,15,9,35,0,0,day,2021-07-01,2021,7,1
20506,15,10,35,0,0,day,2021-07-01,2021,7,1
20507,15,11,35,0,0,day,2021-07-01,2021,7,1
20508,15,12,35,0,0,night,2021-07-01,2021,7,1
20509,15,13,35,0,0,night,2021-07-01,2021,7,1
20510,15,14,35,0,0,night,2021-07-01,2021,7,1
20511,15,15,35,0,0,night,2021-07-01,2021,7,1
20512,15,16,35,0,0,night,2021-07-01,2021,7,1
20513,15,17,35,0,0,night,2021-07-01,2021,7,1
20514,15,18,35,0,0,night,2021-07-01,2021,7,1
20515,15,19,35,0,0,night,2021-07-01,2021,7,1
20516,15,20,35,0,0,night,2021-07-01,2021,7,1
20517,15,21,35,0,0,night,2021-07-01,2021,7,1
20518,15,22,35,0,0,night,2021-07-01,2021,7,1
20519,15,23,35,0,0,night,2021-07-01,2021,7,1
20520,16,0,35,0,0,day,2021-07-01,2021,7,1
20521,16,1,35,0,0,day,2021-07-01,2021,7,1
20522,16,2,35,0,0,day,2021-07-01,2021,7,1
20523,16,3,35,0,0,day,2021-07-01,2021,7,1
20524,16,4,35,0,0,day,2021-07-01,2021,7,1
20525,16,5,35,0,0,day,2021-07-01,2021,7,1
20526,16,6,35,0,0,day,2021-07-01,2021,7,1
20527,16,7,35,0,0,day,2021-07-01,2021,7,1
20528,16,8,35,0,0,day,2021-07-01,2021,7,1
20529,16,9,35,0,0,day,2021-07-01,2021,7,1
20530,16,10,35,38,1,day,2021-07-01,2021,7,1
20531,16,11,35,0,0,day,2021-07-01,2021,7,1
20532,16,12,35,0,0,night,2021-07-01,2021,7,1
20533,16,13,35,0,0,night,2021-07-01,2021,7,1
20534,16,14,35,0,0,night,2021-07-01,2021,7,1
20535,16,15,35,0,0,night,2021-07-01,2021,7,1
20536,16,16,35,0,0,night,2021-07-01,2021,7,1
20537,16,17,35,0,0,night,2021-07-01,2021,7,1
20538,16,18,35,0,0,night,2021-07-01,2021,7,1
20539,16,19,35,0,0,night,2021-07-01,2021,7,1
20540,16,20,35,0,0,night,2021-07-01,2021,7,1
20541,16,21,35,0,0,night,2021-07-01,2021,7,1
20542,16,22,35,0,0,night,2021-07-01,2021,7,1
20543,16,23,35,0,0,night,2021-07-01,2021,7,1
20544,17,0,35,0,0,day,2021-07-01,2021,7,1
20545,17,1,35,0,0,day,2021-07-01,2021,7,1
20546,17,2,35,0,0,day,2021-07-01,2021,7,1
20547,17,3,35,0,0,day,2021-07-01,2021,7,1
20548,17,4,35,0,0,day,2021-07-01,2021,7,1
20549,17,5,35,0,0,day,2021-07-01,2021,7,1
20550,17,6,35,0,0,day,2021-07-01,2021,7,1
20551,17,7,35,0,0,day,2021-07-01,2021,7,1
20552,17,8,35,0,0,day,2021-07-01,2021,7,1
20553,17,9,35,0,0,day,2021-07-01,2021,7,1
20554,17,10,35,0,0,day,2021-07-01,2021,7,1
20555,17,11,35,0,0,day,2021-07-01,2021,7,1
20556,17,12,35,0,0,night,2021-07-01,2021,7,1
20557,17,13,35,0,0,night,2021-07-01,2021,7,1
20558,17,14,35,0,0,night,2021-07-01,2021,7,1
20559,17,15,35,0,0,night,2021-07-01,2021,7,1
20560,17,16,35,0,0,night,2021-07-01,2021,7,1
20561,17,17,35,0,0,night,2021-07-01,2021,7,1
20562,17,18,35,0,0,night,2021-07-01,2021,7,1
20563,17,19,35,0,0,night,2021-07-01,2021,7,1
20564,17,20,35,0,0,night,2021-07-01,2021,7,1
20565,17,21,35,0,0,night,2021-07-01,2021,7,1
20566,17,22,35,0,0,night,2021-07-01,2021,7,1
20567,17,23,35,0,0,night,2021-07-01,2021,7,1
20568,18,0,35,0,0,day,2021-07-01,2021,7,1
20569,18,1,35,0,0,day,2021-07-01,2021,7,1
20570,18,2,35,0,0,day,2021-07-01,2021,7,1
20571,18,3,35,0,0,day,2021-07-01,2021,7,1
20572,18,4,35,1,1,day,2021-07-01,2021,7,1
20573,18,5,35,0,0,day,2021-07-01,2021,7,1
20574,18,6,35,0,0,day,2021-07-01,2021,7,1
20575,18,7,35,0,0,day,2021-07-01,2021,7,1
20576,18,8,35,0,0,day,2021-07-01,2021,7,1
20577,18,9,35,0,0,day,2021-07-01,2021,7,1
20578,18,10,35,13,1,day,2021-07-01,2021,7,1
20579,18,11,35,0,0,day,2021-07-01,2021,7,1
20580,18,12,35,0,0,night,2021-07-01,2021,7,1
20581,18,13,35,0,0,night,2021-07-01,2021,7,1
20582,18,14,35,0,0,night,2021-07-01,2021,7,1
20583,18,15,35,0,0,night,2021-07-01,2021,7,1
20584,18,16,35,0,0,night,2021-07-01,2021,7,1
20585,18,17,35,0,0,night,2021-07-01,2021,7,1
20586,18,18,35,0,0,night,2021-07-01,2021,7,1
20587,18,19,35,0,0,night,2021-07-01,2021,7,1
20588,18,20,35,0,0,night,2021-07-01,2021,7,1
20589,18,21,35,0,0,night,2021-07-01,2021,7,1
20590,18,22,35,0,0,night,2021-07-01,2021,7,1
20591,18,23,35,0,0,night,2021-07-01,2021,7,1
20592,19,0,35,0,0,day,2021-07-01,2021,7,1
20593,19,1,35,0,0,day,2021-07-01,2021,7,1
20594,19,2,35,0,0,day,2021-07-01,2021,7,1
20595,19,3,35,0,0,day,2021-07-01,2021,7,1
20596,19,4,35,0,0,day,2021-07-01,2021,7,1
20597,19,5,35,0,0,day,2021-07-01,2021,7,1
20598,19,6,35,0,0,day,2021-07-01,2021,7,1
20599,19,7,35,0,0,day,2021-07-01,2021,7,1
20600,19,8,35,0,0,day,2021-07-01,2021,7,1
20601,19,9,35,0,0,day,2021-07-01,2021,7,1
20602,19,10,35,0,0,day,2021-07-01,2021,7,1
20603,19,11,35,0,0,day,2021-07-01,2021,7,1
20604,19,12,35,0,0,night,2021-07-01,2021,7,1
20605,19,13,35,0,0,night,2021-07-01,2021,7,1
20606,19,14,35,0,0,night,2021-07-01,2021,7,1
20607,19,15,35,0,0,night,2021-07-01,2021,7,1
20608,19,16,35,0,0,night,2021-07-01,2021,7,1
20609,19,17,35,0,0,night,2021-07-01,2021,7,1
20610,19,18,35,0,0,night,2021-07-01,2021,7,1
20611,19,19,35,0,0,night,2021-07-01,2021,7,1
20612,19,20,35,0,0,night,2021-07-01,2021,7,1
20613,19,21,35,0,0,night,2021-07-01,2021,7,1
20614,19,22,35,0,0,night,2021-07-01,2021,7,1
20615,19,23,35,0,0,night,2021-07-01,2021,7,1
20616,20,0,35,0,0,day,2021-07-01,2021,7,1
20617,20,1,35,3,1,day,2021-07-01,2021,7,1
20618,20,2,35,10,1,day,2021-07-01,2021,7,1
20619,20,3,35,10,1,day,2021-07-01,2021,7,1
20620,20,4,35,12,1,day,2021-07-01,2021,7,1
20621,20,5,35,16,1,day,2021-07-01,2021,7,1
20622,20,6,35,9,1,day,2021-07-01,2021,7,1
20623,20,7,35,11,1,day,2021-07-01,2021,7,1
20624,20,8,35,0,0,day,2021-07-01,2021,7,1
20625,20,9,35,0,0,day,2021-07-01,2021,7,1
20626,20,10,35,12,1,day,2021-07-01,2021,7,1
20627,20,11,35,10,1,day,2021-07-01,2021,7,1
20628,20,12,35,0,0,night,2021-07-01,2021,7,1
20629,20,13,35,0,0,night,2021-07-01,2021,7,1
20630,20,14,35,0,0,night,2021-07-01,2021,7,1
20631,20,15,35,0,0,night,2021-07-01,2021,7,1
20632,20,16,35,0,0,night,2021-07-01,2021,7,1
20633,20,17,35,0,0,night,2021-07-01,2021,7,1
20634,20,18,35,0,0,night,2021-07-01,2021,7,1
20635,20,19,35,0,0,night,2021-07-01,2021,7,1
20636,20,20,35,0,0,night,2021-07-01,2021,7,1
20637,20,21,35,0,0,night,2021-07-01,2021,7,1
20638,20,22,35,0,0,night,2021-07-01,2021,7,1
20639,20,23,35,0,0,night,2021-07-01,2021,7,1
20640,21,0,35,0,0,day,2021-07-01,2021,7,1
20641,21,1,35,3,1,day,2021-07-01,2021,7,1
20642,21,2,35,9,1,day,2021-07-01,2021,7,1
20643,21,3,35,14,1,day,2021-07-01,2021,7,1
20644,21,4,35,6,1,day,2021-07-01,2021,7,1
20645,21,5,35,2,1,day,2021-07-01,2021,7,1
20646,21,6,35,7,1,day,2021-07-01,2021,7,1
20647,21,7,35,0,0,day,2021-07-01,2021,7,1
20648,21,8,35,0,0,day,2021-07-01,2021,7,1
20649,21,9,35,0,0,day,2021-07-01,2021,7,1
20650,21,10,35,21,1,day,2021-07-01,2021,7,1
20651,21,11,35,8,1,day,2021-07-01,2021,7,1
20652,21,12,35,0,0,night,2021-07-01,2021,7,1
20653,21,13,35,0,0,night,2021-07-01,2021,7,1
20654,21,14,35,0,0,night,2021-07-01,2021,7,1
20655,21,15,35,0,0,night,2021-07-01,2021,7,1
20656,21,16,35,0,0,night,2021-07-01,2021,7,1
20657,21,17,35,0,0,night,2021-07-01,2021,7,1
20658,21,18,35,0,0,night,2021-07-01,2021,7,1
20659,21,19,35,0,0,night,2021-07-01,2021,7,1
20660,21,20,35,0,0,night,2021-07-01,2021,7,1
20661,21,21,35,0,0,night,2021-07-01,2021,7,1
20662,21,22,35,0,0,night,2021-07-01,2021,7,1
20663,21,23,35,0,0,night,2021-07-01,2021,7,1
20664,22,0,35,0,0,day,2021-07-01,2021,7,1
20665,22,1,35,0,0,day,2021-07-01,2021,7,1
20666,22,2,35,0,0,day,2021-07-01,2021,7,1
20667,22,3,35,0,0,day,2021-07-01,2021,7,1
20668,22,4,35,0,0,day,2021-07-01,2021,7,1
20669,22,5,35,0,0,day,2021-07-01,2021,7,1
20670,22,6,35,0,0,day,2021-07-01,2021,7,1
20671,22,7,35,0,0,day,2021-07-01,2021,7,1
20672,22,8,35,0,0,day,2021-07-01,2021,7,1
20673,22,9,35,0,0,day,2021-07-01,2021,7,1
20674,22,10,35,13,1,day,2021-07-01,2021,7,1
20675,22,11,35,0,0,day,2021-07-01,2021,7,1
20676,22,12,35,0,0,night,2021-07-01,2021,7,1
20677,22,13,35,0,0,night,2021-07-01,2021,7,1
20678,22,14,35,0,0,night,2021-07-01,2021,7,1
20679,22,15,35,0,0,night,2021-07-01,2021,7,1
20680,22,16,35,0,0,night,2021-07-01,2021,7,1
20681,22,17,35,0,0,night,2021-07-01,2021,7,1
20682,22,18,35,0,0,night,2021-07-01,2021,7,1
20683,22,19,35,0,0,night,2021-07-01,2021,7,1
20684,22,20,35,0,0,night,2021-07-01,2021,7,1
20685,22,21,35,0,0,night,2021-07-01,2021,7,1
20686,22,22,35,0,0,night,2021-07-01,2021,7,1
20687,22,23,35,0,0,night,2021-07-01,2021,7,1
20688,23,0,35,0,0,day,2021-07-01,2021,7,1
20689,23,1,35,2,1,day,2021-07-01,2021,7,1
20690,23,2,35,2,1,day,2021-07-01,2021,7,1
20691,23,3,35,2,1,day,2021-07-01,2021,7,1
20692,23,4,35,4,1,day,2021-07-01,2021,7,1
20693,23,5,35,5,1,day,2021-07-01,2021,7,1
20694,23,6,35,3,1,day,2021-07-01,2021,7,1
20695,23,7,35,1,1,day,2021-07-01,2021,7,1
20696,23,8,35,2,1,day,2021-07-01,2021,7,1
20697,23,9,35,4,1,day,2021-07-01,2021,7,1
20698,23,10,35,0,0,day,2021-07-01,2021,7,1
20699,23,11,35,0,0,day,2021-07-01,2021,7,1
20700,23,12,35,0,0,night,2021-07-01,2021,7,1
20701,23,13,35,0,0,night,2021-07-01,2021,7,1
20702,23,14,35,0,0,night,2021-07-01,2021,7,1
20703,23,15,35,0,0,night,2021-07-01,2021,7,1
20704,23,16,35,0,0,night,2021-07-01,2021,7,1
20705,23,17,35,0,0,night,2021-07-01,2021,7,1
20706,23,18,35,0,0,night,2021-07-01,2021,7,1
20707,23,19,35,0,0,night,2021-07-01,2021,7,1
20708,23,20,35,0,0,night,2021-07-01,2021,7,1
20709,23,21,35,0,0,night,2021-07-01,2021,7,1
20710,23,22,35,0,0,night,2021-07-01,2021,7,1
20711,23,23,35,0,0,night,2021-07-01,2021,7,1
20712,24,0,35,3,1,day,2021-07-01,2021,7,1
20713,24,1,35,6,1,day,2021-07-01,2021,7,1
20714,24,2,35,11,1,day,2021-07-01,2021,7,1
20715,24,3,35,8,1,day,2021-07-01,2021,7,1
20716,24,4,35,9,1,day,2021-07-01,2021,7,1
20717,24,5,35,7,1,day,2021-07-01,2021,7,1
20718,24,6,35,0,0,day,2021-07-01,2021,7,1
20719,24,7,35,3,1,day,2021-07-01,2021,7,1
20720,24,8,35,11,1,day,2021-07-01,2021,7,1
20721,24,9,35,10,1,day,2021-07-01,2021,7,1
20722,24,10,35,12,1,day,2021-07-01,2021,7,1
20723,24,11,35,4,1,day,2021-07-01,2021,7,1
20724,24,12,35,0,0,night,2021-07-01,2021,7,1
20725,24,13,35,0,0,night,2021-07-01,2021,7,1
20726,24,14,35,0,0,night,2021-07-01,2021,7,1
20727,24,15,35,0,0,night,2021-07-01,2021,7,1
20728,24,16,35,0,0,night,2021-07-01,2021,7,1
20729,24,17,35,0,0,night,2021-07-01,2021,7,1
20730,24,18,35,0,0,night,2021-07-01,2021,7,1
20731,24,19,35,0,0,night,2021-07-01,2021,7,1
20732,24,20,35,0,0,night,2021-07-01,2021,7,1
20733,24,21,35,0,0,night,2021-07-01,2021,7,1
20734,24,22,35,0,0,night,2021-07-01,2021,7,1
20735,24,23,35,0,0,night,2021-07-01,2021,7,1
20736,1,0,36,0,0,day,2021-07-01,2021,7,1
20737,1,1,36,0,0,day,2021-07-01,2021,7,1
20738,1,2,36,0,0,day,2021-07-01,2021,7,1
20739,1,3,36,0,0,day,2021-07-01,2021,7,1
20740,1,4,36,1,1,day,2021-07-01,2021,7,1
20741,1,5,36,0,0,day,2021-07-01,2021,7,1
20742,1,6,36,3,1,day,2021-07-01,2021,7,1
20743,1,7,36,1,1,day,2021-07-01,2021,7,1
20744,1,8,36,0,0,day,2021-07-01,2021,7,1
20745,1,9,36,0,0,day,2021-07-01,2021,7,1
20746,1,10,36,4,1,day,2021-07-01,2021,7,1
20747,1,11,36,0,0,day,2021-07-01,2021,7,1
20748,1,12,36,0,0,night,2021-07-01,2021,7,1
20749,1,13,36,0,0,night,2021-07-01,2021,7,1
20750,1,14,36,0,0,night,2021-07-01,2021,7,1
20751,1,15,36,0,0,night,2021-07-01,2021,7,1
20752,1,16,36,0,0,night,2021-07-01,2021,7,1
20753,1,17,36,0,0,night,2021-07-01,2021,7,1
20754,1,18,36,0,0,night,2021-07-01,2021,7,1
20755,1,19,36,0,0,night,2021-07-01,2021,7,1
20756,1,20,36,0,0,night,2021-07-01,2021,7,1
20757,1,21,36,0,0,night,2021-07-01,2021,7,1
20758,1,22,36,0,0,night,2021-07-01,2021,7,1
20759,1,23,36,0,0,night,2021-07-01,2021,7,1
20760,2,0,36,1,1,day,2021-07-01,2021,7,1
20761,2,1,36,0,0,day,2021-07-01,2021,7,1
20762,2,2,36,0,0,day,2021-07-01,2021,7,1
20763,2,3,36,5,1,day,2021-07-01,2021,7,1
20764,2,4,36,0,0,day,2021-07-01,2021,7,1
20765,2,5,36,1,1,day,2021-07-01,2021,7,1
20766,2,6,36,9,1,day,2021-07-01,2021,7,1
20767,2,7,36,11,1,day,2021-07-01,2021,7,1
20768,2,8,36,0,0,day,2021-07-01,2021,7,1
20769,2,9,36,0,0,day,2021-07-01,2021,7,1
20770,2,10,36,9,1,day,2021-07-01,2021,7,1
20771,2,11,36,1,1,day,2021-07-01,2021,7,1
20772,2,12,36,0,0,night,2021-07-01,2021,7,1
20773,2,13,36,0,0,night,2021-07-01,2021,7,1
20774,2,14,36,0,0,night,2021-07-01,2021,7,1
20775,2,15,36,0,0,night,2021-07-01,2021,7,1
20776,2,16,36,0,0,night,2021-07-01,2021,7,1
20777,2,17,36,0,0,night,2021-07-01,2021,7,1
20778,2,18,36,0,0,night,2021-07-01,2021,7,1
20779,2,19,36,0,0,night,2021-07-01,2021,7,1
20780,2,20,36,0,0,night,2021-07-01,2021,7,1
20781,2,21,36,0,0,night,2021-07-01,2021,7,1
20782,2,22,36,0,0,night,2021-07-01,2021,7,1
20783,2,23,36,0,0,night,2021-07-01,2021,7,1
20784,3,0,36,2,1,day,2021-07-01,2021,7,1
20785,3,1,36,0,0,day,2021-07-01,2021,7,1
20786,3,2,36,5,1,day,2021-07-01,2021,7,1
20787,3,3,36,0,0,day,2021-07-01,2021,7,1
20788,3,4,36,0,0,day,2021-07-01,2021,7,1
20789,3,5,36,5,1,day,2021-07-01,2021,7,1
20790,3,6,36,0,0,day,2021-07-01,2021,7,1
20791,3,7,36,9,1,day,2021-07-01,2021,7,1
20792,3,8,36,0,0,day,2021-07-01,2021,7,1
20793,3,9,36,0,0,day,2021-07-01,2021,7,1
20794,3,10,36,0,0,day,2021-07-01,2021,7,1
20795,3,11,36,0,0,day,2021-07-01,2021,7,1
20796,3,12,36,0,0,night,2021-07-01,2021,7,1
20797,3,13,36,0,0,night,2021-07-01,2021,7,1
20798,3,14,36,0,0,night,2021-07-01,2021,7,1
20799,3,15,36,0,0,night,2021-07-01,2021,7,1
20800,3,16,36,0,0,night,2021-07-01,2021,7,1
20801,3,17,36,0,0,night,2021-07-01,2021,7,1
20802,3,18,36,0,0,night,2021-07-01,2021,7,1
20803,3,19,36,0,0,night,2021-07-01,2021,7,1
20804,3,20,36,0,0,night,2021-07-01,2021,7,1
20805,3,21,36,0,0,night,2021-07-01,2021,7,1
20806,3,22,36,0,0,night,2021-07-01,2021,7,1
20807,3,23,36,0,0,night,2021-07-01,2021,7,1
20808,4,0,36,0,0,day,2021-07-01,2021,7,1
20809,4,1,36,7,1,day,2021-07-01,2021,7,1
20810,4,2,36,1,1,day,2021-07-01,2021,7,1
20811,4,3,36,11,1,day,2021-07-01,2021,7,1
20812,4,4,36,8,1,day,2021-07-01,2021,7,1
20813,4,5,36,3,1,day,2021-07-01,2021,7,1
20814,4,6,36,4,1,day,2021-07-01,2021,7,1
20815,4,7,36,0,0,day,2021-07-01,2021,7,1
20816,4,8,36,9,1,day,2021-07-01,2021,7,1
20817,4,9,36,0,0,day,2021-07-01,2021,7,1
20818,4,10,36,0,0,day,2021-07-01,2021,7,1
20819,4,11,36,1,1,day,2021-07-01,2021,7,1
20820,4,12,36,0,0,night,2021-07-01,2021,7,1
20821,4,13,36,0,0,night,2021-07-01,2021,7,1
20822,4,14,36,0,0,night,2021-07-01,2021,7,1
20823,4,15,36,0,0,night,2021-07-01,2021,7,1
20824,4,16,36,0,0,night,2021-07-01,2021,7,1
20825,4,17,36,0,0,night,2021-07-01,2021,7,1
20826,4,18,36,0,0,night,2021-07-01,2021,7,1
20827,4,19,36,0,0,night,2021-07-01,2021,7,1
20828,4,20,36,0,0,night,2021-07-01,2021,7,1
20829,4,21,36,0,0,night,2021-07-01,2021,7,1
20830,4,22,36,0,0,night,2021-07-01,2021,7,1
20831,4,23,36,0,0,night,2021-07-01,2021,7,1
20832,5,0,36,0,0,day,2021-07-01,2021,7,1
20833,5,1,36,0,0,day,2021-07-01,2021,7,1
20834,5,2,36,0,0,day,2021-07-01,2021,7,1
20835,5,3,36,0,0,day,2021-07-01,2021,7,1
20836,5,4,36,0,0,day,2021-07-01,2021,7,1
20837,5,5,36,0,0,day,2021-07-01,2021,7,1
20838,5,6,36,0,0,day,2021-07-01,2021,7,1
20839,5,7,36,0,0,day,2021-07-01,2021,7,1
20840,5,8,36,0,0,day,2021-07-01,2021,7,1
20841,5,9,36,0,0,day,2021-07-01,2021,7,1
20842,5,10,36,0,0,day,2021-07-01,2021,7,1
20843,5,11,36,0,0,day,2021-07-01,2021,7,1
20844,5,12,36,0,0,night,2021-07-01,2021,7,1
20845,5,13,36,0,0,night,2021-07-01,2021,7,1
20846,5,14,36,0,0,night,2021-07-01,2021,7,1
20847,5,15,36,0,0,night,2021-07-01,2021,7,1
20848,5,16,36,0,0,night,2021-07-01,2021,7,1
20849,5,17,36,0,0,night,2021-07-01,2021,7,1
20850,5,18,36,0,0,night,2021-07-01,2021,7,1
20851,5,19,36,0,0,night,2021-07-01,2021,7,1
20852,5,20,36,0,0,night,2021-07-01,2021,7,1
20853,5,21,36,0,0,night,2021-07-01,2021,7,1
20854,5,22,36,0,0,night,2021-07-01,2021,7,1
20855,5,23,36,0,0,night,2021-07-01,2021,7,1
20856,6,0,36,0,0,day,2021-07-01,2021,7,1
20857,6,1,36,13,1,day,2021-07-01,2021,7,1
20858,6,2,36,0,0,day,2021-07-01,2021,7,1
20859,6,3,36,0,0,day,2021-07-01,2021,7,1
20860,6,4,36,1,1,day,2021-07-01,2021,7,1
20861,6,5,36,11,1,day,2021-07-01,2021,7,1
20862,6,6,36,6,1,day,2021-07-01,2021,7,1
20863,6,7,36,3,1,day,2021-07-01,2021,7,1
20864,6,8,36,9,1,day,2021-07-01,2021,7,1
20865,6,9,36,1,1,day,2021-07-01,2021,7,1
20866,6,10,36,8,1,day,2021-07-01,2021,7,1
20867,6,11,36,0,0,day,2021-07-01,2021,7,1
20868,6,12,36,0,0,night,2021-07-01,2021,7,1
20869,6,13,36,0,0,night,2021-07-01,2021,7,1
20870,6,14,36,0,0,night,2021-07-01,2021,7,1
20871,6,15,36,0,0,night,2021-07-01,2021,7,1
20872,6,16,36,0,0,night,2021-07-01,2021,7,1
20873,6,17,36,0,0,night,2021-07-01,2021,7,1
20874,6,18,36,0,0,night,2021-07-01,2021,7,1
20875,6,19,36,0,0,night,2021-07-01,2021,7,1
20876,6,20,36,0,0,night,2021-07-01,2021,7,1
20877,6,21,36,0,0,night,2021-07-01,2021,7,1
20878,6,22,36,0,0,night,2021-07-01,2021,7,1
20879,6,23,36,0,0,night,2021-07-01,2021,7,1
20880,7,0,36,14,1,day,2021-07-01,2021,7,1
20881,7,1,36,17,1,day,2021-07-01,2021,7,1
20882,7,2,36,7,1,day,2021-07-01,2021,7,1
20883,7,3,36,1,1,day,2021-07-01,2021,7,1
20884,7,4,36,16,1,day,2021-07-01,2021,7,1
20885,7,5,36,15,1,day,2021-07-01,2021,7,1
20886,7,6,36,12,1,day,2021-07-01,2021,7,1
20887,7,7,36,0,0,day,2021-07-01,2021,7,1
20888,7,8,36,0,0,day,2021-07-01,2021,7,1
20889,7,9,36,2,1,day,2021-07-01,2021,7,1
20890,7,10,36,5,1,day,2021-07-01,2021,7,1
20891,7,11,36,0,0,day,2021-07-01,2021,7,1
20892,7,12,36,0,0,night,2021-07-01,2021,7,1
20893,7,13,36,0,0,night,2021-07-01,2021,7,1
20894,7,14,36,0,0,night,2021-07-01,2021,7,1
20895,7,15,36,0,0,night,2021-07-01,2021,7,1
20896,7,16,36,0,0,night,2021-07-01,2021,7,1
20897,7,17,36,0,0,night,2021-07-01,2021,7,1
20898,7,18,36,0,0,night,2021-07-01,2021,7,1
20899,7,19,36,0,0,night,2021-07-01,2021,7,1
20900,7,20,36,0,0,night,2021-07-01,2021,7,1
20901,7,21,36,0,0,night,2021-07-01,2021,7,1
20902,7,22,36,0,0,night,2021-07-01,2021,7,1
20903,7,23,36,0,0,night,2021-07-01,2021,7,1
20904,8,0,36,6,1,day,2021-07-01,2021,7,1
20905,8,1,36,19,1,day,2021-07-01,2021,7,1
20906,8,2,36,0,0,day,2021-07-01,2021,7,1
20907,8,3,36,9,1,day,2021-07-01,2021,7,1
20908,8,4,36,16,1,day,2021-07-01,2021,7,1
20909,8,5,36,11,1,day,2021-07-01,2021,7,1
20910,8,6,36,0,0,day,2021-07-01,2021,7,1
20911,8,7,36,1,1,day,2021-07-01,2021,7,1
20912,8,8,36,0,0,day,2021-07-01,2021,7,1
20913,8,9,36,1,1,day,2021-07-01,2021,7,1
20914,8,10,36,1,1,day,2021-07-01,2021,7,1
20915,8,11,36,3,1,day,2021-07-01,2021,7,1
20916,8,12,36,0,0,night,2021-07-01,2021,7,1
20917,8,13,36,0,0,night,2021-07-01,2021,7,1
20918,8,14,36,0,0,night,2021-07-01,2021,7,1
20919,8,15,36,0,0,night,2021-07-01,2021,7,1
20920,8,16,36,0,0,night,2021-07-01,2021,7,1
20921,8,17,36,0,0,night,2021-07-01,2021,7,1
20922,8,18,36,0,0,night,2021-07-01,2021,7,1
20923,8,19,36,0,0,night,2021-07-01,2021,7,1
20924,8,20,36,0,0,night,2021-07-01,2021,7,1
20925,8,21,36,0,0,night,2021-07-01,2021,7,1
20926,8,22,36,0,0,night,2021-07-01,2021,7,1
20927,8,23,36,0,0,night,2021-07-01,2021,7,1
20928,9,0,36,0,0,day,2021-07-01,2021,7,1
20929,9,1,36,0,0,day,2021-07-01,2021,7,1
20930,9,2,36,0,0,day,2021-07-01,2021,7,1
20931,9,3,36,0,0,day,2021-07-01,2021,7,1
20932,9,4,36,0,0,day,2021-07-01,2021,7,1
20933,9,5,36,0,0,day,2021-07-01,2021,7,1
20934,9,6,36,0,0,day,2021-07-01,2021,7,1
20935,9,7,36,0,0,day,2021-07-01,2021,7,1
20936,9,8,36,0,0,day,2021-07-01,2021,7,1
20937,9,9,36,0,0,day,2021-07-01,2021,7,1
20938,9,10,36,0,0,day,2021-07-01,2021,7,1
20939,9,11,36,0,0,day,2021-07-01,2021,7,1
20940,9,12,36,0,0,night,2021-07-01,2021,7,1
20941,9,13,36,0,0,night,2021-07-01,2021,7,1
20942,9,14,36,0,0,night,2021-07-01,2021,7,1
20943,9,15,36,0,0,night,2021-07-01,2021,7,1
20944,9,16,36,0,0,night,2021-07-01,2021,7,1
20945,9,17,36,0,0,night,2021-07-01,2021,7,1
20946,9,18,36,0,0,night,2021-07-01,2021,7,1
20947,9,19,36,0,0,night,2021-07-01,2021,7,1
20948,9,20,36,0,0,night,2021-07-01,2021,7,1
20949,9,21,36,0,0,night,2021-07-01,2021,7,1
20950,9,22,36,0,0,night,2021-07-01,2021,7,1
20951,9,23,36,0,0,night,2021-07-01,2021,7,1
20952,10,0,36,0,0,day,2021-07-01,2021,7,1
20953,10,1,36,0,0,day,2021-07-01,2021,7,1
20954,10,2,36,0,0,day,2021-07-01,2021,7,1
20955,10,3,36,0,0,day,2021-07-01,2021,7,1
20956,10,4,36,0,0,day,2021-07-01,2021,7,1
20957,10,5,36,0,0,day,2021-07-01,2021,7,1
20958,10,6,36,0,0,day,2021-07-01,2021,7,1
20959,10,7,36,0,0,day,2021-07-01,2021,7,1
